 E(B-V) = 0.44
2500 -0.25  0.00 -9.8721
2500 -0.50  0.00-10.1490
2500 -0.75  0.00-10.3046
2500 -1.00  0.00-10.3267
2600 -0.25  0.00 -9.0141
2600 -0.50  0.00 -9.2808
2600 -0.75  0.00 -9.4475
2600 -1.00  0.00 -9.5053
2600 -1.50  0.00 -9.2887
2600 -2.00  0.00 -8.7745
2700 -0.25  0.00 -8.2525
2700 -0.50  0.00 -8.5050
2700 -0.75  0.00 -8.6826
2700 -1.00  0.00 -8.7746
2700 -1.50  0.00 -8.6796
2700 -2.00  0.00 -8.2859
2800 -0.25  0.00 -7.5880
2800 -0.50  0.00 -7.8225
2800 -0.75  0.00 -8.0069
2800 -1.00  0.00 -8.1232
2800 -1.50  0.00 -8.1253
2800 -2.00  0.00 -7.8228
2900 -0.25  0.00 -7.0170
2900 -0.50  0.00 -7.2273
2900 -0.75  0.00 -7.4139
2900 -1.00  0.00 -7.5505
2900 -1.50  0.00 -7.6160
2900 -2.00  0.00 -7.3883
3000 -0.25  0.00 -6.5368
3000 -0.50  0.00 -6.7243
3000 -0.75  0.00 -6.9023
3000 -1.00  0.00 -7.0413
3000 -1.50  0.00 -7.1438
3000 -2.00  0.00 -6.9782
3000 -2.50  0.00 -6.6215
3100 -0.25  0.00 -6.1340
3100 -0.50  0.00 -6.2977
3100 -0.75  0.00 -6.4591
3100 -1.00  0.00 -6.5899
3100 -1.50  0.00 -6.7055
3100 -2.00  0.00 -6.5898
3100 -2.50  0.00 -6.2940
3200 -0.25  0.00 -5.7957
3200 -0.50  0.00 -5.9352
3200 -0.75  0.00 -6.0747
3200 -1.00  0.00 -6.1893
3200 -1.50  0.00 -6.3004
3200 -2.00  0.00 -6.2207
3200 -2.50  0.00 -5.9808
3300 -0.25  0.00 -5.5100
3300 -0.50  0.00 -5.6248
3300 -0.75  0.00 -5.7398
3300 -1.00  0.00 -5.8343
3300 -1.50  0.00 -5.9294
3300 -2.00  0.00 -5.8715
3300 -2.50  0.00 -5.6782
3400 -0.25  0.00 -5.2672
3400 -0.50  0.00 -5.3569
3400 -0.75  0.00 -5.4467
3400 -1.00  0.00 -5.5197
3400 -1.50  0.00 -5.5922
3400 -2.00  0.00 -5.5437
3400 -2.50  0.00 -5.3856
3500 -0.25  0.00 -5.0596
3500 -0.50  0.00 -5.1240
3500 -0.75  0.00 -5.1884
3500 -1.00  0.00 -5.2401
3500 -1.50  0.00 -5.2875
3500 -2.00  0.00 -5.2390
3500 -2.50  0.00 -5.1039
3600 -0.25  0.00 -4.8799
3600 -0.50  0.00 -4.9192
3600 -0.75  0.00 -4.9588
3600 -1.00  0.00 -4.9899
3600 -1.50  0.00 -5.0115
3600 -2.00  0.00 -4.9576
3600 -2.50  0.00 -4.8354
3700 -0.25  0.00 -4.7210
3700 -0.50  0.00 -4.7366
3700 -0.75  0.00 -4.7527
3700 -1.00  0.00 -4.7640
3700 -1.50  0.00 -4.7599
3700 -2.00  0.00 -4.6985
3700 -2.50  0.00 -4.5834
3800 -0.25  0.00 -4.5766
3800 -0.50  0.00 -4.5703
3800 -0.75  0.00 -4.5650
3800 -1.00  0.00 -4.5578
3800 -1.50  0.00 -4.5293
3800 -2.00  0.00 -4.4607
3800 -2.50  0.00 -4.3501
3900 -0.25  0.00 -4.4419
3900 -0.50  0.00 -4.4160
3900 -0.75  0.00 -4.3919
3900 -1.00  0.00 -4.3682
3900 -2.00  0.00 -4.2420
3900 -2.50  0.00 -4.1365
4000 -0.25  0.00 -4.3145
4000 -0.50  0.00 -4.2710
4000 -0.75  0.00 -4.2304
4000 -1.00  0.00 -4.1924
4000 -1.50  0.00 -4.1204
4000 -2.00  0.00 -4.0410
4000 -2.50  0.00 -3.9411
4250 -0.25  0.00 -4.0076
4250 -0.50  0.00 -3.9366
4250 -0.75  0.00 -3.8679
4250 -1.00  0.00 -3.8051
4250 -1.50  0.00 -3.6980
4250 -2.00  0.00 -3.6121
4250 -2.50  0.00 -3.5267
4500 -0.25  0.00 -3.6546
4500 -0.50  0.00 -3.5842
4500 -0.75  0.00 -3.5146
4500 -1.00  0.00 -3.4517
4500 -1.50  0.00 -3.3430
4500 -2.00  0.00 -3.2600
4500 -2.50  0.00 -3.1848
4750 -0.25  0.00 -3.2855
4750 -0.50  0.00 -3.2248
4750 -0.75  0.00 -3.1662
4750 -1.00  0.00 -3.1144
4750 -1.50  0.00 -3.0243
4750 -2.00  0.00 -2.9529
4750 -2.50  0.00 -2.8869
5000 -0.25  0.00 -2.9786
5000 -0.50  0.00 -2.9246
5000 -0.75  0.00 -2.8725
5000 -1.00  0.00 -2.8273
5000 -1.50  0.00 -2.7507
5000 -2.00  0.00 -2.6882
5000 -2.50  0.00 -2.6312
5250 -0.25  0.00 -2.7229
5250 -0.50  0.00 -2.6747
5250 -0.75  0.00 -2.6281
