 E(B-V) = 0.44
2500 -0.25  0.00 -9.7507
2500 -0.50  0.00-10.2566
2500 -0.75  0.00-10.6140
2500 -1.00  0.00-10.8449
2500 -1.50  0.00-10.8577
2500 -2.00  0.00-10.4156
2600 -0.25  0.00 -8.9505
2600 -0.50  0.00 -9.4299
2600 -0.75  0.00 -9.7945
2600 -1.00  0.00-10.0534
2600 -1.50  0.00-10.1640
2600 -2.00  0.00 -9.8337
2700 -0.25  0.00 -8.2448
2700 -0.50  0.00 -8.6768
2700 -0.75  0.00 -9.0273
2700 -1.00  0.00 -9.2930
2700 -1.50  0.00 -9.4804
2700 -2.00  0.00 -9.2524
2800 -0.25  0.00 -7.6416
2800 -0.50  0.00 -8.0093
2800 -0.75  0.00 -8.3286
2800 -1.00  0.00 -8.5899
2800 -1.50  0.00 -8.8274
2800 -2.00  0.00 -8.6866
2800 -2.50  0.00 -8.3186
2900 -0.25  0.00 -7.1375
2900 -0.50  0.00 -7.4452
2900 -0.75  0.00 -7.7255
2900 -1.00  0.00 -7.9677
2900 -1.50  0.00 -8.2165
2900 -2.00  0.00 -8.1488
2900 -2.50  0.00 -7.8671
3000 -0.25  0.00 -6.7190
3000 -0.50  0.00 -6.9740
3000 -0.75  0.00 -7.2108
3000 -1.00  0.00 -7.4223
3000 -1.50  0.00 -7.6577
3000 -2.00  0.00 -7.6413
3000 -2.50  0.00 -7.4363
3100 -0.25  0.00 -6.3723
3100 -0.50  0.00 -6.5812
3100 -0.75  0.00 -6.7754
3100 -1.00  0.00 -6.9501
3100 -1.50  0.00 -7.1546
3100 -2.00  0.00 -7.1680
3100 -2.50  0.00 -7.0256
3200 -0.25  0.00 -6.0844
3200 -0.50  0.00 -6.2524
3200 -0.75  0.00 -6.4059
3200 -1.00  0.00 -6.5436
3200 -1.50  0.00 -6.7073
3200 -2.00  0.00 -6.7314
3200 -2.50  0.00 -6.6332
3300 -0.25  0.00 -5.8452
3300 -0.50  0.00 -5.9752
3300 -0.75  0.00 -6.0909
3300 -1.00  0.00 -6.1932
3300 -1.50  0.00 -6.3136
3300 -2.00  0.00 -6.3332
3300 -2.50  0.00 -6.2599
3400 -0.25  0.00 -5.6468
3400 -0.50  0.00 -5.7402
3400 -0.75  0.00 -5.8196
3400 -1.00  0.00 -5.8891
3400 -1.50  0.00 -5.9666
3400 -2.00  0.00 -5.9724
3400 -2.50  0.00 -5.9072
3500 -0.25  0.00 -5.4810
3500 -0.50  0.00 -5.5392
3500 -0.75  0.00 -5.5840
3500 -1.00  0.00 -5.6228
3500 -1.50  0.00 -5.6586
3500 -2.00  0.00 -5.6455
3500 -2.50  0.00 -5.5765
3600 -0.25  0.00 -5.3394
3600 -0.50  0.00 -5.3644
3600 -0.75  0.00 -5.3768
3600 -1.00  0.00 -5.3866
3600 -1.50  0.00 -5.3819
3600 -2.00  0.00 -5.3474
3600 -2.50  0.00 -5.2676
3700 -0.25  0.00 -5.2146
3700 -0.50  0.00 -5.2088
3700 -0.75  0.00 -5.1915
3700 -1.00  0.00 -5.1745
3700 -1.50  0.00 -5.1304
3700 -2.00  0.00 -5.0736
3700 -2.50  0.00 -4.9817
3800 -0.25  0.00 -5.1016
3800 -0.50  0.00 -5.0677
3800 -0.75  0.00 -5.0233
3800 -1.00  0.00 -4.9819
3800 -1.50  0.00 -4.9000
