 E(B-V) = 0.44
2500 -0.25  0.00 -8.3212
2500 -0.50  0.00 -8.1166
2500 -0.75  0.00 -7.8694
2500 -1.00  0.00 -7.5821
2500 -1.50  0.00 -6.8782
2600 -0.25  0.00 -7.9865
2600 -0.50  0.00 -7.7362
2600 -0.75  0.00 -7.4343
2600 -1.00  0.00 -7.0901
2600 -1.50  0.00 -6.3702
2600 -2.00  0.00 -5.8227
2700 -0.25  0.00 -7.6818
2700 -0.50  0.00 -7.3851
2700 -0.75  0.00 -7.0337
2700 -1.00  0.00 -6.6453
2700 -1.50  0.00 -5.9239
2700 -2.00  0.00 -5.4809
2700 -2.50  0.00 -5.4669
2800 -0.25  0.00 -7.4057
2800 -0.50  0.00 -7.0616
2800 -0.75  0.00 -6.6659
2800 -1.00  0.00 -6.2470
2800 -1.50  0.00 -5.5510
2800 -2.00  0.00 -5.2368
2800 -2.50  0.00 -5.2156
2900 -0.25  0.00 -7.1451
2900 -0.50  0.00 -6.7532
2900 -0.75  0.00 -6.3200
2900 -1.00  0.00 -5.8881
2900 -1.50  0.00 -5.2464
2900 -2.00  0.00 -5.0275
2900 -2.50  0.00 -5.0405
3000 -0.25  0.00 -6.8713
3000 -0.50  0.00 -6.4365
3000 -0.75  0.00 -5.9800
3000 -1.00  0.00 -5.5578
3000 -1.50  0.00 -4.9960
3000 -2.00  0.00 -4.8405
3000 -2.50  0.00 -4.9188
3100 -0.25  0.00 -6.5245
3100 -0.50  0.00 -6.0663
3100 -0.75  0.00 -5.6198
3100 -1.00  0.00 -5.2399
3100 -1.50  0.00 -4.7821
3100 -2.00  0.00 -4.6769
3100 -2.50  0.00 -4.8014
3200 -0.25  0.00 -6.0051
3200 -0.50  0.00 -5.5784
3200 -0.75  0.00 -5.2026
3200 -1.00  0.00 -4.9102
3200 -1.50  0.00 -4.5865
3200 -2.00  0.00 -4.5303
3200 -2.50  0.00 -4.6694
3300 -0.25  0.00 -5.3244
3300 -0.50  0.00 -5.0127
3300 -0.75  0.00 -4.7640
3300 -1.00  0.00 -4.5820
3300 -1.50  0.00 -4.3955
3300 -2.00  0.00 -4.3901
3300 -2.50  0.00 -4.5267
3400 -0.25  0.00 -4.6883
3400 -0.50  0.00 -4.5109
3400 -0.75  0.00 -4.3801
3400 -1.00  0.00 -4.2885
3400 -1.50  0.00 -4.2072
3400 -2.00  0.00 -4.2451
3400 -2.50  0.00 -4.3774
3500 -0.25  0.00 -4.2025
3500 -0.50  0.00 -4.1174
3500 -0.75  0.00 -4.0620
3500 -1.00  0.00 -4.0281
3500 -1.50  0.00 -4.0183
3500 -2.00  0.00 -4.0870
3500 -2.50  0.00 -4.2208
3600 -0.25  0.00 -3.8473
3600 -0.50  0.00 -3.8103
3600 -0.75  0.00 -3.7929
3600 -1.00  0.00 -3.7901
3600 -1.50  0.00 -3.8229
3600 -2.00  0.00 -3.9104
3600 -2.50  0.00 -4.0445
3700 -0.25  0.00 -3.5740
3700 -0.50  0.00 -3.5593
3700 -0.75  0.00 -3.5572
3700 -1.00  0.00 -3.5671
3700 -1.50  0.00 -3.6195
3700 -2.00  0.00 -3.7151
3700 -2.50  0.00 -3.8450
3800 -0.25  0.00 -3.3494
3800 -0.50  0.00 -3.3433
3800 -0.75  0.00 -3.3461
3800 -1.00  0.00 -3.3593
3800 -1.50  0.00 -3.4163
3800 -2.00  0.00 -3.5125
3800 -2.50  0.00 -3.6352
3900 -0.25  0.00 -3.1561
3900 -0.50  0.00 -3.1532
3900 -0.75  0.00 -3.1569
3900 -1.00  0.00 -3.1705
3900 -1.50  0.00 -3.2274
3900 -2.00  0.00 -3.3203
3900 -2.50  0.00 -3.4328
4000 -0.25  0.00 -2.9857
4000 -0.50  0.00 -2.9843
4000 -0.75  0.00 -2.9886
4000 -1.00  0.00 -3.0024
4000 -1.50  0.00 -3.0578
4000 -2.00  0.00 -3.1447
4000 -2.50  0.00 -3.2437
4250 -0.25  0.00 -2.6421
4250 -0.50  0.00 -2.6434
4250 -0.75  0.00 -2.6490
4250 -1.00  0.00 -2.6622
4250 -1.50  0.00 -2.7081
4250 -2.00  0.00 -2.7692
4500 -0.25  0.00 -2.3854
4500 -0.50  0.00 -2.3867
4500 -0.75  0.00 -2.3910
4500 -1.00  0.00 -2.4000
4500 -1.50  0.00 -2.4272
4500 -2.00  0.00 -2.4538
4500 -2.50  0.00 -2.4667
4750 -0.25  0.00 -2.1789
4750 -0.50  0.00 -2.1777
4750 -1.00  0.00 -2.1807
4750 -1.50  0.00 -2.1877
4750 -2.00  0.00 -2.1900
4750 -2.50  0.00 -2.1878
5000 -0.25  0.00 -2.0008
5000 -0.50  0.00 -1.9964
5000 -0.75  0.00 -1.9930
5000 -1.00  0.00 -1.9904
5000 -1.50  0.00 -1.9864
5000 -2.00  0.00 -1.9824
5000 -2.50  0.00 -1.9796
5250 -0.25  0.00 -1.8426
5250 -0.50  0.00 -1.8368
5250 -0.75  0.00 -1.8321
5250 -1.00  0.00 -1.8282
5250 -1.50  0.00 -1.8237
5250 -2.50  0.00 -1.8203
5500 -1.00  0.00 -1.6934
5500 -2.00  0.00 -1.6924
