 E(B-V) = 0.44
2500 -0.25  0.00 -7.2771
2500 -0.50  0.00 -7.0262
2500 -0.75  0.00 -6.6339
2500 -1.00  0.00 -6.1279
2600 -0.25  0.00 -6.6091
2600 -0.50  0.00 -6.3555
2600 -0.75  0.00 -5.9856
2600 -1.00  0.00 -5.5360
2600 -1.50  0.00 -4.6094
2600 -2.00  0.00 -3.8636
2700 -0.25  0.00 -5.9592
2700 -0.50  0.00 -5.7086
2700 -0.75  0.00 -5.3684
2700 -1.00  0.00 -4.9794
2700 -1.50  0.00 -4.2181
2700 -2.00  0.00 -3.6097
2800 -0.25  0.00 -5.3418
2800 -0.50  0.00 -5.1022
2800 -0.75  0.00 -4.7984
2800 -1.00  0.00 -4.4734
2800 -1.50  0.00 -3.8779
2800 -2.00  0.00 -3.3903
2900 -0.25  0.00 -4.7763
2900 -0.50  0.00 -4.5486
2900 -0.75  0.00 -4.2923
2900 -1.00  0.00 -4.0382
2900 -1.50  0.00 -3.5888
2900 -2.00  0.00 -3.2052
3000 -0.25  0.00 -4.2867
3000 -0.50  0.00 -4.0781
3000 -0.75  0.00 -3.8683
3000 -1.00  0.00 -3.6755
3000 -1.50  0.00 -3.3464
3000 -2.00  0.00 -3.0481
3000 -2.50  0.00 -2.7529
3100 -0.25  0.00 -3.8777
3100 -0.50  0.00 -3.6922
3100 -0.75  0.00 -3.5252
3100 -1.00  0.00 -3.3830
3100 -1.50  0.00 -3.1446
3100 -2.00  0.00 -2.9142
3100 -2.50  0.00 -2.6701
3200 -0.25  0.00 -3.5454
3200 -0.50  0.00 -3.3837
3200 -0.75  0.00 -3.2535
3200 -1.00  0.00 -3.1496
3200 -1.50  0.00 -2.9765
3200 -2.00  0.00 -2.7979
3200 -2.50  0.00 -2.5980
3300 -0.25  0.00 -3.2773
3300 -0.50  0.00 -3.1387
3300 -0.75  0.00 -3.0375
3300 -1.00  0.00 -2.9618
3300 -1.50  0.00 -2.8349
3300 -2.00  0.00 -2.6952
3300 -2.50  0.00 -2.5323
3400 -0.25  0.00 -3.0579
3400 -0.50  0.00 -2.9414
3400 -0.75  0.00 -2.8628
3400 -1.00  0.00 -2.8073
3400 -1.50  0.00 -2.7132
3400 -2.00  0.00 -2.6026
3400 -2.50  0.00 -2.4696
3500 -0.25  0.00 -2.8745
3500 -0.50  0.00 -2.7785
3500 -0.75  0.00 -2.7175
3500 -1.00  0.00 -2.6763
3500 -1.50  0.00 -2.6056
3500 -2.00  0.00 -2.5171
3500 -2.50  0.00 -2.4080
3600 -0.25  0.00 -2.7172
3600 -0.50  0.00 -2.6405
3600 -0.75  0.00 -2.5932
3600 -1.00  0.00 -2.5621
3600 -1.50  0.00 -2.5083
3600 -2.00  0.00 -2.4367
3600 -2.50  0.00 -2.3465
3700 -0.25  0.00 -2.5808
3700 -0.50  0.00 -2.5209
3700 -0.75  0.00 -2.4844
3700 -1.00  0.00 -2.4604
3700 -1.50  0.00 -2.4187
3700 -2.00  0.00 -2.3603
3700 -2.50  0.00 -2.2847
3800 -0.25  0.00 -2.4619
3800 -0.50  0.00 -2.4155
3800 -0.75  0.00 -2.3871
3800 -1.00  0.00 -2.3680
3800 -1.50  0.00 -2.3347
3800 -2.00  0.00 -2.2867
3800 -2.50  0.00 -2.2229
3900 -0.25  0.00 -2.3585
3900 -0.50  0.00 -2.3216
3900 -0.75  0.00 -2.2987
3900 -1.00  0.00 -2.2827
3900 -2.00  0.00 -2.2152
3900 -2.50  0.00 -2.1615
4000 -0.25  0.00 -2.2682
4000 -0.50  0.00 -2.2372
4000 -0.75  0.00 -2.2175
4000 -1.00  0.00 -2.2031
4000 -1.50  0.00 -2.1784
4000 -2.00  0.00 -2.1454
4000 -2.50  0.00 -2.1010
4250 -0.25  0.00 -2.0765
4250 -0.50  0.00 -2.0556
4250 -0.75  0.00 -2.0399
4250 -1.00  0.00 -2.0264
4250 -1.50  0.00 -2.0035
4250 -2.00  0.00 -1.9804
4250 -2.50  0.00 -1.9552
4500 -0.25  0.00 -1.8985
4500 -0.50  0.00 -1.8867
4500 -0.75  0.00 -1.8774
4500 -1.00  0.00 -1.8684
4500 -1.50  0.00 -1.8517
4500 -2.00  0.00 -1.8369
4500 -2.50  0.00 -1.8256
4750 -0.25  0.00 -1.7451
4750 -0.50  0.00 -1.7383
4750 -0.75  0.00 -1.7346
4750 -1.00  0.00 -1.7310
4750 -1.50  0.00 -1.7260
4750 -2.00  0.00 -1.7222
4750 -2.50  0.00 -1.7221
5000 -0.25  0.00 -1.6261
5000 -0.50  0.00 -1.6235
5000 -0.75  0.00 -1.6246
5000 -1.00  0.00 -1.6259
5000 -1.50  0.00 -1.6313
5000 -2.00  0.00 -1.6373
5000 -2.50  0.00 -1.6451
5250 -0.25  0.00 -1.5384
5250 -0.50  0.00 -1.5401
5250 -0.75  0.00 -1.5461
5250 -1.00  0.00 -1.5522
5250 -1.50  0.00 -1.5665
5250 -2.00  0.00 -1.5795
5250 -2.50  0.00 -1.5916
5500 -0.25  0.00 -1.4768
5500 -0.50  0.00 -1.4828
5500 -0.75  0.00 -1.4934
5500 -1.00  0.00 -1.5039
5500 -1.50  0.00 -1.5260
5500 -2.00  0.00 -1.5438
5500 -2.50  0.00 -1.5570
5750 -0.25  0.00 -1.4354
5750 -0.50  0.00 -1.4456
5750 -0.75  0.00 -1.4605
5750 -1.00  0.00 -1.4752
5750 -1.50  0.00 -1.5033
5750 -2.00  0.00 -1.5232
5750 -2.50  0.00 -1.5363
6000 -0.25  0.00 -1.4088
6000 -0.50  0.00 -1.4235
6000 -0.75  0.00 -1.4424
6000 -1.00  0.00 -1.4604
6000 -1.50  0.00 -1.4917
6000 -2.00  0.00 -1.5121
6000 -2.50  0.00 -1.5248
6250 -0.25  0.00 -1.3933
6250 -0.50  0.00 -1.4120
6250 -0.75  0.00 -1.4338
6250 -1.00  0.00 -1.4536
6250 -1.50  0.00 -1.4857
6250 -2.00  0.00 -1.5058
6250 -2.50  0.00 -1.5182
6500 -0.25  0.00 -1.3851
6500 -0.50  0.00 -1.4068
6500 -0.75  0.00 -1.4299
6500 -1.00  0.00 -1.4501
6500 -1.50  0.00 -1.4815
6500 -2.00  0.00 -1.5008
6500 -2.50  0.00 -1.5130
6750 -0.25  0.00 -1.3811
6750 -0.50  0.00 -1.4042
6750 -0.75  0.00 -1.4274
6750 -1.00  0.00 -1.4471
6750 -1.50  0.00 -1.4770
6750 -2.00  0.00 -1.4955
6750 -2.50  0.00 -1.5072
7000 -0.25  0.00 -1.3792
7000 -0.50  0.00 -1.4026
