 E(B-V) = 0.44
2500 -0.25  0.00 -2.9497
2500 -0.50  0.00 -2.7416
2500 -0.75  0.00 -2.5310
2500 -1.00  0.00 -2.3262
2500 -2.00  0.00 -1.9347
2500 -2.50  0.00 -1.8915
2600 -0.25  0.00 -2.8081
2600 -0.50  0.00 -2.5917
2600 -0.75  0.00 -2.3854
2600 -1.00  0.00 -2.1989
2600 -1.50  0.00 -1.9173
2600 -2.00  0.00 -1.8388
2600 -2.50  0.00 -1.8277
2700 -0.25  0.00 -2.6928
2700 -0.50  0.00 -2.4711
2700 -0.75  0.00 -2.2699
2700 -1.00  0.00 -2.0963
2700 -1.50  0.00 -1.8380
2700 -2.00  0.00 -1.7653
2700 -2.50  0.00 -1.7734
2800 -0.25  0.00 -2.5972
2800 -0.50  0.00 -2.3738
2800 -1.00  0.00 -2.0182
2800 -1.50  0.00 -1.7974
2800 -2.00  0.00 -1.7147
2800 -2.50  0.00 -1.7289
2900 -0.25  0.00 -2.5124
2900 -0.50  0.00 -2.2924
2900 -0.75  0.00 -2.1084
2900 -1.00  0.00 -1.9605
2900 -1.50  0.00 -1.7732
2900 -2.00  0.00 -1.6881
2900 -2.50  0.00 -1.6959
3000 -0.25  0.00 -2.4274
3000 -0.50  0.00 -2.2186
3000 -0.75  0.00 -2.0493
3000 -1.00  0.00 -1.9172
3000 -1.50  0.00 -1.7560
3000 -2.00  0.00 -1.6887
3000 -2.50  0.00 -1.6771
3100 -0.25  0.00 -2.3289
3100 -0.50  0.00 -2.1422
3100 -0.75  0.00 -1.9949
3100 -1.00  0.00 -1.8825
3100 -1.50  0.00 -1.7465
3100 -2.00  0.00 -1.7017
3100 -2.50  0.00 -1.6758
3200 -0.25  0.00 -2.1981
3200 -0.50  0.00 -2.0482
3200 -0.75  0.00 -1.9338
3200 -1.00  0.00 -1.8477
3200 -1.50  0.00 -1.7415
3200 -2.00  0.00 -1.7078
3200 -2.50  0.00 -1.6889
3300 -0.25  0.00 -2.0394
3300 -0.50  0.00 -1.9403
3300 -0.75  0.00 -1.8665
3300 -1.00  0.00 -1.8101
3300 -1.50  0.00 -1.7355
3300 -2.00  0.00 -1.7056
3300 -2.50  0.00 -1.6980
3400 -0.25  0.00 -1.8949
3400 -0.50  0.00 -1.8439
3400 -0.75  0.00 -1.8059
3400 -1.00  0.00 -1.7742
3400 -1.50  0.00 -1.7259
3400 -2.00  0.00 -1.6990
3400 -2.50  0.00 -1.6931
3500 -0.25  0.00 -1.7866
3500 -0.50  0.00 -1.7675
3500 -0.75  0.00 -1.7536
3500 -1.00  0.00 -1.7391
3500 -1.50  0.00 -1.7111
3500 -2.00  0.00 -1.6894
3500 -2.50  0.00 -1.6757
3600 -0.25  0.00 -1.7100
3600 -0.50  0.00 -1.7066
3600 -0.75  0.00 -1.7056
3600 -1.00  0.00 -1.7018
3600 -1.50  0.00 -1.6891
3600 -2.00  0.00 -1.6727
3600 -2.50  0.00 -1.6543
3700 -0.25  0.00 -1.6522
3700 -0.50  0.00 -1.6544
3700 -0.75  0.00 -1.6588
3700 -1.00  0.00 -1.6605
3700 -1.50  0.00 -1.6577
3700 -2.00  0.00 -1.6459
3700 -2.50  0.00 -1.6267
3800 -0.25  0.00 -1.6041
3800 -0.50  0.00 -1.6074
3800 -0.75  0.00 -1.6131
3800 -1.00  0.00 -1.6164
3800 -1.50  0.00 -1.6174
3800 -2.00  0.00 -1.6071
3800 -2.50  0.00 -1.5875
3900 -0.25  0.00 -1.5624
3900 -0.50  0.00 -1.5651
3900 -0.75  0.00 -1.5704
3900 -1.00  0.00 -1.5736
3900 -1.50  0.00 -1.5744
3900 -2.00  0.00 -1.5635
3900 -2.50  0.00 -1.5434
4000 -0.25  0.00 -1.5257
4000 -0.50  0.00 -1.5275
4000 -0.75  0.00 -1.5322
4000 -1.00  0.00 -1.5348
4000 -1.50  0.00 -1.5343
4000 -2.00  0.00 -1.5223
4000 -2.50  0.00 -1.5025
4250 -0.25  0.00 -1.4537
4250 -0.50  0.00 -1.4539
4250 -0.75  0.00 -1.4570
4250 -1.00  0.00 -1.4579
4250 -1.50  0.00 -1.4548
4250 -2.00  0.00 -1.4428
4250 -2.50  0.00 -1.4282
4500 -0.25  0.00 -1.4035
4500 -0.50  0.00 -1.4033
4500 -0.75  0.00 -1.4059
