 E(B-V) = 0.44
2500 -0.25  0.00 -1.3218
2500 -0.50  0.00 -1.3207
2500 -0.75  0.00 -1.3276
2500 -1.00  0.00 -1.3472
2500 -1.50  0.00 -1.4358
2500 -2.00  0.00 -1.5893
2600 -0.25  0.00 -1.3303
2600 -0.50  0.00 -1.3292
2600 -0.75  0.00 -1.3343
2600 -1.00  0.00 -1.3501
2600 -1.50  0.00 -1.4271
2600 -2.00  0.00 -1.5696
2700 -0.25  0.00 -1.3421
2700 -0.50  0.00 -1.3415
2700 -0.75  0.00 -1.3457
2700 -1.00  0.00 -1.3591
2700 -1.50  0.00 -1.4265
2700 -2.00  0.00 -1.5548
2800 -0.25  0.00 -1.3575
2800 -0.50  0.00 -1.3576
2800 -0.75  0.00 -1.3615
2800 -1.00  0.00 -1.3732
2800 -1.50  0.00 -1.4316
2800 -2.00  0.00 -1.5455
2800 -2.50  0.00 -1.7082
2900 -0.25  0.00 -1.3762
2900 -0.50  0.00 -1.3783
2900 -0.75  0.00 -1.3829
2900 -1.00  0.00 -1.3929
2900 -1.50  0.00 -1.4418
2900 -2.00  0.00 -1.5416
2900 -2.50  0.00 -1.6906
3000 -0.25  0.00 -1.3972
3000 -0.50  0.00 -1.4022
3000 -0.75  0.00 -1.4078
3000 -1.00  0.00 -1.4164
3000 -1.50  0.00 -1.4562
3000 -2.00  0.00 -1.5425
3000 -2.50  0.00 -1.6784
3100 -0.25  0.00 -1.4191
3100 -0.50  0.00 -1.4281
3100 -0.75  0.00 -1.4352
3100 -1.00  0.00 -1.4427
3100 -1.50  0.00 -1.4739
3100 -2.00  0.00 -1.5480
3100 -2.50  0.00 -1.6711
3200 -0.25  0.00 -1.4409
3200 -0.50  0.00 -1.4546
3200 -0.75  0.00 -1.4634
3200 -1.00  0.00 -1.4704
3200 -1.50  0.00 -1.4946
3200 -2.00  0.00 -1.5574
3200 -2.50  0.00 -1.6680
3300 -0.25  0.00 -1.4622
3300 -0.50  0.00 -1.4807
3300 -0.75  0.00 -1.4918
3300 -1.00  0.00 -1.4989
3300 -1.50  0.00 -1.5181
3300 -2.00  0.00 -1.5706
3300 -2.50  0.00 -1.6686
3400 -0.25  0.00 -1.4841
3400 -0.50  0.00 -1.5067
3400 -0.75  0.00 -1.5199
3400 -1.00  0.00 -1.5278
3400 -1.50  0.00 -1.5440
3400 -2.00  0.00 -1.5875
3400 -2.50  0.00 -1.6726
3500 -0.25  0.00 -1.5074
3500 -0.50  0.00 -1.5328
3500 -0.75  0.00 -1.5478
3500 -1.00  0.00 -1.5568
3500 -1.50  0.00 -1.5717
3500 -2.00  0.00 -1.6076
3500 -2.50  0.00 -1.6800
3600 -0.25  0.00 -1.5316
3600 -0.50  0.00 -1.5590
3600 -0.75  0.00 -1.5753
3600 -1.00  0.00 -1.5856
3600 -1.50  0.00 -1.6006
3600 -2.00  0.00 -1.6302
3600 -2.50  0.00 -1.6904
3700 -0.25  0.00 -1.5549
3700 -0.50  0.00 -1.5845
3700 -0.75  0.00 -1.6021
3700 -1.00  0.00 -1.6137
3700 -1.50  0.00 -1.6299
