 E(B-V) = 0.44
2500 -0.25  0.00 -7.3868
2500 -0.50  0.00 -7.5821
2500 -0.75  0.00 -7.7923
2500 -1.00  0.00 -8.0078
2500 -1.50  0.00 -8.3593
2500 -2.00  0.00 -8.4934
2500 -2.50  0.00 -8.4134
2600 -0.25  0.00 -6.9551
2600 -0.50  0.00 -7.1051
2600 -0.75  0.00 -7.2717
2600 -1.00  0.00 -7.4542
2600 -1.50  0.00 -7.8051
2600 -2.00  0.00 -8.0058
2700 -0.25  0.00 -6.5835
2700 -0.50  0.00 -6.6946
2700 -0.75  0.00 -6.8292
2700 -1.00  0.00 -6.9877
2700 -1.50  0.00 -7.3280
2700 -2.00  0.00 -7.5604
2700 -2.50  0.00 -7.5889
2800 -0.25  0.00 -6.2710
2800 -0.50  0.00 -6.3463
2800 -0.75  0.00 -6.4554
2800 -1.00  0.00 -6.5959
2800 -1.50  0.00 -6.9137
2800 -2.00  0.00 -7.1477
2800 -2.50  0.00 -7.2049
2900 -0.25  0.00 -6.0166
2900 -0.50  0.00 -6.0565
2900 -0.75  0.00 -6.1423
2900 -1.00  0.00 -6.2654
2900 -1.50  0.00 -6.5498
2900 -2.00  0.00 -6.7629
2900 -2.50  0.00 -6.8325
3000 -0.25  0.00 -5.8142
3000 -0.50  0.00 -5.8212
3000 -0.75  0.00 -5.8831
3000 -1.00  0.00 -5.9856
3000 -1.50  0.00 -6.2265
3000 -2.00  0.00 -6.4057
3000 -2.50  0.00 -6.4728
3100 -0.25  0.00 -5.6560
3100 -0.50  0.00 -5.6336
3100 -0.75  0.00 -5.6713
3100 -1.00  0.00 -5.7492
3100 -1.50  0.00 -5.9378
3100 -2.00  0.00 -6.0766
3100 -2.50  0.00 -6.1301
3200 -0.25  0.00 -5.5332
3200 -0.50  0.00 -5.4872
3200 -0.75  0.00 -5.4996
3200 -1.00  0.00 -5.5501
3200 -1.50  0.00 -5.6807
3200 -2.00  0.00 -5.7758
3200 -2.50  0.00 -5.8087
3300 -0.25  0.00 -5.4311
3300 -0.50  0.00 -5.3756
3300 -0.75  0.00 -5.3608
3300 -1.00  0.00 -5.3812
3300 -1.50  0.00 -5.4516
3300 -2.00  0.00 -5.5028
3300 -2.50  0.00 -5.5115
3400 -0.25  0.00 -5.3277
3400 -0.50  0.00 -5.2827
3400 -0.75  0.00 -5.2484
3400 -1.00  0.00 -5.2361
3400 -1.50  0.00 -5.2458
3400 -2.00  0.00 -5.2552
3400 -2.50  0.00 -5.2408
3500 -0.25  0.00 -5.2126
3500 -0.50  0.00 -5.1838
3500 -0.75  0.00 -5.1490
3500 -1.00  0.00 -5.1106
3500 -1.50  0.00 -5.0590
3500 -2.00  0.00 -5.0300
3500 -2.50  0.00 -4.9971
3600 -0.25  0.00 -5.0882
3600 -0.50  0.00 -5.0648
3600 -0.75  0.00 -5.0363
3600 -1.00  0.00 -4.9923
3600 -1.50  0.00 -4.8908
3600 -2.00  0.00 -4.8253
3600 -2.50  0.00 -4.7778
3700 -0.25  0.00 -4.9558
3700 -0.50  0.00 -4.9280
3700 -0.75  0.00 -4.8953
3700 -1.00  0.00 -4.8532
3700 -1.50  0.00 -4.7359
3700 -2.00  0.00 -4.6391
3700 -2.50  0.00 -4.5793
3800 -0.25  0.00 -4.8119
3800 -0.50  0.00 -4.7762
3800 -0.75  0.00 -4.7319
3800 -1.00  0.00 -4.6843
3800 -1.50  0.00 -4.5706
3800 -2.00  0.00 -4.4640
3800 -2.50  0.00 -4.3939
3900 -0.25  0.00 -4.6524
3900 -0.50  0.00 -4.6073
3900 -0.75  0.00 -4.5521
3900 -1.00  0.00 -4.4952
3900 -1.50  0.00 -4.3800
3900 -2.00  0.00 -4.2808
3900 -2.50  0.00 -4.2116
4000 -0.25  0.00 -4.4758
4000 -0.50  0.00 -4.4194
4000 -0.75  0.00 -4.3543
4000 -1.00  0.00 -4.2909
4000 -1.50  0.00 -4.1723
4000 -2.00  0.00 -4.0863
4000 -2.50  0.00 -4.0290
4250 -0.25  0.00 -4.0048
4250 -0.50  0.00 -3.9306
4250 -0.75  0.00 -3.8537
4250 -1.00  0.00 -3.7868
4250 -1.50  0.00 -3.6798
4250 -2.00  0.00 -3.6167
4250 -2.50  0.00 -3.5829
4500 -0.25  0.00 -3.5821
4500 -0.50  0.00 -3.5110
4500 -0.75  0.00 -3.4397
4500 -1.00  0.00 -3.3801
4500 -1.50  0.00 -3.2867
4500 -2.00  0.00 -3.2300
4500 -2.50  0.00 -3.1918
4750 -0.25  0.00 -3.2305
4750 -0.50  0.00 -3.1655
4750 -0.75  0.00 -3.1007
4750 -1.00  0.00 -3.0467
4750 -1.50  0.00 -2.9597
4750 -2.00  0.00 -2.8978
4750 -2.50  0.00 -2.8447
5000 -0.25  0.00 -2.9292
5000 -0.50  0.00 -2.8690
5000 -0.75  0.00 -2.8101
5000 -1.00  0.00 -2.7603
5000 -1.50  0.00 -2.6773
5000 -2.00  0.00 -2.6116
5000 -2.50  0.00 -2.5591
5250 -0.25  0.00 -2.6687
5250 -0.50  0.00 -2.6137
5250 -0.75  0.00 -2.5609
5250 -1.00  0.00 -2.5158
5250 -1.50  0.00 -2.4406
5250 -2.00  0.00 -2.3863
5250 -2.50  0.00 -2.3521
5500 -0.25  0.00 -2.4470
5500 -0.50  0.00 -2.3977
5500 -0.75  0.00 -2.3517
5500 -1.00  0.00 -2.3134
5500 -1.50  0.00 -2.2564
5500 -2.00  0.00 -2.2223
5500 -2.50  0.00 -2.2042
5750 -0.25  0.00 -2.2599
5750 -0.50  0.00 -2.2180
5750 -0.75  0.00 -2.1817
5750 -1.00  0.00 -2.1540
5750 -1.50  0.00 -2.1182
5750 -2.00  0.00 -2.0998
5750 -2.50  0.00 -2.0910
6000 -0.25  0.00 -2.1049
6000 -0.50  0.00 -2.0733
6000 -0.75  0.00 -2.0485
6000 -1.00  0.00 -2.0313
6000 -1.50  0.00 -2.0107
6000 -2.00  0.00 -2.0015
6000 -2.50  0.00 -1.9978
6250 -0.25  0.00 -1.9795
6250 -0.50  0.00 -1.9587
6250 -0.75  0.00 -1.9432
6250 -1.00  0.00 -1.9330
6250 -1.50  0.00 -1.9219
6250 -2.00  0.00 -1.9177
6250 -2.50  0.00 -1.9171
6500 -0.25  0.00 -1.8783
6500 -0.50  0.00 -1.8654
6500 -0.75  0.00 -1.8561
6500 -1.00  0.00 -1.8502
6500 -1.50  0.00 -1.8447
6500 -2.00  0.00 -1.8437
6500 -2.50  0.00 -1.8451
6750 -0.25  0.00 -1.7938
6750 -0.50  0.00 -1.7862
6750 -0.75  0.00 -1.7807
6750 -1.00  0.00 -1.7776
6750 -1.50  0.00 -1.7757
6750 -2.00  0.00 -1.7769
7000 -0.75  0.00 -1.7140
7000 -1.50  0.00 -1.7134
7000 -2.00  0.00 -1.7161
7250 -0.25  0.00 -1.6554
7250 -0.50  0.00 -1.6539
7250 -0.75  0.00 -1.6532
7250 -1.00  0.00 -1.6536
7250 -1.50  0.00 -1.6561
7250 -2.00  0.00 -1.6600
7500 -0.25  0.00 -1.5929
7500 -0.50  0.00 -1.5942
7500 -0.75  0.00 -1.5956
7500 -1.00  0.00 -1.5976
7500 -1.50  0.00 -1.6022
7500 -2.00  0.00 -1.6072
7500 -2.50  0.00 -1.6111
7750 -0.25  0.00 -1.5379
7750 -0.50  0.00 -1.5408
7750 -0.75  0.00 -1.5435
7750 -1.00  0.00 -1.5466
7750 -1.50  0.00 -1.5534
7750 -2.00  0.00 -1.5598
7750 -2.50  0.00 -1.5645
8000 -0.25  0.00 -1.4987
8000 -0.50  0.00 -1.5032
8000 -0.75  0.00 -1.5075
8000 -1.00  0.00 -1.5125
8000 -1.50  0.00 -1.5218
8000 -2.00  0.00 -1.5292
8000 -2.50  0.00 -1.5340
