 E(B-V) = 0.44
2500 -0.25  0.00 -6.3735
2500 -0.50  0.00 -6.2935
2500 -0.75  0.00 -6.1108
2500 -1.00  0.00 -5.8008
2500 -2.00  0.00 -3.9380
2600 -0.25  0.00 -5.7866
2600 -0.50  0.00 -5.6716
2600 -0.75  0.00 -5.4700
2600 -1.00  0.00 -5.1673
2600 -1.50  0.00 -4.3636
2600 -2.00  0.00 -3.6137
2600 -2.50  0.00 -3.0794
2700 -0.25  0.00 -5.2497
2700 -0.50  0.00 -5.0914
2700 -0.75  0.00 -4.8680
2700 -1.00  0.00 -4.5771
2700 -1.50  0.00 -3.9108
2700 -2.00  0.00 -3.3463
2700 -2.50  0.00 -2.9393
2800 -0.25  0.00 -4.7807
2800 -0.50  0.00 -4.5758
2800 -0.75  0.00 -4.3325
2800 -1.00  0.00 -4.0619
2800 -1.50  0.00 -3.5354
2800 -2.00  0.00 -3.1281
2800 -2.50  0.00 -2.8218
2900 -0.25  0.00 -4.3888
2900 -0.50  0.00 -4.1394
2900 -0.75  0.00 -3.8836
2900 -1.00  0.00 -3.6375
2900 -1.50  0.00 -3.2328
2900 -2.00  0.00 -2.9459
2900 -2.50  0.00 -2.7165
3000 -0.25  0.00 -4.0689
3000 -0.50  0.00 -3.7827
3000 -0.75  0.00 -3.5207
3000 -1.00  0.00 -3.2999
3000 -1.50  0.00 -2.9904
3000 -2.00  0.00 -2.7893
3000 -2.50  0.00 -2.6171
3100 -0.25  0.00 -3.8025
3100 -0.50  0.00 -3.4908
3100 -0.75  0.00 -3.2309
3100 -1.00  0.00 -3.0339
3100 -1.50  0.00 -2.7935
3100 -2.00  0.00 -2.6509
3100 -2.50  0.00 -2.5197
3200 -0.25  0.00 -3.5670
3200 -0.50  0.00 -3.2440
3200 -0.75  0.00 -2.9953
3200 -1.00  0.00 -2.8210
3200 -1.50  0.00 -2.6310
3200 -2.00  0.00 -2.5266
3200 -2.50  0.00 -2.4241
