 E(B-V) = 0.44
2500 -0.25  0.00-10.4569
2500 -0.50  0.00-10.3452
2500 -0.75  0.00-10.2093
2500 -1.00  0.00-10.0618
2500 -1.50  0.00 -9.7754
2500 -2.00  0.00 -9.5255
2600 -0.25  0.00-10.3031
2600 -0.50  0.00-10.2154
2600 -0.75  0.00-10.1094
2600 -1.00  0.00 -9.9924
2600 -1.50  0.00 -9.7550
2600 -2.00  0.00 -9.5371
2700 -0.25  0.00-10.1639
2700 -0.50  0.00-10.0970
2700 -0.75  0.00-10.0166
2700 -1.00  0.00 -9.9266
2700 -1.50  0.00 -9.7353
2700 -2.00  0.00 -9.5460
2800 -0.25  0.00-10.0394
2800 -0.50  0.00 -9.9883
2800 -0.75  0.00 -9.9295
2800 -1.00  0.00 -9.8631
2800 -1.50  0.00 -9.7141
2800 -2.00  0.00 -9.5525
2800 -2.50  0.00 -9.3852
2900 -0.25  0.00 -9.9287
2900 -0.50  0.00 -9.8911
2900 -0.75  0.00 -9.8499
2900 -1.00  0.00 -9.8032
2900 -1.50  0.00 -9.6904
2900 -2.00  0.00 -9.5548
2900 -2.50  0.00 -9.4037
3000 -0.25  0.00 -9.8300
3000 -0.50  0.00 -9.8027
3000 -0.75  0.00 -9.7754
3000 -1.00  0.00 -9.7446
3000 -1.50  0.00 -9.6623
3000 -2.00  0.00 -9.5507
3000 -2.50  0.00 -9.4163
3100 -0.25  0.00 -9.7417
3100 -0.50  0.00 -9.7219
3100 -0.75  0.00 -9.7047
3100 -1.00  0.00 -9.6858
3100 -1.50  0.00 -9.6282
3100 -2.00  0.00 -9.5380
3100 -2.50  0.00 -9.4212
3200 -0.25  0.00 -9.6624
3200 -0.50  0.00 -9.6470
3200 -0.75  0.00 -9.6363
3200 -1.00  0.00 -9.6256
3200 -1.50  0.00 -9.5863
3200 -2.00  0.00 -9.5146
3200 -2.50  0.00 -9.4151
3300 -0.25  0.00 -9.5903
3300 -0.50  0.00 -9.5766
3300 -0.75  0.00 -9.5687
3300 -1.00  0.00 -9.5625
3300 -1.50  0.00 -9.5354
3300 -2.00  0.00 -9.4786
3300 -2.50  0.00 -9.3952
3400 -0.25  0.00 -9.5239
3400 -0.50  0.00 -9.5094
3400 -0.75  0.00 -9.5011
3400 -1.00  0.00 -9.4959
3400 -1.50  0.00 -9.4749
3400 -2.00  0.00 -9.4289
3400 -2.50  0.00 -9.3591
3500 -0.25  0.00 -9.4612
3500 -0.50  0.00 -9.4443
3500 -0.75  0.00 -9.4327
3500 -1.00  0.00 -9.4252
3500 -1.50  0.00 -9.4043
3500 -2.00  0.00 -9.3647
3500 -2.50  0.00 -9.3044
3600 -0.25  0.00 -9.4010
3600 -0.50  0.00 -9.3802
3600 -0.75  0.00 -9.3630
3600 -1.00  0.00 -9.3504
3600 -1.50  0.00 -9.3235
