 E(B-V) = 0.44
2500 -0.25  0.00 -6.4935
2500 -0.50  0.00 -6.3231
2500 -0.75  0.00 -6.0192
2500 -1.00  0.00 -5.5898
2500 -1.50  0.00 -4.5383
2500 -2.00  0.00 -3.6169
2600 -0.25  0.00 -5.9149
2600 -0.50  0.00 -5.7398
2600 -0.75  0.00 -5.4460
2600 -1.00  0.00 -5.0498
2600 -1.50  0.00 -4.1352
2600 -2.00  0.00 -3.3746
2700 -0.25  0.00 -5.3481
2700 -0.50  0.00 -5.1696
2700 -0.75  0.00 -4.8877
2700 -1.00  0.00 -4.5298
2700 -1.50  0.00 -3.7718
2700 -2.00  0.00 -3.1655
2800 -0.25  0.00 -4.8108
2800 -0.50  0.00 -4.6209
2800 -0.75  0.00 -4.3585
2800 -1.00  0.00 -4.0520
2800 -1.50  0.00 -3.4585
2800 -2.00  0.00 -2.9903
2800 -2.50  0.00 -2.6206
2900 -0.25  0.00 -4.3244
2900 -0.50  0.00 -4.1285
2900 -0.75  0.00 -3.8921
2900 -1.00  0.00 -3.6442
2900 -1.50  0.00 -3.1963
2900 -2.00  0.00 -2.8431
2900 -2.50  0.00 -2.5396
3000 -0.25  0.00 -3.9037
3000 -0.50  0.00 -3.7065
3000 -0.75  0.00 -3.5005
3000 -1.00  0.00 -3.3064
3000 -1.50  0.00 -2.9788
3000 -2.00  0.00 -2.7157
3000 -2.50  0.00 -2.4664
3100 -0.25  0.00 -3.5543
3100 -0.50  0.00 -3.3601
3100 -0.75  0.00 -3.1829
3100 -1.00  0.00 -3.0319
3100 -1.50  0.00 -2.7973
3100 -2.00  0.00 -2.6009
3100 -2.50  0.00 -2.3966
3200 -0.25  0.00 -3.2679
3200 -0.50  0.00 -3.0808
3200 -0.75  0.00 -2.9298
3200 -1.00  0.00 -2.8123
3200 -1.50  0.00 -2.6427
3200 -2.00  0.00 -2.4938
3200 -2.50  0.00 -2.3265
3300 -0.25  0.00 -3.0295
3300 -0.50  0.00 -2.8539
3300 -0.75  0.00 -2.7245
3300 -1.00  0.00 -2.6329
3300 -1.50  0.00 -2.5080
3300 -2.00  0.00 -2.3922
3300 -2.50  0.00 -2.2550
3400 -0.25  0.00 -2.8244
3400 -0.50  0.00 -2.6652
3400 -0.75  0.00 -2.5558
3400 -1.00  0.00 -2.4830
3400 -1.50  0.00 -2.3884
3400 -2.00  0.00 -2.2963
3400 -2.50  0.00 -2.1837
3500 -0.25  0.00 -2.6415
3500 -0.50  0.00 -2.5038
3500 -0.75  0.00 -2.4132
3500 -1.00  0.00 -2.3551
3500 -1.50  0.00 -2.2815
3500 -2.00  0.00 -2.2072
3500 -2.50  0.00 -2.1152
3600 -0.25  0.00 -2.4782
3600 -0.50  0.00 -2.3638
3600 -0.75  0.00 -2.2908
3600 -1.00  0.00 -2.2445
3600 -1.50  0.00 -2.1865
3600 -2.00  0.00 -2.1271
3600 -2.50  0.00 -2.0525
3700 -0.25  0.00 -2.3359
3700 -0.50  0.00 -2.2429
3700 -0.75  0.00 -2.1855
3700 -1.00  0.00 -2.1490
3700 -1.50  0.00 -2.1034
3700 -2.00  0.00 -2.0568
3700 -2.50  0.00 -1.9974
3800 -0.25  0.00 -2.2170
3800 -0.50  0.00 -2.1409
3800 -0.75  0.00 -2.0953
3800 -1.00  0.00 -2.0665
3800 -1.50  0.00 -2.0309
3800 -2.00  0.00 -1.9956
3800 -2.50  0.00 -1.9487
3900 -0.25  0.00 -2.1194
3900 -0.50  0.00 -2.0566
3900 -0.75  0.00 -2.0193
3900 -1.00  0.00 -1.9958
3900 -1.50  0.00 -1.9676
3900 -2.00  0.00 -1.9408
3900 -2.50  0.00 -1.9042
4000 -0.25  0.00 -2.0366
4000 -0.50  0.00 -1.9863
4000 -0.75  0.00 -1.9555
4000 -1.00  0.00 -1.9356
4000 -1.50  0.00 -1.9115
4000 -2.00  0.00 -1.8900
4000 -2.50  0.00 -1.8614
4250 -0.25  0.00 -1.8521
4250 -0.50  0.00 -1.8337
4250 -0.75  0.00 -1.8206
4250 -1.00  0.00 -1.8093
4250 -1.50  0.00 -1.7907
4250 -2.00  0.00 -1.7740
4250 -2.50  0.00 -1.7584
4500 -0.25  0.00 -1.6977
4500 -0.50  0.00 -1.6954
4500 -0.75  0.00 -1.6952
4500 -1.00  0.00 -1.6930
4500 -1.50  0.00 -1.6857
4500 -2.00  0.00 -1.6764
4500 -2.50  0.00 -1.6703
4750 -0.25  0.00 -1.5873
4750 -0.50  0.00 -1.5899
4750 -0.75  0.00 -1.5947
4750 -1.00  0.00 -1.5980
4750 -1.50  0.00 -1.6014
4750 -2.00  0.00 -1.6010
4750 -2.50  0.00 -1.6031
5000 -0.25  0.00 -1.5093
5000 -0.50  0.00 -1.5153
5000 -0.75  0.00 -1.5238
5000 -1.00  0.00 -1.5307
5000 -1.50  0.00 -1.5421
5000 -2.00  0.00 -1.5495
5000 -2.50  0.00 -1.5584
5250 -0.25  0.00 -1.4566
5250 -0.50  0.00 -1.4656
5250 -0.75  0.00 -1.4774
5250 -1.00  0.00 -1.4878
5250 -1.50  0.00 -1.5066
5250 -2.00  0.00 -1.5211
5250 -2.50  0.00 -1.5340
5500 -0.25  0.00 -1.4236
5500 -0.50  0.00 -1.4355
5500 -0.75  0.00 -1.4506
5500 -1.00  0.00 -1.4646
5500 -1.50  0.00 -1.4908
5500 -2.00  0.00 -1.5104
5500 -2.50  0.00 -1.5244
5750 -0.25  0.00 -1.4054
5750 -0.50  0.00 -1.4204
5750 -0.75  0.00 -1.4388
5750 -1.00  0.00 -1.4564
5750 -1.50  0.00 -1.4880
5750 -2.00  0.00 -1.5095
5750 -2.50  0.00 -1.5234
6000 -0.25  0.00 -1.3979
6000 -0.50  0.00 -1.4163
6000 -0.75  0.00 -1.4377
6000 -1.00  0.00 -1.4577
6000 -1.50  0.00 -1.4912
6000 -2.00  0.00 -1.5126
6000 -2.50  0.00 -1.5261
6250 -0.25  0.00 -1.3983
6250 -0.50  0.00 -1.4195
6250 -0.75  0.00 -1.4426
6250 -1.00  0.00 -1.4631
6250 -1.50  0.00 -1.4960
6250 -2.00  0.00 -1.5166
6250 -2.50  0.00 -1.5296
6500 -0.25  0.00 -1.4035
6500 -0.50  0.00 -1.4263
6500 -0.75  0.00 -1.4494
6500 -1.00  0.00 -1.4694
6500 -1.50  0.00 -1.5005
6500 -2.00  0.00 -1.5200
6500 -2.50  0.00 -1.5325
6750 -0.25  0.00 -1.4111
6750 -0.50  0.00 -1.4341
6750 -0.75  0.00 -1.4565
6750 -1.00  0.00 -1.4754
6750 -1.50  0.00 -1.5044
6750 -2.00  0.00 -1.5227
6750 -2.50  0.00 -1.5344
7000 -0.25  0.00 -1.4200
7000 -0.50  0.00 -1.4425
7000 -0.75  0.00 -1.4636
7000 -1.00  0.00 -1.4813
7000 -1.50  0.00 -1.5079
7000 -2.00  0.00 -1.5248
7000 -2.50  0.00 -1.5356
7250 -0.25  0.00 -1.4297
7250 -0.50  0.00 -1.4511
7250 -0.75  0.00 -1.4707
7250 -1.00  0.00 -1.4869
7250 -1.50  0.00 -1.5111
7250 -2.00  0.00 -1.5264
