 E(B-V) = 0.44
2500 -0.25  0.00 -8.8640
2500 -0.50  0.00 -8.7183
2500 -0.75  0.00 -8.4826
2500 -1.00  0.00 -8.1560
2500 -1.50  0.00 -7.3252
2600 -0.25  0.00 -8.4377
2600 -0.50  0.00 -8.2570
2600 -0.75  0.00 -7.9826
2600 -1.00  0.00 -7.6123
2600 -1.50  0.00 -6.6898
2700 -0.25  0.00 -8.0527
2700 -0.50  0.00 -7.8345
2700 -0.75  0.00 -7.5214
2700 -1.00  0.00 -7.1098
2700 -1.50  0.00 -6.1256
2800 -0.25  0.00 -7.7056
2800 -0.50  0.00 -7.4459
2800 -0.75  0.00 -7.0934
2800 -1.00  0.00 -6.6435
2900 -0.25  0.00 -7.3933
2900 -0.50  0.00 -7.0833
2900 -0.75  0.00 -6.6859
2900 -1.00  0.00 -6.2018
2900 -1.50  0.00 -5.2080
3200 -0.25  0.00 -6.1392
3200 -0.50  0.00 -5.7034
3200 -0.75  0.00 -5.2458
3200 -1.00  0.00 -4.8121
3200 -1.50  0.00 -4.1989
3200 -2.00  0.00 -3.9605
3300 -0.25  0.00 -5.2389
3300 -0.50  0.00 -4.8849
3300 -0.75  0.00 -4.5534
3300 -1.00  0.00 -4.2681
3300 -1.50  0.00 -3.9076
3300 -2.00  0.00 -3.8000
3400 -0.25  0.00 -4.3821
3400 -0.50  0.00 -4.1478
3400 -0.75  0.00 -3.9585
3400 -1.00  0.00 -3.8095
3400 -1.50  0.00 -3.6474
3400 -2.00  0.00 -3.6415
3500 -0.25  0.00 -3.7261
3500 -0.50  0.00 -3.5938
3500 -0.75  0.00 -3.5070
3500 -1.00  0.00 -3.4500
3500 -1.50  0.00 -3.4189
3500 -2.00  0.00 -3.4782
3600 -0.25  0.00 -3.2713
3600 -0.50  0.00 -3.2084
3600 -0.75  0.00 -3.1783
3600 -1.00  0.00 -3.1722
3600 -1.50  0.00 -3.2125
3600 -2.00  0.00 -3.3069
3700 -0.25  0.00 -2.9567
3700 -0.50  0.00 -2.9335
3700 -0.75  0.00 -2.9336
3700 -1.00  0.00 -2.9506
3700 -1.50  0.00 -3.0218
3800 -0.25  0.00 -2.7284
3800 -0.50  0.00 -2.7262
3800 -0.75  0.00 -2.7401
3800 -1.00  0.00 -2.7649
3800 -1.50  0.00 -2.8453
3900 -0.25  0.00 -2.5515
3900 -0.50  0.00 -2.5595
3900 -0.75  0.00 -2.5787
3900 -1.00  0.00 -2.6069
3900 -1.50  0.00 -2.6876
4000 -0.25  0.00 -2.4059
4000 -0.50  0.00 -2.4192
4000 -1.00  0.00 -2.4695
4000 -1.50  0.00 -2.5468
4250 -0.25  0.00 -2.1282
4250 -0.50  0.00 -2.1450
4250 -0.75  0.00 -2.1670
4250 -1.00  0.00 -2.1930
4250 -1.50  0.00 -2.2539
4500 -0.25  0.00 -1.9273
4500 -0.50  0.00 -1.9430
4500 -0.75  0.00 -1.9613
4500 -1.00  0.00 -1.9810
4500 -1.50  0.00 -2.0204
4750 -0.25  0.00 -1.7714
4750 -0.50  0.00 -1.7838
4750 -0.75  0.00 -1.7970
4750 -1.00  0.00 -1.8093
5000 -0.25  0.00 -1.6431
5000 -0.50  0.00 -1.6514
5000 -0.75  0.00 -1.6600
5000 -1.00  0.00 -1.6688
5000 -1.50  0.00 -1.6829
