 E(B-V) = 0.44
2500 -0.25  0.00 -7.2376
2500 -0.50  0.00 -7.1212
2500 -0.75  0.00 -6.9486
2500 -1.00  0.00 -6.7021
2500 -1.50  0.00 -6.0360
2500 -2.00  0.00 -5.4025
2500 -2.50  0.00 -4.9552
2600 -0.25  0.00 -6.6673
2600 -0.50  0.00 -6.4977
2600 -0.75  0.00 -6.2917
2600 -1.00  0.00 -6.0505
2600 -1.50  0.00 -5.5223
2600 -2.00  0.00 -5.0709
2700 -0.25  0.00 -6.1706
2700 -0.50  0.00 -5.9498
2700 -0.75  0.00 -5.7195
2700 -1.00  0.00 -5.4921
2700 -1.50  0.00 -5.0910
2700 -2.00  0.00 -4.7874
2700 -2.50  0.00 -4.5581
2800 -0.25  0.00 -5.7526
2800 -0.50  0.00 -5.4845
2800 -0.75  0.00 -5.2389
2800 -1.00  0.00 -5.0305
2800 -1.50  0.00 -4.7334
2800 -2.00  0.00 -4.5406
2800 -2.50  0.00 -4.3848
2900 -0.25  0.00 -5.4071
2900 -0.50  0.00 -5.0980
2900 -0.75  0.00 -4.8448
2900 -1.00  0.00 -4.6565
2900 -1.50  0.00 -4.4381
2900 -2.00  0.00 -4.3205
2900 -2.50  0.00 -4.2169
3000 -0.25  0.00 -5.1172
3000 -0.50  0.00 -4.7790
3000 -0.75  0.00 -4.5251
3000 -1.00  0.00 -4.3555
3000 -1.50  0.00 -4.1915
3000 -2.00  0.00 -4.1210
3000 -2.50  0.00 -4.0517
3100 -0.25  0.00 -4.8656
3100 -0.50  0.00 -4.5117
3100 -0.75  0.00 -4.2642
3100 -1.00  0.00 -4.1111
3100 -1.50  0.00 -3.9823
3100 -2.00  0.00 -3.9383
3100 -2.50  0.00 -3.8895
3200 -0.25  0.00 -4.6369
3200 -0.50  0.00 -4.2837
3200 -0.75  0.00 -4.0479
3200 -1.00  0.00 -3.9100
3200 -1.50  0.00 -3.8025
3200 -2.00  0.00 -3.7705
3200 -2.50  0.00 -3.7317
3300 -0.25  0.00 -4.4095
3300 -0.50  0.00 -4.0847
3300 -0.75  0.00 -3.8651
3300 -1.00  0.00 -3.7412
3300 -1.50  0.00 -3.6456
3300 -2.00  0.00 -3.6164
3300 -2.50  0.00 -3.5801
3400 -0.25  0.00 -4.1638
3400 -0.50  0.00 -3.9018
3400 -0.75  0.00 -3.7107
3400 -1.00  0.00 -3.5974
3400 -1.50  0.00 -3.5060
3400 -2.00  0.00 -3.4738
3400 -2.50  0.00 -3.4363
3500 -0.25  0.00 -3.9069
3500 -0.50  0.00 -3.7209
3500 -0.75  0.00 -3.5764
3500 -1.00  0.00 -3.4754
3500 -1.50  0.00 -3.3790
3500 -2.00  0.00 -3.3403
3500 -2.50  0.00 -3.3011
3600 -0.25  0.00 -3.6600
3600 -0.50  0.00 -3.5360
3600 -0.75  0.00 -3.4409
3600 -1.00  0.00 -3.3645
3600 -1.50  0.00 -3.2637
3600 -2.00  0.00 -3.2142
3600 -2.50  0.00 -3.1732
3700 -0.25  0.00 -3.4370
3700 -0.50  0.00 -3.3549
3700 -0.75  0.00 -3.2928
3700 -1.00  0.00 -3.2422
3700 -1.50  0.00 -3.1551
3700 -2.00  0.00 -3.0943
3700 -2.50  0.00 -3.0510
3800 -0.25  0.00 -3.2396
3800 -0.50  0.00 -3.1846
3800 -0.75  0.00 -3.1400
3800 -1.00  0.00 -3.1036
3800 -1.50  0.00 -3.0379
3800 -2.00  0.00 -2.9781
3800 -2.50  0.00 -2.9331
3900 -0.25  0.00 -3.0635
3900 -0.50  0.00 -3.0245
3900 -0.75  0.00 -2.9902
3900 -1.00  0.00 -2.9597
3900 -1.50  0.00 -2.9065
3900 -2.00  0.00 -2.8566
3900 -2.50  0.00 -2.8165
4000 -0.25  0.00 -2.9023
4000 -0.50  0.00 -2.8715
4000 -0.75  0.00 -2.8431
4000 -1.00  0.00 -2.8164
4000 -1.50  0.00 -2.7688
4000 -2.00  0.00 -2.7292
4000 -2.50  0.00 -2.7002
4250 -0.25  0.00 -2.5514
4250 -0.50  0.00 -2.5277
4250 -0.75  0.00 -2.5058
4250 -1.00  0.00 -2.4865
4250 -1.50  0.00 -2.4558
4250 -2.00  0.00 -2.4357
4250 -2.50  0.00 -2.4319
4500 -0.25  0.00 -2.2752
4500 -0.50  0.00 -2.2586
4500 -0.75  0.00 -2.2449
4500 -1.00  0.00 -2.2342
4500 -1.50  0.00 -2.2209
4500 -2.00  0.00 -2.2156
4500 -2.50  0.00 -2.2193
4750 -0.25  0.00 -2.0697
4750 -0.50  0.00 -2.0603
4750 -0.75  0.00 -2.0540
4750 -1.00  0.00 -2.0503
4750 -1.50  0.00 -2.0491
4750 -2.00  0.00 -2.0510
4750 -2.50  0.00 -2.0550
5000 -0.25  0.00 -1.9165
5000 -0.50  0.00 -1.9119
5000 -0.75  0.00 -1.9107
5000 -1.00  0.00 -1.9116
5000 -1.50  0.00 -1.9181
5000 -2.00  0.00 -1.9238
5000 -2.50  0.00 -1.9282
5250 -0.25  0.00 -1.7957
5250 -0.50  0.00 -1.7946
5250 -0.75  0.00 -1.7976
5250 -1.00  0.00 -1.8023
5250 -1.50  0.00 -1.8148
5250 -2.00  0.00 -1.8241
5250 -2.50  0.00 -1.8307
5500 -0.25  0.00 -1.6966
