 E(B-V) = 0.44
2500 -0.25  0.00 -7.6939
2500 -0.50  0.00 -7.4466
2500 -0.75  0.00 -7.0622
2500 -1.00  0.00 -6.5877
2600 -0.25  0.00 -7.0388
2600 -0.50  0.00 -6.8118
2600 -0.75  0.00 -6.4756
2600 -1.00  0.00 -6.0748
2600 -1.50  0.00 -5.2758
2600 -2.00  0.00 -4.6222
2700 -0.25  0.00 -6.4147
2700 -0.50  0.00 -6.2106
2700 -0.75  0.00 -5.9261
2700 -1.00  0.00 -5.5998
2700 -1.50  0.00 -4.9570
2700 -2.00  0.00 -4.4193
2800 -0.25  0.00 -5.8361
2800 -0.50  0.00 -5.6583
2800 -0.75  0.00 -5.4264
2800 -1.00  0.00 -5.1709
2800 -1.50  0.00 -4.6770
2800 -2.00  0.00 -4.2392
2900 -0.25  0.00 -5.3163
2900 -0.50  0.00 -5.1627
2900 -0.75  0.00 -4.9849
2900 -1.00  0.00 -4.7987
2900 -1.50  0.00 -4.4320
2900 -2.00  0.00 -4.0802
3000 -0.25  0.00 -4.8691
3000 -0.50  0.00 -4.7412
3000 -0.75  0.00 -4.6096
3000 -1.00  0.00 -4.4785
3000 -1.50  0.00 -4.2153
3000 -2.00  0.00 -3.9347
3000 -2.50  0.00 -3.6330
3100 -0.25  0.00 -4.4924
3100 -0.50  0.00 -4.3881
3100 -0.75  0.00 -4.2937
3100 -1.00  0.00 -4.2051
3100 -1.50  0.00 -4.0198
3100 -2.00  0.00 -3.7975
3100 -2.50  0.00 -3.5372
3200 -0.25  0.00 -4.1799
3200 -0.50  0.00 -4.0953
3200 -0.75  0.00 -4.0287
3200 -1.00  0.00 -3.9699
3200 -1.50  0.00 -3.8395
3200 -2.00  0.00 -3.6632
3200 -2.50  0.00 -3.4414
3300 -0.25  0.00 -3.9210
3300 -0.50  0.00 -3.8517
3300 -0.75  0.00 -3.8039
3300 -1.00  0.00 -3.7646
3300 -1.50  0.00 -3.6712
3300 -2.00  0.00 -3.5302
3300 -2.50  0.00 -3.3428
3400 -0.25  0.00 -3.7039
3400 -0.50  0.00 -3.6464
3400 -0.75  0.00 -3.6107
3400 -1.00  0.00 -3.5830
3400 -1.50  0.00 -3.5132
3400 -2.00  0.00 -3.3985
3400 -2.50  0.00 -3.2405
