 E(B-V) = 0.44
2500 -0.25  0.00-10.9678
2500 -0.50  0.00-10.7708
2500 -0.75  0.00-10.5800
2500 -1.00  0.00-10.4078
2500 -1.50  0.00-10.1456
2600 -0.25  0.00-10.8821
2600 -0.50  0.00-10.6739
2600 -0.75  0.00-10.4804
2600 -1.00  0.00-10.3115
2600 -1.50  0.00-10.0691
2600 -2.00  0.00 -9.9493
2700 -0.25  0.00-10.8120
2700 -0.50  0.00-10.5962
2700 -0.75  0.00-10.4029
2700 -1.00  0.00-10.2392
2700 -1.50  0.00-10.0107
2700 -2.00  0.00 -9.9017
2700 -2.50  0.00 -9.9064
2800 -0.25  0.00-10.7496
2800 -0.50  0.00-10.5309
2800 -0.75  0.00-10.3416
2800 -1.00  0.00-10.1853
2800 -1.50  0.00 -9.9713
2800 -2.00  0.00 -9.8844
2800 -2.50  0.00 -9.8679
2900 -0.25  0.00-10.6848
2900 -0.50  0.00-10.4700
2900 -0.75  0.00-10.2893
2900 -1.00  0.00-10.1436
2900 -1.50  0.00 -9.9468
2900 -2.00  0.00 -9.8721
2900 -2.50  0.00 -9.8550
3000 -0.25  0.00-10.6071
3000 -0.50  0.00-10.4054
3000 -0.75  0.00-10.2397
3000 -1.00  0.00-10.1080
3000 -1.50  0.00 -9.9314
3000 -2.00  0.00 -9.8606
3000 -2.50  0.00 -9.8622
3100 -0.25  0.00-10.5030
3100 -0.50  0.00-10.3267
3100 -0.75  0.00-10.1844
3100 -1.00  0.00-10.0715
3100 -1.50  0.00 -9.9191
3100 -2.00  0.00 -9.8531
3100 -2.50  0.00 -9.8660
3200 -0.25  0.00-10.3542
3200 -0.50  0.00-10.2185
3200 -0.75  0.00-10.1102
3200 -1.00  0.00-10.0237
3200 -1.50  0.00 -9.9043
3200 -2.00  0.00 -9.8479
3200 -2.50  0.00 -9.8589
3300 -0.25  0.00-10.1728
3300 -0.50  0.00-10.0889
3300 -0.75  0.00-10.0210
3300 -1.00  0.00 -9.9645
3300 -1.50  0.00 -9.8824
3300 -2.00  0.00 -9.8407
3300 -2.50  0.00 -9.8443
3400 -0.25  0.00-10.0098
3400 -0.50  0.00 -9.9678
3400 -0.75  0.00 -9.9334
3400 -1.00  0.00 -9.9023
3400 -1.50  0.00 -9.8527
3400 -2.00  0.00 -9.8265
3400 -2.50  0.00 -9.8247
3500 -0.25  0.00 -9.8814
3500 -0.50  0.00 -9.8641
3500 -0.75  0.00 -9.8515
3500 -1.00  0.00 -9.8384
3500 -1.50  0.00 -9.8149
3500 -2.00  0.00 -9.8015
3500 -2.50  0.00 -9.7995
3600 -0.25  0.00 -9.7804
3600 -0.50  0.00 -9.7752
3600 -0.75  0.00 -9.7741
3600 -1.00  0.00 -9.7722
3600 -1.50  0.00 -9.7670
3600 -2.00  0.00 -9.7626
3600 -2.50  0.00 -9.7616
3700 -0.25  0.00 -9.6975
3700 -0.50  0.00 -9.6976
3700 -0.75  0.00 -9.7012
3700 -1.00  0.00 -9.7042
3700 -1.50  0.00 -9.7080
3700 -2.00  0.00 -9.7083
3700 -2.50  0.00 -9.7071
3800 -0.25  0.00 -9.6267
3800 -0.50  0.00 -9.6283
3800 -0.75  0.00 -9.6325
3800 -1.00  0.00 -9.6360
3800 -1.50  0.00 -9.6406
3800 -2.00  0.00 -9.6418
3800 -2.50  0.00 -9.6398
3900 -0.25  0.00 -9.5643
3900 -0.50  0.00 -9.5652
3900 -0.75  0.00 -9.5678
3900 -1.00  0.00 -9.5697
3900 -1.50  0.00 -9.5711
3900 -2.00  0.00 -9.5710
3900 -2.50  0.00 -9.5685
4000 -0.25  0.00 -9.5070
4000 -0.50  0.00 -9.5063
4000 -0.75  0.00 -9.5061
4000 -1.00  0.00 -9.5054
4000 -1.50  0.00 -9.5017
4000 -2.00  0.00 -9.4994
4000 -2.50  0.00 -9.4970
4250 -0.25  0.00 -9.3752
4250 -0.50  0.00 -9.3670
4250 -0.75  0.00 -9.3557
4250 -1.00  0.00 -9.3445
4250 -1.50  0.00 -9.3209
4250 -2.00  0.00 -9.3097
4500 -0.25  0.00 -9.2330
4500 -0.50  0.00 -9.2113
4500 -0.75  0.00 -9.1804
4500 -1.00  0.00 -9.1509
4500 -1.50  0.00 -9.0877
4500 -2.00  0.00 -9.0377
4500 -2.50  0.00 -8.9797
4750 -0.25  0.00 -9.0401
4750 -0.50  0.00 -8.9969
4750 -1.00  0.00 -8.8735
4750 -1.50  0.00 -8.7247
4750 -2.00  0.00 -8.5750
4750 -2.50  0.00 -8.4317
5000 -0.25  0.00 -8.7686
5000 -0.50  0.00 -8.6921
5000 -0.75  0.00 -8.5847
5000 -1.00  0.00 -8.4711
5000 -1.50  0.00 -8.2005
5000 -2.00  0.00 -7.9572
5000 -2.50  0.00 -7.7677
5250 -0.25  0.00 -8.4126
5250 -0.50  0.00 -8.2919
5250 -0.75  0.00 -8.1314
5250 -1.00  0.00 -7.9629
5250 -1.50  0.00 -7.6096
5250 -2.50  0.00 -7.1424
5500 -1.00  0.00 -7.4265
5500 -2.00  0.00 -6.8034
