 E(B-V) = 0.44
2500 -0.25  0.00 -7.6937
2500 -0.50  0.00 -7.5810
2500 -0.75  0.00 -7.4946
2500 -1.00  0.00 -7.4116
2500 -2.00  0.00 -7.2064
2500 -2.50  0.00 -7.3549
2600 -0.25  0.00 -7.5027
2600 -0.50  0.00 -7.3368
2600 -0.75  0.00 -7.1809
2600 -1.00  0.00 -7.0365
2600 -1.50  0.00 -6.7069
2600 -2.00  0.00 -6.6946
2600 -2.50  0.00 -6.8995
2700 -0.25  0.00 -7.3196
2700 -0.50  0.00 -7.1060
2700 -0.75  0.00 -6.8920
2700 -1.00  0.00 -6.6915
2700 -1.50  0.00 -6.3207
2700 -2.00  0.00 -6.2823
2700 -2.50  0.00 -6.5122
2800 -0.25  0.00 -7.1402
2800 -0.50  0.00 -6.8833
2800 -1.00  0.00 -6.3808
2800 -1.50  0.00 -6.0268
2800 -2.00  0.00 -5.9587
2800 -2.50  0.00 -6.1827
2900 -0.25  0.00 -6.9574
2900 -0.50  0.00 -6.6620
2900 -0.75  0.00 -6.3663
2900 -1.00  0.00 -6.1013
2900 -1.50  0.00 -5.7741
2900 -2.00  0.00 -5.7126
2900 -2.50  0.00 -5.9052
3000 -0.25  0.00 -6.7573
3000 -0.50  0.00 -6.4315
3000 -0.75  0.00 -6.1159
3000 -1.00  0.00 -5.8462
3000 -1.50  0.00 -5.5450
3000 -2.00  0.00 -5.5377
3000 -2.50  0.00 -5.6784
3100 -0.25  0.00 -6.5127
3100 -0.50  0.00 -6.1729
3100 -0.75  0.00 -5.8591
3100 -1.00  0.00 -5.6058
3100 -1.50  0.00 -5.3434
3100 -2.00  0.00 -5.3926
3100 -2.50  0.00 -5.5040
3200 -0.25  0.00 -6.1748
3200 -0.50  0.00 -5.8519
3200 -0.75  0.00 -5.5737
3200 -1.00  0.00 -5.3640
3200 -1.50  0.00 -5.1618
3200 -2.00  0.00 -5.2333
3200 -2.50  0.00 -5.3702
3300 -0.25  0.00 -5.7254
3300 -0.50  0.00 -5.4690
3300 -0.75  0.00 -5.2631
3300 -1.00  0.00 -5.1167
3300 -1.50  0.00 -4.9876
3300 -2.00  0.00 -5.0614
3300 -2.50  0.00 -5.2313
3400 -0.25  0.00 -5.2564
3400 -0.50  0.00 -5.0927
3400 -0.75  0.00 -4.9658
3400 -1.00  0.00 -4.8795
3400 -1.50  0.00 -4.8131
3400 -2.00  0.00 -4.8874
3400 -2.50  0.00 -5.0622
3500 -0.25  0.00 -4.8492
3500 -0.50  0.00 -4.7623
3500 -0.75  0.00 -4.6962
3500 -1.00  0.00 -4.6538
3500 -1.50  0.00 -4.6333
3500 -2.00  0.00 -4.7131
3500 -2.50  0.00 -4.8695
3600 -0.25  0.00 -4.5219
3600 -0.50  0.00 -4.4808
3600 -0.75  0.00 -4.4492
3600 -1.00  0.00 -4.4330
3600 -1.50  0.00 -4.4427
3600 -2.00  0.00 -4.5284
3600 -2.50  0.00 -4.6721
3700 -0.25  0.00 -4.2545
3700 -0.50  0.00 -4.2338
3700 -0.75  0.00 -4.2160
3700 -1.00  0.00 -4.2110
3700 -1.50  0.00 -4.2364
3700 -2.00  0.00 -4.3261
3700 -2.50  0.00 -4.4635
3800 -0.25  0.00 -4.0245
3800 -0.50  0.00 -4.0098
3800 -0.75  0.00 -3.9938
3800 -1.00  0.00 -3.9902
3800 -1.50  0.00 -4.0185
3800 -2.00  0.00 -4.1070
3800 -2.50  0.00 -4.2368
3900 -0.25  0.00 -3.8191
3900 -0.50  0.00 -3.8043
3900 -0.75  0.00 -3.7866
3900 -1.00  0.00 -3.7815
3900 -1.50  0.00 -3.8074
3900 -2.00  0.00 -3.8908
3900 -2.50  0.00 -4.0105
4000 -0.25  0.00 -3.6330
