 E(B-V) = 0.44
2500 -0.25  0.00 -7.3025
2500 -0.50  0.00 -7.2157
2500 -0.75  0.00 -7.0360
2500 -1.00  0.00 -6.7496
2500 -2.00  0.00 -5.3025
2600 -0.25  0.00 -6.6795
2600 -0.50  0.00 -6.5526
2600 -0.75  0.00 -6.3636
2600 -1.00  0.00 -6.1114
2600 -1.50  0.00 -5.5224
2600 -2.00  0.00 -5.0091
2600 -2.50  0.00 -4.6204
2700 -0.25  0.00 -6.1244
2700 -0.50  0.00 -5.9626
2700 -0.75  0.00 -5.7696
2700 -1.00  0.00 -5.5543
2700 -1.50  0.00 -5.1218
2700 -2.00  0.00 -4.7564
2700 -2.50  0.00 -4.4569
2800 -0.25  0.00 -5.6445
2800 -0.50  0.00 -5.4544
2800 -0.75  0.00 -5.2648
2800 -1.00  0.00 -5.0867
2800 -1.50  0.00 -4.7830
2800 -2.00  0.00 -4.5341
2800 -2.50  0.00 -4.3055
2900 -0.25  0.00 -5.2396
2900 -0.50  0.00 -5.0288
2900 -0.75  0.00 -4.8484
2900 -1.00  0.00 -4.7032
2900 -1.50  0.00 -4.4961
2900 -2.00  0.00 -4.3317
2900 -2.50  0.00 -4.1587
3000 -0.25  0.00 -4.9030
3000 -0.50  0.00 -4.6789
3000 -0.75  0.00 -4.5090
3000 -1.00  0.00 -4.3906
3000 -1.50  0.00 -4.2507
3000 -2.00  0.00 -4.1429
3000 -2.50  0.00 -4.0130
3100 -0.25  0.00 -4.6204
3100 -0.50  0.00 -4.3910
3100 -0.75  0.00 -4.2329
3100 -1.00  0.00 -4.1348
3100 -1.50  0.00 -4.0374
3100 -2.00  0.00 -3.9652
3100 -2.50  0.00 -3.8660
3200 -0.25  0.00 -4.3772
3200 -0.50  0.00 -4.1508
3200 -0.75  0.00 -4.0057
3200 -1.00  0.00 -3.9221
3200 -1.50  0.00 -3.8498
3200 -2.00  0.00 -3.7977
3200 -2.50  0.00 -3.7180
3300 -0.25  0.00 -4.1613
3300 -0.50  0.00 -3.9452
3300 -0.75  0.00 -3.8147
3300 -1.00  0.00 -3.7424
3300 -1.50  0.00 -3.6823
3300 -2.00  0.00 -3.6399
3300 -2.50  0.00 -3.5720
3400 -0.25  0.00 -3.9645
3400 -0.50  0.00 -3.7659
3400 -0.75  0.00 -3.6506
3400 -1.00  0.00 -3.5867
3400 -1.50  0.00 -3.5312
3400 -2.00  0.00 -3.4918
3400 -2.50  0.00 -3.4303
3500 -0.25  0.00 -3.7839
3500 -0.50  0.00 -3.6104
3500 -0.75  0.00 -3.5078
3500 -1.00  0.00 -3.4492
3500 -1.50  0.00 -3.3928
3500 -2.00  0.00 -3.3524
3500 -2.50  0.00 -3.2938
3600 -0.25  0.00 -3.6121
3600 -0.50  0.00 -3.4748
3600 -0.75  0.00 -3.3832
3600 -1.00  0.00 -3.3256
3600 -1.50  0.00 -3.2633
3600 -2.00  0.00 -3.2198
3600 -2.50  0.00 -3.1643
3700 -0.25  0.00 -3.4405
3700 -0.50  0.00 -3.3452
3700 -0.75  0.00 -3.2707
3700 -1.00  0.00 -3.2141
3700 -1.50  0.00 -3.1416
3700 -2.00  0.00 -3.0935
3700 -2.50  0.00 -3.0415
3800 -0.25  0.00 -3.2692
3800 -0.50  0.00 -3.2071
3800 -0.75  0.00 -3.1538
3800 -1.00  0.00 -3.1059
3800 -1.50  0.00 -3.0282
3800 -2.50  0.00 -2.9240
3900 -0.25  0.00 -3.1052
3900 -0.50  0.00 -3.0615
3900 -0.75  0.00 -3.0228
3900 -1.00  0.00 -2.9858
3900 -1.50  0.00 -2.9153
3900 -2.00  0.00 -2.8569
3900 -2.50  0.00 -2.8104
4000 -0.25  0.00 -2.9507
4000 -0.50  0.00 -2.9163
4000 -0.75  0.00 -2.8841
4000 -1.00  0.00 -2.8537
4000 -1.50  0.00 -2.7939
4000 -2.00  0.00 -2.7408
4000 -2.50  0.00 -2.7001
4250 -0.25  0.00 -2.6013
4250 -0.50  0.00 -2.5746
4250 -0.75  0.00 -2.5495
4250 -1.00  0.00 -2.5264
4250 -1.50  0.00 -2.4875
4250 -2.00  0.00 -2.4611
4250 -2.50  0.00 -2.4463
4500 -0.25  0.00 -2.3151
4500 -0.50  0.00 -2.2948
4500 -0.75  0.00 -2.2776
4500 -1.00  0.00 -2.2633
4500 -1.50  0.00 -2.2433
4500 -2.00  0.00 -2.2339
4500 -2.50  0.00 -2.2355
4750 -0.25  0.00 -2.0982
4750 -0.50  0.00 -2.0859
4750 -0.75  0.00 -2.0771
4750 -1.00  0.00 -2.0710
4750 -1.50  0.00 -2.0660
4750 -2.00  0.00 -2.0662
4750 -2.50  0.00 -2.0706
5000 -0.25  0.00 -1.9381
5000 -0.50  0.00 -1.9318
5000 -0.75  0.00 -1.9293
5000 -1.00  0.00 -1.9289
5000 -1.50  0.00 -1.9336
5000 -2.00  0.00 -1.9387
5000 -2.50  0.00 -1.9431
5250 -0.25  0.00 -1.8151
5250 -0.50  0.00 -1.8132
5250 -0.75  0.00 -1.8155
5250 -1.00  0.00 -1.8196
5250 -1.50  0.00 -1.8313
5250 -2.00  0.00 -1.8401
5250 -2.50  0.00 -1.8464
5500 -0.25  0.00 -1.7165
5500 -0.50  0.00 -1.7186
5500 -0.75  0.00 -1.7253
5500 -1.00  0.00 -1.7331
5500 -1.50  0.00 -1.7505
5500 -2.00  0.00 -1.7629
5500 -2.50  0.00 -1.7714
5750 -0.25  0.00 -1.6355
5750 -0.50  0.00 -1.6416
5750 -0.75  0.00 -1.6519
5750 -1.00  0.00 -1.6628
5750 -1.50  0.00 -1.6844
5750 -2.00  0.00 -1.6990
5750 -2.50  0.00 -1.7088
6000 -0.25  0.00 -1.5678
6000 -0.50  0.00 -1.5774
6000 -0.75  0.00 -1.5907
6000 -1.00  0.00 -1.6037
6000 -1.50  0.00 -1.6272
6000 -2.00  0.00 -1.6428
6000 -2.50  0.00 -1.6531
6250 -0.25  0.00 -1.5101
6250 -0.50  0.00 -1.5225
6250 -0.75  0.00 -1.5375
6250 -1.00  0.00 -1.5515
6250 -1.50  0.00 -1.5753
6250 -2.00  0.00 -1.5910
6250 -2.50  0.00 -1.6013
6500 -0.25  0.00 -1.4597
6500 -0.50  0.00 -1.4739
6500 -0.75  0.00 -1.4895
6500 -1.00  0.00 -1.5036
6500 -1.50  0.00 -1.5267
6500 -2.00  0.00 -1.5418
6500 -2.50  0.00 -1.5520
6750 -0.25  0.00 -1.4148
6750 -0.50  0.00 -1.4299
6750 -0.75  0.00 -1.4453
6750 -1.00  0.00 -1.4588
6750 -1.50  0.00 -1.4806
6750 -2.00  0.00 -1.4949
6750 -2.50  0.00 -1.5046
7000 -0.25  0.00 -1.3748
7000 -0.50  0.00 -1.3899
7000 -1.00  0.00 -1.4173
7000 -2.00  0.00 -1.4505
7250 -0.50  0.00 -1.3537
7250 -0.75  0.00 -1.3674
7250 -1.00  0.00 -1.3790
7250 -1.50  0.00 -1.3970
7250 -2.00  0.00 -1.4089
7500 -0.25  0.00 -1.3074
7500 -0.75  0.00 -1.3341
7500 -1.00  0.00 -1.3447
7750 -0.25  0.00 -1.2806
7750 -0.50  0.00 -1.2942
7750 -0.75  0.00 -1.3058
7750 -1.00  0.00 -1.3155
7750 -1.50  0.00 -1.3300
7750 -2.00  0.00 -1.3401
7750 -2.50  0.00 -1.3470
8000 -0.25  0.00 -1.2624
8000 -0.50  0.00 -1.2756
8000 -0.75  0.00 -1.2866
8000 -1.00  0.00 -1.2961
8000 -1.50  0.00 -1.3107
8000 -2.00  0.00 -1.3207
8000 -2.50  0.00 -1.3273
