 E(B-V) = 0.44
2500 -0.25  0.00 -1.0139
2500 -0.50  0.00 -1.0003
2500 -0.75  0.00 -0.9792
2500 -1.00  0.00 -0.9562
2600 -0.25  0.00 -1.0404
2600 -0.50  0.00 -1.0349
2600 -0.75  0.00 -1.0203
2600 -1.00  0.00 -1.0008
2600 -1.50  0.00 -0.9738
2600 -2.00  0.00 -0.9986
2700 -0.25  0.00 -1.0674
2700 -0.50  0.00 -1.0687
2700 -0.75  0.00 -1.0608
2700 -1.00  0.00 -1.0458
2700 -1.50  0.00 -1.0166
2700 -2.00  0.00 -1.0264
2800 -0.25  0.00 -1.0956
2800 -0.50  0.00 -1.1025
2800 -0.75  0.00 -1.1006
2800 -1.00  0.00 -1.0902
2800 -1.50  0.00 -1.0619
2800 -2.00  0.00 -1.0581
2900 -0.25  0.00 -1.1248
2900 -0.50  0.00 -1.1360
2900 -0.75  0.00 -1.1393
2900 -1.00  0.00 -1.1339
2900 -1.50  0.00 -1.1075
2900 -2.00  0.00 -1.0939
3000 -0.25  0.00 -1.1556
3000 -0.50  0.00 -1.1702
3000 -0.75  0.00 -1.1774
3000 -1.00  0.00 -1.1756
3000 -1.50  0.00 -1.1517
3000 -2.00  0.00 -1.1316
3000 -2.50  0.00 -1.1557
3100 -0.25  0.00 -1.1870
3100 -0.50  0.00 -1.2040
3100 -0.75  0.00 -1.2138
3100 -1.00  0.00 -1.2145
3100 -1.50  0.00 -1.1935
3100 -2.00  0.00 -1.1701
3100 -2.50  0.00 -1.1823
3200 -0.25  0.00 -1.2184
3200 -0.50  0.00 -1.2370
3200 -0.75  0.00 -1.2481
3200 -1.00  0.00 -1.2505
3200 -1.50  0.00 -1.2326
3200 -2.00  0.00 -1.2080
3200 -2.50  0.00 -1.2116
3300 -0.25  0.00 -1.2494
3300 -0.50  0.00 -1.2687
3300 -0.75  0.00 -1.2804
3300 -1.00  0.00 -1.2837
3300 -1.50  0.00 -1.2688
3300 -2.00  0.00 -1.2449
3300 -2.50  0.00 -1.2424
3400 -0.25  0.00 -1.2807
3400 -0.50  0.00 -1.2995
3400 -0.75  0.00 -1.3110
3400 -1.00  0.00 -1.3147
3400 -1.50  0.00 -1.3030
3400 -2.00  0.00 -1.2810
3400 -2.50  0.00 -1.2743
3500 -0.25  0.00 -1.3124
3500 -0.50  0.00 -1.3298
3500 -0.75  0.00 -1.3404
3500 -1.00  0.00 -1.3444
3500 -1.50  0.00 -1.3358
3500 -2.00  0.00 -1.3164
3500 -2.50  0.00 -1.3070
3600 -0.25  0.00 -1.3446
3600 -0.50  0.00 -1.3599
3600 -0.75  0.00 -1.3694
3600 -1.00  0.00 -1.3734
3600 -1.50  0.00 -1.3677
3600 -2.00  0.00 -1.3513
3600 -2.50  0.00 -1.3406
3700 -0.25  0.00 -1.3770
3700 -0.50  0.00 -1.3901
3700 -0.75  0.00 -1.3982
3700 -1.00  0.00 -1.4021
3700 -1.50  0.00 -1.3991
3700 -2.00  0.00 -1.3860
3700 -2.50  0.00 -1.3749
3800 -0.25  0.00 -1.4087
3800 -0.50  0.00 -1.4197
3800 -0.75  0.00 -1.4267
3800 -1.00  0.00 -1.4304
3800 -1.50  0.00 -1.4297
3800 -2.00  0.00 -1.4198
3800 -2.50  0.00 -1.4094
3900 -0.25  0.00 -1.4388
3900 -0.50  0.00 -1.4482
3900 -0.75  0.00 -1.4544
3900 -1.00  0.00 -1.4580
3900 -2.00  0.00 -1.4526
3900 -2.50  0.00 -1.4439
4000 -0.25  0.00 -1.4670
4000 -0.50  0.00 -1.4753
4000 -0.75  0.00 -1.4811
4000 -1.00  0.00 -1.4848
4000 -1.50  0.00 -1.4877
4000 -2.00  0.00 -1.4842
4000 -2.50  0.00 -1.4779
4250 -0.25  0.00 -1.5299
4250 -0.50  0.00 -1.5375
4250 -0.75  0.00 -1.5440
4250 -1.00  0.00 -1.5489
4250 -1.50  0.00 -1.5554
4250 -2.00  0.00 -1.5580
4250 -2.50  0.00 -1.5586
4500 -0.25  0.00 -1.5921
4500 -0.50  0.00 -1.5990
4500 -0.75  0.00 -1.6063
4500 -1.00  0.00 -1.6127
4500 -1.50  0.00 -1.6229
4500 -2.00  0.00 -1.6297
4500 -2.50  0.00 -1.6348
4750 -0.25  0.00 -1.6634
4750 -0.50  0.00 -1.6703
4750 -0.75  0.00 -1.6778
4750 -1.00  0.00 -1.6845
4750 -1.50  0.00 -1.6963
4750 -2.00  0.00 -1.7050
4750 -2.50  0.00 -1.7120
5000 -0.25  0.00 -1.7402
5000 -0.50  0.00 -1.7477
5000 -0.75  0.00 -1.7559
5000 -1.00  0.00 -1.7631
5000 -1.50  0.00 -1.7759
5000 -2.00  0.00 -1.7857
5000 -2.50  0.00 -1.7939
5250 -0.25  0.00 -1.8205
5250 -0.50  0.00 -1.8287
5250 -0.75  0.00 -1.8377
5250 -1.00  0.00 -1.8457
5250 -1.50  0.00 -1.8602
5250 -2.00  0.00 -1.8714
5250 -2.50  0.00 -1.8804
5500 -0.25  0.00 -1.9038
5500 -0.50  0.00 -1.9128
5500 -0.75  0.00 -1.9228
5500 -1.00  0.00 -1.9319
5500 -1.50  0.00 -1.9485
5500 -2.00  0.00 -1.9611
5500 -2.50  0.00 -1.9700
5750 -0.25  0.00 -1.9897
5750 -0.50  0.00 -1.9998
5750 -0.75  0.00 -2.0109
5750 -1.00  0.00 -2.0212
5750 -1.50  0.00 -2.0398
5750 -2.00  0.00 -2.0526
5750 -2.50  0.00 -2.0610
6000 -0.25  0.00 -2.0772
6000 -0.50  0.00 -2.0887
6000 -0.75  0.00 -2.1010
6000 -1.00  0.00 -2.1124
6000 -1.50  0.00 -2.1315
6000 -2.00  0.00 -2.1440
6000 -2.50  0.00 -2.1518
6250 -0.25  0.00 -2.1657
6250 -0.50  0.00 -2.1785
6250 -0.75  0.00 -2.1916
6250 -1.00  0.00 -2.2033
6250 -1.50  0.00 -2.2219
6250 -2.00  0.00 -2.2338
6250 -2.50  0.00 -2.2412
6500 -0.25  0.00 -2.2541
6500 -0.50  0.00 -2.2677
6500 -0.75  0.00 -2.2809
6500 -1.00  0.00 -2.2923
6500 -1.50  0.00 -2.3099
6500 -2.00  0.00 -2.3210
6500 -2.50  0.00 -2.3280
6750 -0.25  0.00 -2.3415
6750 -0.50  0.00 -2.3551
6750 -0.75  0.00 -2.3679
6750 -1.00  0.00 -2.3786
6750 -1.50  0.00 -2.3949
6750 -2.00  0.00 -2.4053
6750 -2.50  0.00 -2.4118
7000 -0.25  0.00 -2.4272
7000 -0.50  0.00 -2.4405
7000 -0.75  0.00 -2.4525
7000 -1.00  0.00 -2.4625
7000 -1.50  0.00 -2.4774
7000 -2.00  0.00 -2.4869
7000 -2.50  0.00 -2.4929
7250 -0.25  0.00 -2.5112
7250 -0.50  0.00 -2.5237
7250 -0.75  0.00 -2.5348
7250 -1.00  0.00 -2.5439
7250 -1.50  0.00 -2.5574
7250 -2.00  0.00 -2.5660
7250 -2.50  0.00 -2.5715
7500 -0.25  0.00 -2.5935
7500 -0.50  0.00 -2.6051
7500 -0.75  0.00 -2.6152
7500 -1.00  0.00 -2.6234
7500 -1.50  0.00 -2.6354
7500 -2.00  0.00 -2.6430
7500 -2.50  0.00 -2.6479
7750 -0.25  0.00 -2.6746
7750 -0.50  0.00 -2.6852
7750 -0.75  0.00 -2.6942
7750 -1.00  0.00 -2.7015
7750 -1.50  0.00 -2.7119
7750 -2.00  0.00 -2.7186
7750 -2.50  0.00 -2.7229
8000 -0.25  0.00 -2.7547
8000 -0.50  0.00 -2.7643
8000 -0.75  0.00 -2.7722
8000 -1.00  0.00 -2.7785
8000 -1.50  0.00 -2.7876
8000 -2.00  0.00 -2.7934
8000 -2.50  0.00 -2.7971
