 E(B-V) = 0.44
2500 -0.25  0.00 -6.3425
2500 -0.50  0.00 -6.1757
2500 -0.75  0.00 -5.9826
2500 -1.00  0.00 -5.7282
2500 -1.50  0.00 -4.9675
2500 -2.00  0.00 -4.0682
2500 -2.50  0.00 -3.3889
2600 -0.25  0.00 -5.8803
2600 -0.50  0.00 -5.6407
2600 -1.00  0.00 -5.0822
2600 -1.50  0.00 -4.3509
2600 -2.00  0.00 -3.6449
2600 -2.50  0.00 -3.1530
2700 -0.25  0.00 -5.4989
2700 -0.50  0.00 -5.1790
2700 -0.75  0.00 -4.8516
2700 -1.00  0.00 -4.5069
2700 -1.50  0.00 -3.8286
2700 -2.00  0.00 -3.3022
2700 -2.50  0.00 -2.9606
2800 -0.25  0.00 -5.1868
2800 -0.50  0.00 -4.7976
2800 -0.75  0.00 -4.4023
2800 -1.00  0.00 -4.0234
2800 -1.50  0.00 -3.4093
2800 -2.00  0.00 -3.0269
2800 -2.50  0.00 -2.7966
2900 -0.25  0.00 -4.9158
2900 -0.50  0.00 -4.4831
2900 -0.75  0.00 -4.0339
2900 -1.00  0.00 -3.6331
2900 -1.50  0.00 -3.0822
2900 -2.00  0.00 -2.8050
2900 -2.50  0.00 -2.6506
3000 -0.25  0.00 -4.6524
3000 -0.50  0.00 -4.2113
3000 -0.75  0.00 -3.7282
3000 -1.50  0.00 -2.8281
3000 -2.00  0.00 -2.6229
3000 -2.50  0.00 -2.5178
3100 -0.25  0.00 -4.3742
3100 -0.50  0.00 -3.9557
3100 -0.75  0.00 -3.4675
3100 -2.50  0.00 -2.3989
3200 -0.25  0.00 -4.0722
3200 -0.50  0.00 -3.6859
3200 -0.75  0.00 -3.2388
3200 -1.50  0.00 -2.4744
3200 -2.00  0.00 -2.3512
3200 -2.50  0.00 -2.2969
3300 -0.25  0.00 -3.7430
3300 -0.50  0.00 -3.3866
3300 -0.75  0.00 -3.0189
3300 -1.00  0.00 -2.6949
3300 -1.50  0.00 -2.3541
3300 -2.00  0.00 -2.2551
3300 -2.50  0.00 -2.2142
