 E(B-V) = 0.44
2500 -0.25  0.00 -8.7151
2500 -0.50  0.00 -8.5006
2500 -0.75  0.00 -8.2389
2500 -1.00  0.00 -7.9351
2500 -1.50  0.00 -7.3054
2600 -0.25  0.00 -8.4193
2600 -0.50  0.00 -8.1641
2600 -0.75  0.00 -7.8532
2600 -1.00  0.00 -7.4958
2600 -1.50  0.00 -6.7789
2700 -0.25  0.00 -8.1513
2700 -0.50  0.00 -7.8539
2700 -0.75  0.00 -7.4974
2700 -1.00  0.00 -7.0963
2700 -1.50  0.00 -6.3366
2800 -0.25  0.00 -7.9035
2800 -0.50  0.00 -7.5622
2800 -0.75  0.00 -7.1637
2800 -1.00  0.00 -6.7299
2900 -0.25  0.00 -7.6596
2900 -0.50  0.00 -7.2722
2900 -0.75  0.00 -6.8355
2900 -1.00  0.00 -6.3830
2900 -1.50  0.00 -5.6690
3200 -0.25  0.00 -6.4184
3200 -0.50  0.00 -5.9983
3200 -0.75  0.00 -5.6109
3200 -1.00  0.00 -5.2991
3200 -1.50  0.00 -4.9576
3200 -2.00  0.00 -4.9023
3300 -0.25  0.00 -5.5901
3300 -0.50  0.00 -5.3002
3300 -0.75  0.00 -5.0643
3300 -1.00  0.00 -4.8918
3300 -1.50  0.00 -4.7313
3300 -2.00  0.00 -4.7521
3400 -0.25  0.00 -4.8538
3400 -0.50  0.00 -4.7050
3400 -0.75  0.00 -4.6030
3400 -1.00  0.00 -4.5380
3400 -1.50  0.00 -4.5073
3400 -2.00  0.00 -4.5877
3500 -0.25  0.00 -4.3252
3500 -0.50  0.00 -4.2649
3500 -0.75  0.00 -4.2391
3500 -1.00  0.00 -4.2353
3500 -1.50  0.00 -4.2845
3500 -2.00  0.00 -4.4034
3600 -0.25  0.00 -3.9525
3600 -0.50  0.00 -3.9373
3600 -0.75  0.00 -3.9438
3600 -1.00  0.00 -3.9686
3600 -1.50  0.00 -4.0586
3600 -2.00  0.00 -4.1980
3700 -0.25  0.00 -3.6700
3700 -0.50  0.00 -3.6738
3700 -0.75  0.00 -3.6930
3700 -1.00  0.00 -3.7274
3700 -1.50  0.00 -3.8323
3800 -0.25  0.00 -3.4397
3800 -0.50  0.00 -3.4509
3800 -0.75  0.00 -3.4732
3800 -1.00  0.00 -3.5077
3800 -1.50  0.00 -3.6139
3900 -0.25  0.00 -3.2433
3900 -0.50  0.00 -3.2566
3900 -0.75  0.00 -3.2786
3900 -1.00  0.00 -3.3127
3900 -1.50  0.00 -3.4155
4000 -0.25  0.00 -3.0711
4000 -0.50  0.00 -3.0856
4000 -1.00  0.00 -3.1401
4000 -1.50  0.00 -3.2369
4250 -0.25  0.00 -2.7250
4250 -0.50  0.00 -2.7390
4250 -0.75  0.00 -2.7584
4250 -1.00  0.00 -2.7859
4250 -1.50  0.00 -2.8573
4500 -0.25  0.00 -2.4612
4500 -0.50  0.00 -2.4711
4500 -0.75  0.00 -2.4836
4500 -1.00  0.00 -2.5001
4500 -1.50  0.00 -2.5367
4750 -0.25  0.00 -2.2406
4750 -0.50  0.00 -2.2434
4750 -0.75  0.00 -2.2470
4750 -1.00  0.00 -2.2509
5000 -0.25  0.00 -2.0441
5000 -0.50  0.00 -2.0395
5000 -0.75  0.00 -2.0349
5000 -1.00  0.00 -2.0319
5000 -1.50  0.00 -2.0256
