 E(B-V) = 0.44
2500 -0.25  0.00 -3.0515
2500 -0.50  0.00 -2.8985
2500 -0.75  0.00 -2.7107
2500 -1.00  0.00 -2.5040
2500 -1.50  0.00 -2.0895
2500 -2.00  0.00 -1.7184
2600 -0.25  0.00 -2.7740
2600 -0.50  0.00 -2.6451
2600 -0.75  0.00 -2.4926
2600 -1.00  0.00 -2.3253
2600 -1.50  0.00 -1.9839
2600 -2.00  0.00 -1.6736
2700 -0.25  0.00 -2.5335
2700 -0.50  0.00 -2.4270
2700 -0.75  0.00 -2.3043
2700 -1.00  0.00 -2.1704
2700 -1.50  0.00 -1.8955
2700 -2.00  0.00 -1.6384
2800 -0.25  0.00 -2.3282
2800 -0.50  0.00 -2.2382
2800 -0.75  0.00 -2.1408
2800 -1.00  0.00 -2.0366
2800 -1.50  0.00 -1.8219
2800 -2.00  0.00 -1.6123
2800 -2.50  0.00 -1.4128
2900 -0.25  0.00 -2.1560
2900 -0.50  0.00 -2.0803
2900 -0.75  0.00 -2.0038
2900 -1.00  0.00 -1.9252
2900 -1.50  0.00 -1.7612
2900 -2.00  0.00 -1.5923
2900 -2.50  0.00 -1.4210
3000 -0.25  0.00 -2.0137
3000 -0.50  0.00 -1.9495
3000 -0.75  0.00 -1.8903
3000 -1.00  0.00 -1.8327
3000 -1.50  0.00 -1.7105
3000 -2.00  0.00 -1.5760
3000 -2.50  0.00 -1.4299
3100 -0.25  0.00 -1.8983
3100 -0.50  0.00 -1.8437
3100 -0.75  0.00 -1.7983
3100 -1.00  0.00 -1.7567
3100 -1.50  0.00 -1.6679
3100 -2.00  0.00 -1.5617
3100 -2.50  0.00 -1.4383
3200 -0.25  0.00 -1.8058
3200 -0.50  0.00 -1.7590
3200 -0.75  0.00 -1.7243
3200 -1.00  0.00 -1.6947
3200 -1.50  0.00 -1.6310
3200 -2.00  0.00 -1.5477
3200 -2.50  0.00 -1.4447
3300 -0.25  0.00 -1.7317
3300 -0.50  0.00 -1.6914
3300 -0.75  0.00 -1.6643
3300 -1.00  0.00 -1.6432
3300 -1.50  0.00 -1.5982
3300 -2.00  0.00 -1.5332
3300 -2.50  0.00 -1.4482
3400 -0.25  0.00 -1.6720
3400 -0.50  0.00 -1.6373
3400 -0.75  0.00 -1.6158
3400 -1.00  0.00 -1.6005
3400 -1.50  0.00 -1.5688
3400 -2.00  0.00 -1.5183
3400 -2.50  0.00 -1.4490
3500 -0.25  0.00 -1.6229
3500 -0.50  0.00 -1.5937
3500 -0.75  0.00 -1.5764
3500 -1.00  0.00 -1.5650
3500 -1.50  0.00 -1.5427
3500 -2.00  0.00 -1.5036
3500 -2.50  0.00 -1.4474
3600 -0.25  0.00 -1.5824
3600 -0.50  0.00 -1.5582
3600 -0.75  0.00 -1.5443
3600 -1.00  0.00 -1.5356
3600 -1.50  0.00 -1.5198
3600 -2.00  0.00 -1.4897
3600 -2.50  0.00 -1.4441
3700 -0.25  0.00 -1.5498
3700 -0.50  0.00 -1.5295
3700 -0.75  0.00 -1.5182
3700 -1.00  0.00 -1.5113
3700 -1.50  0.00 -1.4999
3700 -2.00  0.00 -1.4772
3700 -2.50  0.00 -1.4399
3800 -0.25  0.00 -1.5249
3800 -0.50  0.00 -1.5068
3800 -0.75  0.00 -1.4970
3800 -1.00  0.00 -1.4911
3800 -1.50  0.00 -1.4824
3800 -2.00  0.00 -1.4653
3800 -2.50  0.00 -1.4351
3900 -0.25  0.00 -1.5074
3900 -0.50  0.00 -1.4903
3900 -0.75  0.00 -1.4808
3900 -1.00  0.00 -1.4750
3900 -1.50  0.00 -1.4674
3900 -2.00  0.00 -1.4542
3900 -2.50  0.00 -1.4299
4000 -0.25  0.00 -1.4950
4000 -0.50  0.00 -1.4795
4000 -0.75  0.00 -1.4699
4000 -1.00  0.00 -1.4634
4000 -1.50  0.00 -1.4550
4000 -2.00  0.00 -1.4438
4000 -2.50  0.00 -1.4240
4250 -0.25  0.00 -1.4642
4250 -0.50  0.00 -1.4594
4250 -0.75  0.00 -1.4544
4250 -1.00  0.00 -1.4481
4250 -1.50  0.00 -1.4349
4250 -2.00  0.00 -1.4210
4250 -2.50  0.00 -1.4064
4500 -0.25  0.00 -1.4238
4500 -0.50  0.00 -1.4280
4500 -0.75  0.00 -1.4324
4500 -1.00  0.00 -1.4324
4500 -1.50  0.00 -1.4226
4500 -2.00  0.00 -1.4074
4500 -2.50  0.00 -1.3951
4750 -0.25  0.00 -1.3961
4750 -0.50  0.00 -1.4019
4750 -0.75  0.00 -1.4091
4750 -1.00  0.00 -1.4134
4750 -1.50  0.00 -1.4132
4750 -2.00  0.00 -1.4031
4750 -2.50  0.00 -1.3963
5000 -0.25  0.00 -1.3840
5000 -0.50  0.00 -1.3909
5000 -0.75  0.00 -1.3996
5000 -1.00  0.00 -1.4058
5000 -1.50  0.00 -1.4117
5000 -2.00  0.00 -1.4103
5000 -2.50  0.00 -1.4120
5250 -0.25  0.00 -1.3849
5250 -0.50  0.00 -1.3935
5250 -0.75  0.00 -1.4041
5250 -1.00  0.00 -1.4126
5250 -1.50  0.00 -1.4252
5250 -2.00  0.00 -1.4332
5250 -2.50  0.00 -1.4418
5500 -0.25  0.00 -1.3978
5500 -0.50  0.00 -1.4084
5500 -0.75  0.00 -1.4215
5500 -1.00  0.00 -1.4331
5500 -1.50  0.00 -1.4536
5500 -2.00  0.00 -1.4688
5500 -2.50  0.00 -1.4802
5750 -0.25  0.00 -1.4209
5750 -0.50  0.00 -1.4339
5750 -0.75  0.00 -1.4499
5750 -1.00  0.00 -1.4648
5750 -1.50  0.00 -1.4915
5750 -2.00  0.00 -1.5098
5750 -2.50  0.00 -1.5218
6000 -0.25  0.00 -1.4518
6000 -0.50  0.00 -1.4677
6000 -0.75  0.00 -1.4863
6000 -1.00  0.00 -1.5036
6000 -1.50  0.00 -1.5326
6000 -2.00  0.00 -1.5511
6000 -2.50  0.00 -1.5630
6250 -0.25  0.00 -1.4886
6250 -0.50  0.00 -1.5070
6250 -0.75  0.00 -1.5270
6250 -1.00  0.00 -1.5448
6250 -1.50  0.00 -1.5732
6250 -2.00  0.00 -1.5911
6250 -2.50  0.00 -1.6025
6500 -0.25  0.00 -1.5291
6500 -0.50  0.00 -1.5487
6500 -0.75  0.00 -1.5686
6500 -1.00  0.00 -1.5858
6500 -1.50  0.00 -1.6126
6500 -2.00  0.00 -1.6295
6500 -2.50  0.00 -1.6403
6750 -0.25  0.00 -1.5713
6750 -0.50  0.00 -1.5909
6750 -0.75  0.00 -1.6100
6750 -1.00  0.00 -1.6262
6750 -1.50  0.00 -1.6509
6750 -2.00  0.00 -1.6666
6750 -2.50  0.00 -1.6767
7000 -0.25  0.00 -1.6145
7000 -0.50  0.00 -1.6336
7000 -0.75  0.00 -1.6514
7000 -1.00  0.00 -1.6664
7000 -1.50  0.00 -1.6889
7000 -2.00  0.00 -1.7032
7000 -2.50  0.00 -1.7124
7250 -0.25  0.00 -1.6586
7250 -0.50  0.00 -1.6766
7250 -0.75  0.00 -1.6929
7250 -1.00  0.00 -1.7065
7250 -1.50  0.00 -1.7267
7250 -2.00  0.00 -1.7395
7250 -2.50  0.00 -1.7478
7500 -0.25  0.00 -1.7037
7500 -0.50  0.00 -1.7204
7500 -0.75  0.00 -1.7351
7500 -1.00  0.00 -1.7472
7500 -1.50  0.00 -1.7650
7500 -2.00  0.00 -1.7763
7750 -0.25  0.00 -1.7504
7750 -0.50  0.00 -1.7656
7750 -0.75  0.00 -1.7786
7750 -1.00  0.00 -1.7893
7750 -1.50  0.00 -1.8047
7750 -2.00  0.00 -1.8145
8000 -0.25  0.00 -1.7993
8000 -0.50  0.00 -1.8129
8000 -0.75  0.00 -1.8243
8000 -1.00  0.00 -1.8336
