 E(B-V) = 0.44
2500 -0.25  0.00 -7.7530
2500 -0.50  0.00 -8.0039
2500 -0.75  0.00 -8.2591
2500 -1.00  0.00 -8.4820
2500 -2.00  0.00 -8.6601
2600 -0.25  0.00 -7.2377
2600 -0.50  0.00 -7.4329
2600 -0.75  0.00 -7.6422
2600 -1.00  0.00 -7.8439
2600 -1.50  0.00 -8.1269
2600 -2.00  0.00 -8.1581
2600 -2.50  0.00 -7.9622
2700 -0.25  0.00 -6.7936
2700 -0.50  0.00 -6.9462
2700 -0.75  0.00 -7.1190
2700 -1.00  0.00 -7.3007
2700 -1.50  0.00 -7.6070
2700 -2.00  0.00 -7.7014
2700 -2.50  0.00 -7.5670
2800 -0.25  0.00 -6.4139
2800 -0.50  0.00 -6.5338
2800 -0.75  0.00 -6.6802
2800 -1.00  0.00 -6.8445
2800 -1.50  0.00 -7.1485
2800 -2.00  0.00 -7.2770
2800 -2.50  0.00 -7.1898
2900 -0.25  0.00 -6.0927
2900 -0.50  0.00 -6.1863
2900 -0.75  0.00 -6.3127
2900 -1.00  0.00 -6.4601
2900 -1.50  0.00 -6.7410
2900 -2.00  0.00 -6.8772
2900 -2.50  0.00 -6.8262
3000 -0.25  0.00 -5.8266
3000 -0.50  0.00 -5.8964
3000 -0.75  0.00 -6.0033
3000 -1.00  0.00 -6.1319
3000 -1.50  0.00 -6.3762
3000 -2.00  0.00 -6.5008
3000 -2.50  0.00 -6.4751
3100 -0.25  0.00 -5.6095
3100 -0.50  0.00 -5.6569
3100 -0.75  0.00 -5.7425
3100 -1.00  0.00 -5.8490
3100 -1.50  0.00 -6.0487
3100 -2.00  0.00 -6.1502
3100 -2.50  0.00 -6.1358
3200 -0.25  0.00 -5.4348
3200 -0.50  0.00 -5.4609
3200 -0.75  0.00 -5.5233
3200 -1.00  0.00 -5.6040
3200 -1.50  0.00 -5.7543
3200 -2.00  0.00 -5.8266
3200 -2.50  0.00 -5.8105
3300 -0.25  0.00 -5.2963
3300 -0.50  0.00 -5.3012
3300 -0.75  0.00 -5.3388
3300 -1.00  0.00 -5.3916
3300 -1.50  0.00 -5.4894
3300 -2.00  0.00 -5.5299
3300 -2.50  0.00 -5.5047
3400 -0.25  0.00 -5.1874
3400 -0.50  0.00 -5.1705
3400 -0.75  0.00 -5.1814
3400 -1.00  0.00 -5.2050
3400 -1.50  0.00 -5.2506
3400 -2.00  0.00 -5.2593
3400 -2.50  0.00 -5.2217
3500 -0.25  0.00 -5.0944
3500 -0.50  0.00 -5.0606
3500 -0.75  0.00 -5.0439
3500 -1.00  0.00 -5.0384
3500 -1.50  0.00 -5.0338
3500 -2.00  0.00 -5.0126
3500 -2.50  0.00 -4.9618
3600 -0.25  0.00 -4.9999
3600 -0.50  0.00 -4.9610
3600 -0.75  0.00 -4.9208
3600 -1.00  0.00 -4.8870
3600 -1.50  0.00 -4.8345
3600 -2.00  0.00 -4.7867
3600 -2.50  0.00 -4.7267
3700 -0.25  0.00 -4.8889
3700 -0.50  0.00 -4.8550
3700 -0.75  0.00 -4.8041
3700 -1.00  0.00 -4.7485
3700 -1.50  0.00 -4.6517
3700 -2.00  0.00 -4.5804
3700 -2.50  0.00 -4.5145
3800 -0.25  0.00 -4.7584
3800 -0.50  0.00 -4.7254
3800 -0.75  0.00 -4.6747
3800 -1.00  0.00 -4.6124
3800 -1.50  0.00 -4.4856
3800 -2.50  0.00 -4.3204
3900 -0.25  0.00 -4.6119
3900 -0.50  0.00 -4.5718
3900 -0.75  0.00 -4.5184
3900 -1.00  0.00 -4.4565
3900 -1.50  0.00 -4.3223
3900 -2.00  0.00 -4.2136
3900 -2.50  0.00 -4.1375
4000 -0.25  0.00 -4.4503
4000 -0.50  0.00 -4.4005
4000 -0.75  0.00 -4.3398
4000 -1.00  0.00 -4.2764
4000 -1.50  0.00 -4.1459
4000 -2.00  0.00 -4.0386
4000 -2.50  0.00 -3.9634
4250 -0.25  0.00 -3.9980
4250 -0.50  0.00 -3.9279
4250 -0.75  0.00 -3.8554
4250 -1.00  0.00 -3.7906
4250 -1.50  0.00 -3.6815
4250 -2.00  0.00 -3.6062
4250 -2.50  0.00 -3.5505
4500 -0.25  0.00 -3.5719
4500 -0.50  0.00 -3.5026
4500 -0.75  0.00 -3.4340
4500 -1.00  0.00 -3.3760
4500 -1.50  0.00 -3.2842
4500 -2.00  0.00 -3.2245
4500 -2.50  0.00 -3.1765
4750 -0.25  0.00 -3.2199
4750 -0.50  0.00 -3.1575
4750 -0.75  0.00 -3.0957
4750 -1.00  0.00 -3.0440
4750 -1.50  0.00 -2.9618
4750 -2.00  0.00 -2.9037
4750 -2.50  0.00 -2.8518
5000 -0.25  0.00 -2.9237
5000 -0.50  0.00 -2.8663
5000 -0.75  0.00 -2.8104
5000 -1.00  0.00 -2.7630
5000 -1.50  0.00 -2.6858
5000 -2.00  0.00 -2.6253
5000 -2.50  0.00 -2.5727
5250 -0.25  0.00 -2.6680
5250 -0.50  0.00 -2.6156
5250 -0.75  0.00 -2.5656
5250 -1.00  0.00 -2.5230
5250 -1.50  0.00 -2.4521
5250 -2.00  0.00 -2.3981
5250 -2.50  0.00 -2.3608
5500 -0.25  0.00 -2.4498
5500 -0.50  0.00 -2.4035
5500 -0.75  0.00 -2.3603
5500 -1.00  0.00 -2.3236
5500 -1.50  0.00 -2.2666
5500 -2.00  0.00 -2.2304
5500 -2.50  0.00 -2.2102
5750 -0.25  0.00 -2.2663
5750 -0.50  0.00 -2.2273
5750 -0.75  0.00 -2.1927
5750 -1.00  0.00 -2.1655
5750 -1.50  0.00 -2.1286
5750 -2.00  0.00 -2.1092
5750 -2.50  0.00 -2.0998
6000 -0.25  0.00 -2.1147
6000 -0.50  0.00 -2.0852
6000 -0.75  0.00 -2.0617
6000 -1.00  0.00 -2.0449
6000 -1.50  0.00 -2.0250
6000 -2.00  0.00 -2.0163
6000 -2.50  0.00 -2.0129
6250 -0.25  0.00 -1.9927
