 E(B-V) = 0.44
2500 -0.25  0.00 -1.9541
2500 -0.50  0.00 -1.8088
2500 -0.75  0.00 -1.6777
2500 -1.00  0.00 -1.5637
2500 -2.00  0.00 -1.4339
2500 -2.50  0.00 -1.4425
2600 -0.25  0.00 -1.8890
2600 -0.50  0.00 -1.7383
2600 -0.75  0.00 -1.6089
2600 -1.00  0.00 -1.5051
2600 -1.50  0.00 -1.3815
2600 -2.00  0.00 -1.3982
2600 -2.50  0.00 -1.4272
2700 -0.25  0.00 -1.8439
2700 -0.50  0.00 -1.6902
2700 -0.75  0.00 -1.5635
2700 -1.00  0.00 -1.4661
2700 -1.50  0.00 -1.3559
2700 -2.00  0.00 -1.3752
2700 -2.50  0.00 -1.4134
2800 -0.25  0.00 -1.8125
2800 -0.50  0.00 -1.6592
2800 -1.00  0.00 -1.4474
2800 -1.50  0.00 -1.3602
2800 -2.00  0.00 -1.3654
2800 -2.50  0.00 -1.4021
2900 -0.25  0.00 -1.7869
2900 -0.50  0.00 -1.6394
2900 -0.75  0.00 -1.5265
2900 -1.00  0.00 -1.4457
2900 -1.50  0.00 -1.3769
2900 -2.00  0.00 -1.3711
2900 -2.50  0.00 -1.3961
3000 -0.25  0.00 -1.7594
3000 -0.50  0.00 -1.6244
3000 -0.75  0.00 -1.5248
3000 -1.00  0.00 -1.4561
3000 -1.50  0.00 -1.3984
3000 -2.00  0.00 -1.3967
3000 -2.50  0.00 -1.3993
3100 -0.25  0.00 -1.7218
3100 -0.50  0.00 -1.6079
3100 -0.75  0.00 -1.5272
3100 -1.00  0.00 -1.4733
3100 -1.50  0.00 -1.4255
3100 -2.00  0.00 -1.4311
3100 -2.50  0.00 -1.4158
3200 -0.25  0.00 -1.6660
3200 -0.50  0.00 -1.5832
3200 -0.75  0.00 -1.5276
3200 -1.00  0.00 -1.4913
3200 -1.50  0.00 -1.4552
3200 -2.00  0.00 -1.4583
3200 -2.50  0.00 -1.4441
3300 -0.25  0.00 -1.5979
3300 -0.50  0.00 -1.5537
3300 -0.75  0.00 -1.5258
3300 -1.00  0.00 -1.5067
3300 -1.50  0.00 -1.4825
3300 -2.00  0.00 -1.4768
3300 -2.50  0.00 -1.4682
3400 -0.25  0.00 -1.5436
3400 -0.50  0.00 -1.5319
3400 -0.75  0.00 -1.5255
3400 -1.00  0.00 -1.5191
3400 -1.50  0.00 -1.5036
3400 -2.00  0.00 -1.4902
3400 -2.50  0.00 -1.4797
3500 -0.25  0.00 -1.5116
3500 -0.50  0.00 -1.5183
3500 -0.75  0.00 -1.5243
3500 -1.00  0.00 -1.5254
3500 -1.50  0.00 -1.5159
3500 -2.00  0.00 -1.4993
3500 -2.50  0.00 -1.4793
3600 -0.25  0.00 -1.4934
3600 -0.50  0.00 -1.5066
3600 -0.75  0.00 -1.5174
3600 -1.00  0.00 -1.5220
3600 -1.50  0.00 -1.5170
3600 -2.00  0.00 -1.5001
3600 -2.50  0.00 -1.4743
3700 -0.25  0.00 -1.4788
3700 -0.50  0.00 -1.4914
3700 -0.75  0.00 -1.5021
3700 -1.00  0.00 -1.5075
3700 -1.50  0.00 -1.5054
3700 -2.00  0.00 -1.4896
3700 -2.50  0.00 -1.4627
3800 -0.25  0.00 -1.4627
3800 -0.50  0.00 -1.4720
3800 -0.75  0.00 -1.4803
3800 -1.00  0.00 -1.4845
3800 -1.50  0.00 -1.4827
3800 -2.00  0.00 -1.4673
3800 -2.50  0.00 -1.4401
3900 -0.25  0.00 -1.4448
3900 -0.50  0.00 -1.4508
3900 -0.75  0.00 -1.4569
3900 -1.00  0.00 -1.4596
3900 -1.50  0.00 -1.4565
3900 -2.00  0.00 -1.4403
3900 -2.50  0.00 -1.4132
4000 -0.25  0.00 -1.4270
4000 -0.50  0.00 -1.4307
4000 -0.75  0.00 -1.4353
4000 -1.00  0.00 -1.4370
4000 -1.50  0.00 -1.4324
4000 -2.00  0.00 -1.4153
4000 -2.50  0.00 -1.3891
4250 -0.25  0.00 -1.3928
4250 -0.50  0.00 -1.3942
4250 -0.75  0.00 -1.3968
4250 -1.00  0.00 -1.3967
4250 -1.50  0.00 -1.3894
4250 -2.00  0.00 -1.3728
4250 -2.50  0.00 -1.3536
4500 -0.25  0.00 -1.3756
4500 -0.50  0.00 -1.3760
4500 -0.75  0.00 -1.3777
4500 -1.00  0.00 -1.3770
4500 -1.50  0.00 -1.3712
4500 -2.00  0.00 -1.3614
4500 -2.50  0.00 -1.3550
4750 -0.25  0.00 -1.3734
4750 -0.50  0.00 -1.3740
4750 -0.75  0.00 -1.3763
4750 -1.00  0.00 -1.3773
4750 -1.50  0.00 -1.3783
4750 -2.00  0.00 -1.3794
4750 -2.50  0.00 -1.3822
5000 -0.25  0.00 -1.3851
5000 -0.50  0.00 -1.3879
5000 -0.75  0.00 -1.3929
5000 -1.00  0.00 -1.3976
5000 -1.50  0.00 -1.4074
5000 -2.00  0.00 -1.4152
5000 -2.50  0.00 -1.4208
5250 -0.25  0.00 -1.4104
5250 -0.50  0.00 -1.4168
5250 -0.75  0.00 -1.4253
5250 -1.00  0.00 -1.4335
5250 -1.50  0.00 -1.4480
5250 -2.00  0.00 -1.4578
5250 -2.50  0.00 -1.4641
5500 -0.25  0.00 -1.4470
5500 -0.50  0.00 -1.4565
5500 -0.75  0.00 -1.4672
5500 -1.00  0.00 -1.4767
5500 -1.50  0.00 -1.4924
5500 -2.00  0.00 -1.5026
5500 -2.50  0.00 -1.5092
5750 -1.50  0.00 -1.5377
5750 -2.00  0.00 -1.5480
6000 -0.25  0.00 -1.5354
6000 -0.50  0.00 -1.5469
6250 -0.25  0.00 -1.5825
6250 -0.50  0.00 -1.5940
6250 -1.00  0.00 -1.6146
6250 -1.50  0.00 -1.6291
6500 -0.25  0.00 -1.6331
6500 -0.50  0.00 -1.6441
6500 -0.75  0.00 -1.6544
6500 -1.00  0.00 -1.6632
6500 -1.50  0.00 -1.6764
6750 -1.50  0.00 -1.7277
7000 -1.50  0.00 -1.7778
