 E(B-V) = 0.44
2500 -0.25  0.00 -7.2615
2500 -0.50  0.00 -7.1152
2500 -0.75  0.00 -6.8992
2500 -1.00  0.00 -6.5837
2500 -1.50  0.00 -5.6861
2500 -2.00  0.00 -4.7754
2500 -2.50  0.00 -4.1416
2600 -0.25  0.00 -6.6272
2600 -0.50  0.00 -6.4222
2600 -0.75  0.00 -6.1616
2600 -1.00  0.00 -5.8334
2600 -1.50  0.00 -5.0458
2600 -2.00  0.00 -4.3541
2700 -0.25  0.00 -6.0752
2700 -0.50  0.00 -5.8055
2700 -0.75  0.00 -5.5024
2700 -1.00  0.00 -5.1700
2700 -1.50  0.00 -4.5095
2700 -2.00  0.00 -4.0135
2700 -2.50  0.00 -3.6902
2800 -0.25  0.00 -5.6163
2800 -0.50  0.00 -5.2823
2800 -0.75  0.00 -4.9437
2800 -1.00  0.00 -4.6169
2800 -1.50  0.00 -4.0798
2800 -2.00  0.00 -3.7383
2800 -2.50  0.00 -3.5154
2900 -0.25  0.00 -5.2442
2900 -0.50  0.00 -4.8519
2900 -0.75  0.00 -4.4877
2900 -1.00  0.00 -4.1745
2900 -1.50  0.00 -3.7438
2900 -2.00  0.00 -3.5126
2900 -2.50  0.00 -3.3603
3000 -0.25  0.00 -4.9358
3000 -0.50  0.00 -4.4991
3000 -0.75  0.00 -4.1212
3000 -1.00  0.00 -3.8270
3000 -1.50  0.00 -3.4808
3000 -2.00  0.00 -3.3242
3000 -2.50  0.00 -3.2199
3100 -0.25  0.00 -4.6652
3100 -0.50  0.00 -4.2003
3100 -0.75  0.00 -3.8227
3100 -1.00  0.00 -3.5521
3100 -1.50  0.00 -3.2718
3100 -2.00  0.00 -3.1644
3100 -2.50  0.00 -3.0917
3200 -0.25  0.00 -4.4088
3200 -0.50  0.00 -3.9366
3200 -0.75  0.00 -3.5731
3200 -1.00  0.00 -3.3306
3200 -1.50  0.00 -3.1029
3200 -2.00  0.00 -3.0269
3200 -2.50  0.00 -2.9736
3300 -0.25  0.00 -4.1383
3300 -0.50  0.00 -3.6952
3300 -0.75  0.00 -3.3592
3300 -1.00  0.00 -3.1484
3300 -1.50  0.00 -2.9635
3300 -2.00  0.00 -2.9067
3300 -2.50  0.00 -2.8638
3400 -0.25  0.00 -3.8386
3400 -0.50  0.00 -3.4673
3400 -0.75  0.00 -3.1773
3400 -1.00  0.00 -2.9971
3400 -1.50  0.00 -2.8453
3400 -2.00  0.00 -2.7993
3400 -2.50  0.00 -2.7616
3500 -0.25  0.00 -3.5234
3500 -0.50  0.00 -3.2460
3500 -0.75  0.00 -3.0231
3500 -1.00  0.00 -2.8738
3500 -1.50  0.00 -2.7424
3500 -2.00  0.00 -2.7008
3500 -2.50  0.00 -2.6661
3600 -0.25  0.00 -3.2196
3600 -0.50  0.00 -3.0284
3600 -0.75  0.00 -2.8783
3600 -1.00  0.00 -2.7691
3600 -1.50  0.00 -2.6527
3600 -2.00  0.00 -2.6088
3600 -2.50  0.00 -2.5752
3700 -0.25  0.00 -2.9494
3700 -0.50  0.00 -2.8241
