 E(B-V) = 0.44
2500 -0.25  0.00 -7.4084
2500 -0.50  0.00 -7.2217
2500 -0.75  0.00 -6.8958
2500 -1.00  0.00 -6.4469
2500 -1.50  0.00 -5.3922
2500 -2.00  0.00 -4.4762
2600 -0.25  0.00 -6.7245
2600 -0.50  0.00 -6.5298
2600 -0.75  0.00 -6.2159
2600 -1.00  0.00 -5.8081
2600 -1.50  0.00 -4.9062
2600 -2.00  0.00 -4.1579
2700 -0.25  0.00 -6.0626
2700 -0.50  0.00 -5.8630
2700 -0.75  0.00 -5.5654
2700 -1.00  0.00 -5.2043
2700 -1.50  0.00 -4.4707
2700 -2.00  0.00 -3.8787
2800 -0.25  0.00 -5.4456
2800 -0.50  0.00 -5.2343
2800 -0.75  0.00 -4.9603
2800 -1.00  0.00 -4.6566
2800 -1.50  0.00 -4.0934
2800 -2.00  0.00 -3.6388
2800 -2.50  0.00 -3.2461
2900 -0.25  0.00 -4.8962
2900 -0.50  0.00 -4.6801
2900 -0.75  0.00 -4.4352
2900 -1.00  0.00 -4.1922
2900 -1.50  0.00 -3.7747
2900 -2.00  0.00 -3.4330
2900 -2.50  0.00 -3.1123
3000 -0.25  0.00 -4.4263
3000 -0.50  0.00 -4.2114
3000 -0.75  0.00 -3.9990
3000 -1.00  0.00 -3.8104
3000 -1.50  0.00 -3.5089
3000 -2.00  0.00 -3.2545
3000 -2.50  0.00 -2.9944
3100 -0.25  0.00 -4.0378
3100 -0.50  0.00 -3.8292
3100 -0.75  0.00 -3.6481
3100 -1.00  0.00 -3.5029
3100 -1.50  0.00 -3.2877
3100 -2.00  0.00 -3.0975
3100 -2.50  0.00 -2.8885
3200 -0.25  0.00 -3.7198
3200 -0.50  0.00 -3.5224
3200 -0.75  0.00 -3.3700
3200 -1.00  0.00 -3.2581
3200 -1.50  0.00 -3.1022
3200 -2.00  0.00 -2.9581
3200 -2.50  0.00 -2.7906
3300 -0.25  0.00 -3.4559
3300 -0.50  0.00 -3.2743
3300 -0.75  0.00 -3.1461
3300 -1.00  0.00 -3.0599
3300 -1.50  0.00 -2.9451
3300 -2.00  0.00 -2.8337
3300 -2.50  0.00 -2.6988
3400 -0.25  0.00 -3.2306
3400 -0.50  0.00 -3.0695
3400 -0.75  0.00 -2.9633
3400 -1.00  0.00 -2.8961
3400 -1.50  0.00 -2.8100
3400 -2.00  0.00 -2.7223
3400 -2.50  0.00 -2.6126
3500 -0.25  0.00 -3.0324
3500 -0.50  0.00 -2.8961
3500 -0.75  0.00 -2.8102
3500 -1.00  0.00 -2.7575
3500 -1.50  0.00 -2.6917
3500 -2.00  0.00 -2.6215
3500 -2.50  0.00 -2.5311
3600 -0.25  0.00 -2.8572
3600 -0.50  0.00 -2.7466
3600 -0.75  0.00 -2.6789
3600 -1.00  0.00 -2.6376
3600 -1.50  0.00 -2.5861
3600 -2.00  0.00 -2.5290
3600 -2.50  0.00 -2.4529
3700 -0.25  0.00 -2.7048
3700 -0.50  0.00 -2.6170
3700 -0.75  0.00 -2.5641
3700 -1.00  0.00 -2.5314
3700 -1.50  0.00 -2.4896
3700 -2.00  0.00 -2.4425
3700 -2.50  0.00 -2.3775
3800 -0.25  0.00 -2.5757
3800 -0.50  0.00 -2.5047
3800 -0.75  0.00 -2.4623
3800 -1.00  0.00 -2.4354
3800 -1.50  0.00 -2.3996
3800 -2.00  0.00 -2.3600
3800 -2.50  0.00 -2.3044
3900 -0.25  0.00 -2.4662
3900 -0.50  0.00 -2.4074
3900 -0.75  0.00 -2.3714
3900 -1.00  0.00 -2.3475
3900 -1.50  0.00 -2.3147
3900 -2.00  0.00 -2.2805
3900 -2.50  0.00 -2.2338
4000 -0.25  0.00 -2.3687
4000 -0.50  0.00 -2.3209
4000 -0.75  0.00 -2.2894
4000 -1.00  0.00 -2.2667
4000 -1.50  0.00 -2.2343
4000 -2.00  0.00 -2.2034
4000 -2.50  0.00 -2.1648
4250 -0.25  0.00 -2.1356
4250 -0.50  0.00 -2.1136
4250 -0.75  0.00 -2.0954
4250 -1.00  0.00 -2.0787
4250 -1.50  0.00 -2.0492
4250 -2.00  0.00 -2.0240
4250 -2.50  0.00 -2.0024
4500 -0.25  0.00 -1.9259
4500 -0.50  0.00 -1.9152
4500 -0.75  0.00 -1.9070
4500 -1.00  0.00 -1.8987
4500 -1.50  0.00 -1.8838
4500 -2.00  0.00 -1.8715
4500 -2.50  0.00 -1.8650
4750 -0.25  0.00 -1.7620
4750 -0.50  0.00 -1.7568
4750 -0.75  0.00 -1.7547
4750 -1.00  0.00 -1.7528
4750 -1.50  0.00 -1.7514
4750 -2.00  0.00 -1.7524
4750 -2.50  0.00 -1.7571
5000 -0.25  0.00 -1.6408
5000 -0.50  0.00 -1.6409
5000 -0.75  0.00 -1.6445
5000 -1.00  0.00 -1.6481
5000 -1.50  0.00 -1.6575
5000 -2.00  0.00 -1.6670
5000 -2.50  0.00 -1.6780
5250 -0.25  0.00 -1.5549
5250 -0.50  0.00 -1.5596
5250 -0.75  0.00 -1.5681
5250 -1.00  0.00 -1.5765
5250 -1.50  0.00 -1.5946
5250 -2.00  0.00 -1.6102
5250 -2.50  0.00 -1.6239
5500 -0.25  0.00 -1.4950
5500 -0.50  0.00 -1.5037
5500 -0.75  0.00 -1.5166
5500 -1.00  0.00 -1.5293
5500 -1.50  0.00 -1.5549
5500 -2.00  0.00 -1.5746
5500 -2.50  0.00 -1.5887
5750 -0.25  0.00 -1.4534
5750 -0.50  0.00 -1.4661
5750 -0.75  0.00 -1.4831
5750 -1.00  0.00 -1.4998
5750 -1.50  0.00 -1.5307
5750 -2.00  0.00 -1.5520
5750 -2.50  0.00 -1.5657
6000 -0.25  0.00 -1.4252
6000 -0.50  0.00 -1.4419
6000 -0.75  0.00 -1.4623
6000 -1.00  0.00 -1.4817
6000 -1.50  0.00 -1.5146
6000 -2.00  0.00 -1.5358
6000 -2.50  0.00 -1.5491
6250 -0.25  0.00 -1.4064
6250 -0.50  0.00 -1.4265
6250 -0.75  0.00 -1.4489
6250 -1.00  0.00 -1.4691
6250 -1.50  0.00 -1.5017
6250 -2.00  0.00 -1.5222
6250 -2.50  0.00 -1.5352
6500 -0.25  0.00 -1.3937
6500 -0.50  0.00 -1.4157
6500 -0.75  0.00 -1.4386
6500 -1.00  0.00 -1.4584
6500 -1.50  0.00 -1.4896
6500 -2.00  0.00 -1.5091
6500 -2.50  0.00 -1.5217
6750 -0.25  0.00 -1.3842
6750 -0.50  0.00 -1.4068
6750 -0.75  0.00 -1.4291
6750 -1.00  0.00 -1.4481
6750 -1.50  0.00 -1.4773
6750 -2.00  0.00 -1.4958
6750 -2.50  0.00 -1.5076
7000 -0.25  0.00 -1.3767
7000 -0.50  0.00 -1.3990
7000 -0.75  0.00 -1.4202
7000 -1.00  0.00 -1.4380
7000 -1.50  0.00 -1.4650
7000 -2.00  0.00 -1.4821
7000 -2.50  0.00 -1.4932
7250 -0.25  0.00 -1.3704
7250 -0.50  0.00 -1.3918
7250 -0.75  0.00 -1.4115
7250 -1.00  0.00 -1.4279
7250 -1.50  0.00 -1.4526
7250 -2.00  0.00 -1.4683
7250 -2.50  0.00 -1.4785
7500 -0.25  0.00 -1.3655
7500 -0.50  0.00 -1.3856
7500 -0.75  0.00 -1.4037
7500 -1.00  0.00 -1.4186
7500 -1.50  0.00 -1.4407
7500 -2.00  0.00 -1.4548
7750 -0.25  0.00 -1.3627
7750 -0.50  0.00 -1.3814
7750 -0.75  0.00 -1.3976
7750 -1.00  0.00 -1.4110
7750 -1.50  0.00 -1.4304
7750 -2.00  0.00 -1.4430
8000 -0.25  0.00 -1.3630
8000 -0.50  0.00 -1.3801
8000 -0.75  0.00 -1.3945
8000 -1.00  0.00 -1.4063
