 E(B-V) = 0.44
2500 -0.50  0.00 -1.2728
2500 -1.00  0.00 -1.2132
2500 -1.50  0.00 -1.2508
2500 -2.00  0.00 -1.2851
2500 -2.50  0.00 -1.2735
2600 -0.25  0.00 -1.3202
2600 -0.50  0.00 -1.2508
2600 -0.75  0.00 -1.2039
2600 -1.00  0.00 -1.1868
2600 -1.50  0.00 -1.2346
2600 -2.00  0.00 -1.2854
2600 -2.50  0.00 -1.2871
2700 -0.25  0.00 -1.3156
2700 -0.50  0.00 -1.2464
2700 -0.75  0.00 -1.2053
2700 -1.00  0.00 -1.1835
2700 -1.50  0.00 -1.2273
2700 -2.00  0.00 -1.2856
2700 -2.50  0.00 -1.2954
2800 -0.25  0.00 -1.3251
2800 -0.50  0.00 -1.2576
2800 -0.75  0.00 -1.2185
2800 -1.00  0.00 -1.2023
2800 -2.00  0.00 -1.2868
2800 -2.50  0.00 -1.2998
2900 -0.25  0.00 -1.3435
2900 -0.50  0.00 -1.2803
2900 -0.75  0.00 -1.2435
2900 -1.00  0.00 -1.2319
2900 -2.00  0.00 -1.2910
2900 -2.50  0.00 -1.3026
3000 -0.25  0.00 -1.3655
3000 -0.50  0.00 -1.3100
3000 -0.75  0.00 -1.2781
3000 -1.00  0.00 -1.2672
3000 -1.50  0.00 -1.2754
3000 -2.00  0.00 -1.3009
3000 -2.50  0.00 -1.3068
3100 -0.25  0.00 -1.3863
3100 -0.50  0.00 -1.3422
3100 -0.75  0.00 -1.3176
3100 -1.00  0.00 -1.3082
3100 -1.50  0.00 -1.3185
3100 -2.00  0.00 -1.3192
3100 -2.50  0.00 -1.3154
3200 -0.25  0.00 -1.4015
3200 -0.50  0.00 -1.3722
3200 -0.75  0.00 -1.3571
3200 -1.00  0.00 -1.3511
3200 -1.50  0.00 -1.3603
3200 -2.00  0.00 -1.3494
3200 -2.50  0.00 -1.3303
3300 -0.25  0.00 -1.4094
3300 -0.50  0.00 -1.3974
3300 -0.75  0.00 -1.3926
3300 -1.00  0.00 -1.3906
3300 -1.50  0.00 -1.3951
3300 -2.00  0.00 -1.3869
3300 -2.50  0.00 -1.3529
3400 -0.25  0.00 -1.4163
3400 -0.50  0.00 -1.4193
3400 -0.75  0.00 -1.4231
3400 -1.00  0.00 -1.4244
3400 -1.50  0.00 -1.4243
3400 -2.00  0.00 -1.4176
3400 -2.50  0.00 -1.3798
3500 -0.25  0.00 -1.4248
3500 -0.50  0.00 -1.4373
3500 -0.75  0.00 -1.4466
3500 -1.00  0.00 -1.4503
3500 -1.50  0.00 -1.4472
3500 -2.00  0.00 -1.4357
3500 -2.50  0.00 -1.4011
3600 -0.25  0.00 -1.4325
3600 -0.50  0.00 -1.4488
3600 -0.75  0.00 -1.4608
3600 -1.00  0.00 -1.4660
3600 -1.50  0.00 -1.4621
3600 -2.00  0.00 -1.4463
3600 -2.50  0.00 -1.4123
3700 -0.25  0.00 -1.4363
3700 -0.50  0.00 -1.4519
3700 -0.75  0.00 -1.4638
3700 -1.00  0.00 -1.4696
3700 -1.50  0.00 -1.4674
3700 -2.00  0.00 -1.4507
3700 -2.50  0.00 -1.4183
3800 -0.25  0.00 -1.4344
3800 -0.50  0.00 -1.4466
3800 -0.75  0.00 -1.4566
3800 -1.00  0.00 -1.4617
3800 -1.50  0.00 -1.4610
3800 -2.00  0.00 -1.4458
3800 -2.50  0.00 -1.4158
3900 -0.25  0.00 -1.4276
3900 -0.50  0.00 -1.4361
3900 -0.75  0.00 -1.4438
3900 -1.00  0.00 -1.4478
3900 -1.50  0.00 -1.4472
3900 -2.00  0.00 -1.4327
3900 -2.50  0.00 -1.4050
4000 -0.25  0.00 -1.4188
4000 -0.50  0.00 -1.4247
4000 -0.75  0.00 -1.4310
4000 -1.00  0.00 -1.4342
4000 -1.50  0.00 -1.4333
4000 -2.50  0.00 -1.3934
4250 -0.25  0.00 -1.4038
4250 -0.50  0.00 -1.4076
4250 -0.75  0.00 -1.4126
4250 -1.00  0.00 -1.4150
4250 -1.50  0.00 -1.4134
4250 -2.00  0.00 -1.4007
4250 -2.50  0.00 -1.3817
4500 -0.25  0.00 -1.4052
4500 -0.50  0.00 -1.4082
4500 -0.75  0.00 -1.4128
4500 -1.00  0.00 -1.4151
4500 -1.50  0.00 -1.4149
4500 -2.00  0.00 -1.4077
4500 -2.50  0.00 -1.4002
4750 -0.25  0.00 -1.4202
4750 -0.50  0.00 -1.4234
4750 -0.75  0.00 -1.4285
4750 -1.00  0.00 -1.4321
4750 -1.50  0.00 -1.4370
4750 -2.00  0.00 -1.4390
4750 -2.50  0.00 -1.4421
5000 -0.25  0.00 -1.4472
5000 -0.50  0.00 -1.4520
5000 -0.75  0.00 -1.4592
5000 -1.00  0.00 -1.4654
5000 -1.50  0.00 -1.4775
5000 -2.00  0.00 -1.4867
5000 -2.50  0.00 -1.4935
5250 -0.25  0.00 -1.4852
5250 -0.50  0.00 -1.4927
5250 -0.75  0.00 -1.5026
5250 -1.00  0.00 -1.5118
5250 -1.50  0.00 -1.5287
5250 -2.00  0.00 -1.5401
5250 -2.50  0.00 -1.5475
5500 -0.25  0.00 -1.5323
5500 -0.50  0.00 -1.5425
5500 -0.75  0.00 -1.5545
5500 -1.00  0.00 -1.5652
5500 -1.50  0.00 -1.5830
5500 -2.00  0.00 -1.5944
5500 -2.50  0.00 -1.6019
5750 -0.25  0.00 -1.5849
5750 -0.50  0.00 -1.5966
5750 -0.75  0.00 -1.6092
5750 -1.00  0.00 -1.6199
5750 -1.50  0.00 -1.6373
5750 -2.00  0.00 -1.6485
5750 -2.50  0.00 -1.6558
6000 -0.25  0.00 -1.6395
6000 -0.50  0.00 -1.6516
6000 -1.00  0.00 -1.6744
6000 -1.50  0.00 -1.6910
6000 -2.00  0.00 -1.7017
6250 -0.75  0.00 -1.7184
6250 -1.50  0.00 -1.7441
6500 -0.25  0.00 -1.7506
6500 -0.50  0.00 -1.7622
6500 -0.75  0.00 -1.7734
6750 -0.25  0.00 -1.8101
6750 -0.50  0.00 -1.8209
6750 -0.75  0.00 -1.8308
6750 -1.00  0.00 -1.8392
6750 -1.50  0.00 -1.8517
6750 -2.00  0.00 -1.8597
7000 -0.25  0.00 -1.8726
7000 -0.50  0.00 -1.8828
7000 -0.75  0.00 -1.8918
7000 -1.00  0.00 -1.8993
7000 -1.50  0.00 -1.9103
7000 -2.00  0.00 -1.9173
7250 -0.25  0.00 -1.9332
7250 -1.00  0.00 -1.9577
7250 -1.50  0.00 -1.9676
7500 -0.25  0.00 -1.9948
7500 -1.50  0.00 -2.0256
