 E(B-V) = 0.44
2500 -0.25  0.00 -8.7950
2500 -0.50  0.00 -9.3072
2500 -0.75  0.00 -9.7402
2500 -1.00  0.00-10.0761
2500 -1.50  0.00-10.3369
2500 -2.00  0.00-10.1179
2600 -0.25  0.00 -8.1337
2600 -0.50  0.00 -8.5750
2600 -0.75  0.00 -8.9696
2600 -1.00  0.00 -9.3010
2600 -1.50  0.00 -9.6199
2600 -2.00  0.00 -9.5086
2700 -0.25  0.00 -7.5772
2700 -0.50  0.00 -7.9412
2700 -0.75  0.00 -8.2855
2700 -1.00  0.00 -8.5955
2700 -1.50  0.00 -8.9475
2700 -2.00  0.00 -8.9198
2700 -2.50  0.00 -8.6183
2800 -0.25  0.00 -7.1115
2800 -0.50  0.00 -7.4107
2800 -0.75  0.00 -7.7016
2800 -1.00  0.00 -7.9763
2800 -1.50  0.00 -8.3289
2800 -2.00  0.00 -8.3611
2800 -2.50  0.00 -8.1421
2900 -0.25  0.00 -6.7231
2900 -0.50  0.00 -6.9693
2900 -0.75  0.00 -7.2111
2900 -1.00  0.00 -7.4461
2900 -1.50  0.00 -7.7683
2900 -2.00  0.00 -7.8376
2900 -2.50  0.00 -7.6881
3000 -0.25  0.00 -6.4001
3000 -0.50  0.00 -6.6022
3000 -0.75  0.00 -6.8005
3000 -1.00  0.00 -6.9943
3000 -1.50  0.00 -7.2679
3000 -2.00  0.00 -7.3504
3000 -2.50  0.00 -7.2568
3100 -0.25  0.00 -6.1333
3100 -0.50  0.00 -6.2961
3100 -0.75  0.00 -6.4550
3100 -1.00  0.00 -6.6094
3100 -1.50  0.00 -6.8262
3100 -2.00  0.00 -6.9035
3100 -2.50  0.00 -6.8476
3200 -0.25  0.00 -5.9153
3200 -0.50  0.00 -6.0409
3200 -0.75  0.00 -6.1620
3200 -1.00  0.00 -6.2781
3200 -1.50  0.00 -6.4386
3200 -2.00  0.00 -6.4984
3200 -2.50  0.00 -6.4606
3300 -0.25  0.00 -5.7390
3300 -0.50  0.00 -5.8287
3300 -0.75  0.00 -5.9124
3300 -1.00  0.00 -5.9923
3300 -1.50  0.00 -6.0981
3300 -2.00  0.00 -6.1335
3300 -2.50  0.00 -6.0980
3400 -0.25  0.00 -5.5980
3400 -0.50  0.00 -5.6521
3400 -0.75  0.00 -5.6989
3400 -1.00  0.00 -5.7435
3400 -1.50  0.00 -5.7966
3400 -2.00  0.00 -5.8043
3400 -2.50  0.00 -5.7601
3500 -0.25  0.00 -5.4842
3500 -0.50  0.00 -5.5030
3500 -0.75  0.00 -5.5139
3500 -1.00  0.00 -5.5249
3500 -1.50  0.00 -5.5270
3500 -2.00  0.00 -5.5058
3500 -2.50  0.00 -5.4469
3600 -0.25  0.00 -5.3888
3600 -0.50  0.00 -5.3738
3600 -0.75  0.00 -5.3506
3600 -1.00  0.00 -5.3299
3600 -1.50  0.00 -5.2831
3600 -2.00  0.00 -5.2332
3600 -2.50  0.00 -5.1581
3700 -0.25  0.00 -5.3039
3700 -0.50  0.00 -5.2594
3700 -0.75  0.00 -5.2043
3700 -1.00  0.00 -5.1541
3700 -1.50  0.00 -5.0608
3700 -2.00  0.00 -4.9837
3700 -2.50  0.00 -4.8942
3800 -0.25  0.00 -5.2197
3800 -0.50  0.00 -5.1549
3800 -0.75  0.00 -5.0729
3800 -1.00  0.00 -4.9960
3800 -1.50  0.00 -4.8590
3800 -2.00  0.00 -4.7556
3800 -2.50  0.00 -4.6544
3900 -0.25  0.00 -5.1221
3900 -0.50  0.00 -5.0497
