 E(B-V) = 0.44
2500 -0.25  0.00 -0.9781
2500 -0.50  0.00 -0.9811
2500 -0.75  0.00 -0.9930
2500 -1.00  0.00 -1.0118
2500 -1.50  0.00 -1.0681
2600 -0.25  0.00 -1.0149
2600 -0.50  0.00 -1.0180
2600 -0.75  0.00 -1.0291
2600 -1.00  0.00 -1.0456
2600 -1.50  0.00 -1.0946
2600 -2.00  0.00 -1.1366
2700 -0.25  0.00 -1.0540
2700 -0.50  0.00 -1.0582
2700 -0.75  0.00 -1.0692
2700 -1.00  0.00 -1.0840
2700 -1.50  0.00 -1.1246
2700 -2.00  0.00 -1.1625
2700 -2.50  0.00 -1.1744
2800 -0.25  0.00 -1.0939
2800 -0.50  0.00 -1.1000
2800 -0.75  0.00 -1.1116
2800 -1.00  0.00 -1.1255
2800 -1.50  0.00 -1.1595
2800 -2.00  0.00 -1.1987
2800 -2.50  0.00 -1.1974
2900 -0.25  0.00 -1.1335
2900 -0.50  0.00 -1.1421
2900 -0.75  0.00 -1.1547
2900 -1.00  0.00 -1.1684
2900 -1.50  0.00 -1.1978
2900 -2.00  0.00 -1.2302
2900 -2.50  0.00 -1.2289
3000 -0.25  0.00 -1.1723
3000 -0.50  0.00 -1.1839
3000 -0.75  0.00 -1.1979
3000 -1.00  0.00 -1.2117
3000 -1.50  0.00 -1.2375
3000 -2.00  0.00 -1.2591
3000 -2.50  0.00 -1.2646
3100 -0.25  0.00 -1.2102
3100 -0.50  0.00 -1.2248
3100 -0.75  0.00 -1.2405
3100 -1.00  0.00 -1.2545
3100 -1.50  0.00 -1.2770
3100 -2.00  0.00 -1.2888
3100 -2.50  0.00 -1.2914
3200 -0.25  0.00 -1.2476
3200 -0.50  0.00 -1.2652
3200 -0.75  0.00 -1.2823
3200 -1.00  0.00 -1.2962
3200 -1.50  0.00 -1.3147
3200 -2.00  0.00 -1.3186
3200 -2.50  0.00 -1.3126
3300 -0.25  0.00 -1.2847
3300 -0.50  0.00 -1.3046
3300 -0.75  0.00 -1.3223
3300 -1.00  0.00 -1.3354
3300 -1.50  0.00 -1.3491
3300 -2.00  0.00 -1.3467
3300 -2.50  0.00 -1.3325
3400 -0.25  0.00 -1.3198
3400 -0.50  0.00 -1.3405
3400 -0.75  0.00 -1.3581
3400 -1.00  0.00 -1.3698
3400 -1.50  0.00 -1.3790
3400 -2.00  0.00 -1.3717
3400 -2.50  0.00 -1.3518
3500 -0.25  0.00 -1.3512
3500 -0.50  0.00 -1.3709
3500 -0.75  0.00 -1.3874
3500 -1.00  0.00 -1.3975
3500 -1.50  0.00 -1.4031
3500 -2.00  0.00 -1.3927
3500 -2.50  0.00 -1.3701
3600 -0.25  0.00 -1.3777
3600 -0.50  0.00 -1.3946
3600 -0.75  0.00 -1.4090
3600 -1.00  0.00 -1.4175
3600 -1.50  0.00 -1.4209
3600 -2.00  0.00 -1.4087
3600 -2.50  0.00 -1.3854
3700 -0.25  0.00 -1.3992
3700 -0.50  0.00 -1.4124
3700 -0.75  0.00 -1.4240
3700 -1.00  0.00 -1.4307
3700 -1.50  0.00 -1.4326
3700 -2.00  0.00 -1.4197
3700 -2.50  0.00 -1.3966
3800 -0.25  0.00 -1.4165
3800 -0.50  0.00 -1.4264
3800 -0.75  0.00 -1.4354
3800 -1.00  0.00 -1.4404
3800 -1.50  0.00 -1.4406
3800 -2.00  0.00 -1.4274
3800 -2.50  0.00 -1.4049
3900 -0.25  0.00 -1.4318
3900 -0.50  0.00 -1.4392
3900 -0.75  0.00 -1.4465
3900 -1.00  0.00 -1.4502
3900 -1.50  0.00 -1.4492
3900 -2.00  0.00 -1.4357
3900 -2.50  0.00 -1.4145
4000 -0.25  0.00 -1.4471
4000 -0.50  0.00 -1.4530
4000 -0.75  0.00 -1.4591
4000 -1.00  0.00 -1.4622
4000 -1.50  0.00 -1.4602
4000 -2.00  0.00 -1.4468
4000 -2.50  0.00 -1.4277
4250 -0.25  0.00 -1.4923
4250 -0.50  0.00 -1.4967
4250 -0.75  0.00 -1.5014
4250 -1.00  0.00 -1.5035
4250 -1.50  0.00 -1.5006
4250 -2.00  0.00 -1.4901
4500 -0.25  0.00 -1.5496
4500 -0.50  0.00 -1.5536
4500 -0.75  0.00 -1.5578
4500 -1.00  0.00 -1.5596
4500 -1.50  0.00 -1.5587
4500 -2.00  0.00 -1.5551
4500 -2.50  0.00 -1.5539
4750 -0.25  0.00 -1.6172
4750 -0.50  0.00 -1.6213
4750 -1.00  0.00 -1.6285
4750 -1.50  0.00 -1.6330
4750 -2.00  0.00 -1.6366
4750 -2.50  0.00 -1.6398
5000 -0.25  0.00 -1.6928
5000 -0.50  0.00 -1.6978
5000 -0.75  0.00 -1.7037
5000 -1.00  0.00 -1.7091
5000 -1.50  0.00 -1.7187
5000 -2.00  0.00 -1.7253
5000 -2.50  0.00 -1.7295
5250 -0.25  0.00 -1.7754
5250 -0.50  0.00 -1.7827
5250 -0.75  0.00 -1.7905
5250 -1.00  0.00 -1.7976
5250 -1.50  0.00 -1.8088
5250 -2.50  0.00 -1.8205
5500 -1.00  0.00 -1.8893
5500 -2.00  0.00 -1.9076
