 E(B-V) = 0.44
2500 -0.25  0.00 -1.3792
2500 -0.50  0.00 -1.3811
2500 -0.75  0.00 -1.3814
2500 -1.00  0.00 -1.3806
2500 -1.50  0.00 -1.3893
2500 -2.00  0.00 -1.4358
2500 -2.50  0.00 -1.5308
2600 -0.25  0.00 -1.3831
2600 -0.50  0.00 -1.3874
2600 -0.75  0.00 -1.3888
2600 -1.00  0.00 -1.3887
2600 -1.50  0.00 -1.3958
2600 -2.00  0.00 -1.4352
2700 -0.25  0.00 -1.3853
2700 -0.50  0.00 -1.3947
2700 -0.75  0.00 -1.3990
2700 -1.00  0.00 -1.4008
2700 -1.50  0.00 -1.4076
2700 -2.00  0.00 -1.4399
2700 -2.50  0.00 -1.5126
2800 -0.25  0.00 -1.3813
2800 -0.50  0.00 -1.4004
2800 -0.75  0.00 -1.4105
2800 -1.00  0.00 -1.4158
2800 -1.50  0.00 -1.4232
2800 -2.00  0.00 -1.4485
2800 -2.50  0.00 -1.5114
2900 -0.25  0.00 -1.3686
2900 -0.50  0.00 -1.4010
2900 -0.75  0.00 -1.4205
2900 -1.00  0.00 -1.4314
2900 -1.50  0.00 -1.4410
2900 -2.00  0.00 -1.4598
2900 -2.50  0.00 -1.5137
3000 -0.25  0.00 -1.3489
3000 -0.50  0.00 -1.3959
3000 -0.75  0.00 -1.4267
3000 -1.00  0.00 -1.4454
3000 -1.50  0.00 -1.4596
3000 -2.00  0.00 -1.4734
3000 -2.50  0.00 -1.5189
3100 -0.25  0.00 -1.3248
3100 -0.50  0.00 -1.3872
3100 -0.75  0.00 -1.4293
3100 -1.00  0.00 -1.4563
3100 -1.50  0.00 -1.4774
3100 -2.00  0.00 -1.4887
3100 -2.50  0.00 -1.5267
3200 -0.25  0.00 -1.3002
3200 -0.50  0.00 -1.3765
3200 -0.75  0.00 -1.4301
3200 -1.00  0.00 -1.4644
3200 -1.50  0.00 -1.4935
3200 -2.00  0.00 -1.5049
3200 -2.50  0.00 -1.5365
3300 -0.25  0.00 -1.2838
3300 -0.50  0.00 -1.3637
3300 -0.75  0.00 -1.4289
3300 -1.00  0.00 -1.4707
3300 -1.50  0.00 -1.5076
3300 -2.00  0.00 -1.5213
3300 -2.50  0.00 -1.5477
3400 -0.25  0.00 -1.2838
3400 -0.50  0.00 -1.3523
3400 -0.75  0.00 -1.4224
3400 -1.00  0.00 -1.4734
3400 -1.50  0.00 -1.5199
3400 -2.00  0.00 -1.5375
3400 -2.50  0.00 -1.5603
3500 -0.25  0.00 -1.3020
3500 -0.50  0.00 -1.3512
3500 -0.75  0.00 -1.4107
3500 -1.00  0.00 -1.4671
3500 -1.50  0.00 -1.5285
3500 -2.00  0.00 -1.5529
