 E(B-V) = 0.44
2500 -0.25  0.00 -2.5422
2500 -0.50  0.00 -2.4135
2500 -0.75  0.00 -2.2988
2500 -1.00  0.00 -2.1959
2500 -1.50  0.00 -2.0051
2500 -2.00  0.00 -1.8168
2500 -2.50  0.00 -1.6399
2600 -0.25  0.00 -2.3721
2600 -0.50  0.00 -2.2356
2600 -1.00  0.00 -2.0394
2600 -1.50  0.00 -1.8989
2600 -2.00  0.00 -1.7668
2600 -2.50  0.00 -1.6299
2700 -0.25  0.00 -2.2423
2700 -0.50  0.00 -2.0932
2700 -0.75  0.00 -1.9870
2700 -1.00  0.00 -1.9111
2700 -1.50  0.00 -1.8100
2700 -2.00  0.00 -1.7231
2700 -2.50  0.00 -1.6207
2800 -0.25  0.00 -2.1482
2800 -0.50  0.00 -1.9851
2800 -0.75  0.00 -1.8774
2800 -1.00  0.00 -1.8093
2800 -1.50  0.00 -1.7377
2800 -2.00  0.00 -1.6841
2800 -2.50  0.00 -1.6097
2900 -0.25  0.00 -2.0793
2900 -0.50  0.00 -1.9075
2900 -0.75  0.00 -1.7961
2900 -1.00  0.00 -1.7322
2900 -1.50  0.00 -1.6800
2900 -2.00  0.00 -1.6490
2900 -2.50  0.00 -1.5960
3000 -0.25  0.00 -2.0215
3000 -0.50  0.00 -1.8555
3000 -0.75  0.00 -1.7399
3000 -1.50  0.00 -1.6353
3000 -2.00  0.00 -1.6179
3000 -2.50  0.00 -1.5801
3100 -0.25  0.00 -1.9664
3100 -0.50  0.00 -1.8215
3100 -0.75  0.00 -1.7057
3100 -2.50  0.00 -1.5637
3200 -0.25  0.00 -1.9127
3200 -0.50  0.00 -1.7932
3200 -0.75  0.00 -1.6908
3200 -1.50  0.00 -1.5810
3200 -2.00  0.00 -1.5709
3200 -2.50  0.00 -1.5484
3300 -0.25  0.00 -1.8554
3300 -0.50  0.00 -1.7610
3300 -0.75  0.00 -1.6841
3300 -1.00  0.00 -1.6215
3300 -1.50  0.00 -1.5688
3300 -2.00  0.00 -1.5561
3300 -2.50  0.00 -1.5354
3400 -0.25  0.00 -1.7903
3400 -0.50  0.00 -1.7235
3400 -0.75  0.00 -1.6741
3400 -1.00  0.00 -1.6284
3400 -1.50  0.00 -1.5664
3400 -2.00  0.00 -1.5465
3400 -2.50  0.00 -1.5254
3500 -0.25  0.00 -1.7273
3500 -0.50  0.00 -1.6861
3500 -0.75  0.00 -1.6575
3500 -1.00  0.00 -1.6312
3500 -1.50  0.00 -1.5749
3500 -2.00  0.00 -1.5423
3500 -2.50  0.00 -1.5177
3600 -0.25  0.00 -1.6733
3600 -0.50  0.00 -1.6519
3600 -0.75  0.00 -1.6370
3600 -1.00  0.00 -1.6238
3600 -1.50  0.00 -1.5854
3600 -2.00  0.00 -1.5441
3600 -2.50  0.00 -1.5115
3700 -0.25  0.00 -1.6290
3700 -0.50  0.00 -1.6206
3700 -0.75  0.00 -1.6147
3700 -1.00  0.00 -1.6085
3700 -1.50  0.00 -1.5879
3700 -2.00  0.00 -1.5472
3700 -2.50  0.00 -1.5060
3800 -0.25  0.00 -1.5910
3800 -0.50  0.00 -1.5901
3800 -0.75  0.00 -1.5904
3800 -1.00  0.00 -1.5888
3800 -1.50  0.00 -1.5797
3800 -2.00  0.00 -1.5473
3800 -2.50  0.00 -1.5022
3900 -0.25  0.00 -1.5567
3900 -0.50  0.00 -1.5592
3900 -0.75  0.00 -1.5631
3900 -1.00  0.00 -1.5651
3900 -1.50  0.00 -1.5625
3900 -2.00  0.00 -1.5395
3900 -2.50  0.00 -1.4951
4000 -0.25  0.00 -1.5251
4000 -0.50  0.00 -1.5285
4000 -0.75  0.00 -1.5340
4000 -1.00  0.00 -1.5375
4000 -1.50  0.00 -1.5384
4000 -2.00  0.00 -1.5227
4000 -2.50  0.00 -1.4834
4250 -0.25  0.00 -1.4610
4250 -0.50  0.00 -1.4644
4250 -0.75  0.00 -1.4706
4250 -1.00  0.00 -1.4749
4250 -1.50  0.00 -1.4783
4250 -2.00  0.00 -1.4688
4250 -2.50  0.00 -1.4465
4500 -0.25  0.00 -1.4192
4500 -0.50  0.00 -1.4228
