 E(B-V) = 0.44
2500 -0.25  0.00-11.4503
2500 -0.50  0.00-11.2798
2500 -0.75  0.00-11.0967
2500 -1.00  0.00-10.9181
2500 -1.50  0.00-10.5991
2500 -2.00  0.00-10.3279
2600 -0.25  0.00-11.3117
2600 -0.50  0.00-11.1718
2600 -0.75  0.00-11.0192
2600 -1.00  0.00-10.8672
2600 -1.50  0.00-10.5850
2600 -2.00  0.00-10.3320
2700 -0.25  0.00-11.1710
2700 -0.50  0.00-11.0614
2700 -0.75  0.00-10.9382
2700 -1.00  0.00-10.8103
2800 -0.25  0.00-11.0263
2800 -0.50  0.00-10.9455
2800 -0.75  0.00-10.8501
2800 -1.00  0.00-10.7465
2800 -1.50  0.00-10.5336
2800 -2.00  0.00-10.3166
2900 -0.25  0.00-10.8763
2900 -0.50  0.00-10.8220
2900 -0.75  0.00-10.7524
2900 -1.00  0.00-10.6737
2900 -1.50  0.00-10.4957
2900 -2.00  0.00-10.2969
2900 -2.50  0.00-10.0811
3000 -0.25  0.00-10.7197
3000 -0.50  0.00-10.6894
3000 -0.75  0.00-10.6459
3000 -1.00  0.00-10.5901
3000 -1.50  0.00-10.4469
3000 -2.00  0.00-10.2674
3000 -2.50  0.00-10.0604
3100 -0.25  0.00-10.5621
3100 -0.50  0.00-10.5518
3100 -0.75  0.00-10.5303
3100 -1.00  0.00-10.4953
3100 -1.50  0.00-10.3853
3100 -2.00  0.00-10.2262
3100 -2.50  0.00-10.0295
3200 -0.25  0.00-10.4058
3200 -0.50  0.00-10.4106
3200 -0.75  0.00-10.4068
3200 -1.00  0.00-10.3890
3200 -1.50  0.00-10.3088
3200 -2.00  0.00-10.1708
3300 -0.25  0.00-10.2544
3300 -0.50  0.00-10.2687
3300 -0.75  0.00-10.2770
3300 -1.00  0.00-10.2720
3300 -1.50  0.00-10.2164
3300 -2.00  0.00-10.0990
3300 -2.50  0.00 -9.9303
3400 -0.25  0.00-10.1099
3400 -0.50  0.00-10.1284
3400 -0.75  0.00-10.1432
3400 -1.00  0.00-10.1462
3400 -1.50  0.00-10.1089
3400 -2.00  0.00-10.0100
3400 -2.50  0.00 -9.8578
3500 -0.25  0.00 -9.9732
3500 -0.50  0.00 -9.9912
3500 -0.75  0.00-10.0076
3500 -1.00  0.00-10.0141
3500 -1.50  0.00 -9.9883
3500 -2.00  0.00 -9.9044
3500 -2.50  0.00 -9.7682
3600 -0.25  0.00 -9.8444
3600 -0.50  0.00 -9.8579
3600 -0.75  0.00 -9.8718
3600 -1.00  0.00 -9.8779
3600 -1.50  0.00 -9.8575
3600 -2.00  0.00 -9.7838
3600 -2.50  0.00 -9.6610
3700 -0.25  0.00 -9.7232
3700 -0.50  0.00 -9.7291
3700 -0.75  0.00 -9.7371
3700 -1.00  0.00 -9.7396
3700 -1.50  0.00 -9.7195
3700 -2.00  0.00 -9.6511
3700 -2.50  0.00 -9.5374
3800 -0.25  0.00 -9.6083
3800 -0.50  0.00 -9.6046
3800 -0.75  0.00 -9.6040
3800 -1.00  0.00 -9.6003
3800 -2.50  0.00 -9.4004
3900 -0.25  0.00 -9.4985
3900 -0.50  0.00 -9.4836
3900 -0.75  0.00 -9.4730
3900 -1.00  0.00 -9.4611
3900 -2.50  0.00 -9.2545
