 E(B-V) = 0.44
2500 -0.50  0.00 -0.9671
2500 -1.00  0.00 -1.0482
2500 -1.50  0.00 -1.1168
2500 -2.00  0.00 -1.1383
2500 -2.50  0.00 -1.1094
2600 -0.25  0.00 -0.9735
2600 -0.50  0.00 -0.9926
2600 -0.75  0.00 -1.0234
2600 -1.00  0.00 -1.0606
2600 -1.50  0.00 -1.1335
2600 -2.00  0.00 -1.1641
2600 -2.50  0.00 -1.1438
2700 -0.25  0.00 -1.0108
2700 -0.50  0.00 -1.0261
2700 -0.75  0.00 -1.0529
2700 -1.00  0.00 -1.0826
2700 -1.50  0.00 -1.1518
2700 -2.00  0.00 -1.1880
2700 -2.50  0.00 -1.1742
2800 -0.25  0.00 -1.0516
2800 -0.50  0.00 -1.0653
2800 -0.75  0.00 -1.0874
2800 -1.00  0.00 -1.1161
2800 -2.00  0.00 -1.2108
2800 -2.50  0.00 -1.2014
2900 -0.25  0.00 -1.0943
2900 -0.50  0.00 -1.1077
2900 -0.75  0.00 -1.1267
2900 -1.00  0.00 -1.1534
2900 -2.00  0.00 -1.2339
2900 -2.50  0.00 -1.2267
3000 -0.25  0.00 -1.1377
3000 -0.50  0.00 -1.1516
3000 -0.75  0.00 -1.1693
3000 -1.00  0.00 -1.1919
3000 -1.50  0.00 -1.2365
3000 -2.00  0.00 -1.2591
3000 -2.50  0.00 -1.2518
3100 -0.25  0.00 -1.1810
3100 -0.50  0.00 -1.1961
3100 -0.75  0.00 -1.2135
3100 -1.00  0.00 -1.2329
3100 -1.50  0.00 -1.2783
3100 -2.00  0.00 -1.2881
3100 -2.50  0.00 -1.2785
3200 -0.25  0.00 -1.2244
3200 -0.50  0.00 -1.2407
3200 -0.75  0.00 -1.2580
3200 -1.00  0.00 -1.2751
3200 -1.50  0.00 -1.3145
3200 -2.00  0.00 -1.3231
3200 -2.50  0.00 -1.3075
3300 -0.25  0.00 -1.2681
3300 -0.50  0.00 -1.2855
3300 -0.75  0.00 -1.3023
3300 -1.00  0.00 -1.3169
3300 -1.50  0.00 -1.3453
3300 -2.00  0.00 -1.3582
3300 -2.50  0.00 -1.3388
3400 -0.25  0.00 -1.3105
3400 -0.50  0.00 -1.3286
3400 -0.75  0.00 -1.3445
3400 -1.00  0.00 -1.3566
3400 -1.50  0.00 -1.3748
3400 -2.00  0.00 -1.3839
3400 -2.50  0.00 -1.3683
3500 -0.25  0.00 -1.3498
3500 -0.50  0.00 -1.3677
3500 -0.75  0.00 -1.3827
3500 -1.00  0.00 -1.3926
3500 -1.50  0.00 -1.4029
3500 -2.00  0.00 -1.4036
3500 -2.50  0.00 -1.3901
3600 -0.25  0.00 -1.3844
3600 -0.50  0.00 -1.4012
3600 -0.75  0.00 -1.4149
3600 -1.00  0.00 -1.4233
3600 -1.50  0.00 -1.4288
3600 -2.00  0.00 -1.4231
3600 -2.50  0.00 -1.4070
3700 -0.25  0.00 -1.4136
3700 -0.50  0.00 -1.4281
3700 -0.75  0.00 -1.4403
3700 -1.00  0.00 -1.4476
3700 -1.50  0.00 -1.4514
3700 -2.00  0.00 -1.4429
3700 -2.50  0.00 -1.4251
3800 -0.25  0.00 -1.4374
3800 -0.50  0.00 -1.4490
3800 -0.75  0.00 -1.4593
3800 -1.00  0.00 -1.4656
3800 -1.50  0.00 -1.4693
3800 -2.00  0.00 -1.4610
3800 -2.50  0.00 -1.4433
3900 -0.25  0.00 -1.4571
3900 -0.50  0.00 -1.4661
3900 -0.75  0.00 -1.4746
3900 -1.00  0.00 -1.4801
3900 -1.50  0.00 -1.4836
3900 -2.00  0.00 -1.4760
3900 -2.50  0.00 -1.4598
4000 -0.25  0.00 -1.4749
4000 -0.50  0.00 -1.4822
4000 -0.75  0.00 -1.4897
4000 -1.00  0.00 -1.4946
4000 -1.50  0.00 -1.4980
4000 -2.50  0.00 -1.4764
4250 -0.25  0.00 -1.5228
4250 -0.50  0.00 -1.5287
4250 -0.75  0.00 -1.5355
4250 -1.00  0.00 -1.5399
4250 -1.50  0.00 -1.5432
4250 -2.00  0.00 -1.5378
4250 -2.50  0.00 -1.5282
4500 -0.25  0.00 -1.5811
4500 -0.50  0.00 -1.5868
4500 -0.75  0.00 -1.5932
4500 -1.00  0.00 -1.5976
4500 -1.50  0.00 -1.6018
4500 -2.00  0.00 -1.6001
4500 -2.50  0.00 -1.5976
4750 -0.25  0.00 -1.6487
4750 -0.50  0.00 -1.6544
4750 -0.75  0.00 -1.6608
4750 -1.00  0.00 -1.6656
4750 -1.50  0.00 -1.6726
4750 -2.00  0.00 -1.6766
4750 -2.50  0.00 -1.6802
5000 -0.25  0.00 -1.7231
5000 -0.50  0.00 -1.7293
5000 -0.75  0.00 -1.7364
5000 -1.00  0.00 -1.7426
5000 -1.50  0.00 -1.7537
5000 -2.00  0.00 -1.7619
5000 -2.50  0.00 -1.7675
5250 -0.25  0.00 -1.8029
5250 -0.50  0.00 -1.8103
5250 -0.75  0.00 -1.8188
5250 -1.00  0.00 -1.8266
5250 -1.50  0.00 -1.8403
5250 -2.00  0.00 -1.8494
5250 -2.50  0.00 -1.8552
5500 -0.25  0.00 -1.8875
5500 -0.50  0.00 -1.8964
5500 -0.75  0.00 -1.9058
5500 -1.00  0.00 -1.9142
5500 -1.50  0.00 -1.9278
5500 -2.00  0.00 -1.9367
5500 -2.50  0.00 -1.9423
5750 -0.25  0.00 -1.9755
5750 -0.50  0.00 -1.9850
5750 -0.75  0.00 -1.9944
5750 -1.00  0.00 -2.0025
5750 -1.50  0.00 -2.0153
5750 -2.00  0.00 -2.0236
5750 -2.50  0.00 -2.0290
6000 -0.25  0.00 -2.0651
6000 -0.50  0.00 -2.0745
6000 -1.00  0.00 -2.0909
6000 -1.50  0.00 -2.1027
6000 -2.00  0.00 -2.1104
6250 -0.75  0.00 -2.1729
6250 -1.50  0.00 -2.1905
6500 -0.25  0.00 -2.2474
6500 -0.50  0.00 -2.2559
6500 -0.75  0.00 -2.2634
6750 -0.25  0.00 -2.3416
6750 -0.50  0.00 -2.3492
6750 -0.75  0.00 -2.3558
6750 -1.00  0.00 -2.3612
6750 -1.50  0.00 -2.3692
6750 -2.00  0.00 -2.3745
7000 -0.25  0.00 -2.4366
7000 -0.50  0.00 -2.4438
7000 -0.75  0.00 -2.4497
7000 -1.00  0.00 -2.4546
7000 -1.50  0.00 -2.4616
7000 -2.00  0.00 -2.4663
7250 -0.25  0.00 -2.5279
7250 -1.00  0.00 -2.5448
7250 -1.50  0.00 -2.5514
7500 -0.25  0.00 -2.6167
7500 -1.50  0.00 -2.6388
