 E(B-V) = 0.44
2500 -0.25  0.00 -7.2757
2500 -0.50  0.00 -6.9855
2500 -0.75  0.00 -6.5588
2500 -1.00  0.00 -6.0393
2500 -1.50  0.00 -4.9951
2500 -2.00  0.00 -4.1244
2600 -0.25  0.00 -6.6377
2600 -0.50  0.00 -6.3516
2600 -0.75  0.00 -5.9606
2600 -1.00  0.00 -5.5020
2600 -1.50  0.00 -4.6006
2600 -2.00  0.00 -3.8563
2700 -0.25  0.00 -6.0146
2700 -0.50  0.00 -5.7392
2700 -0.75  0.00 -5.3868
2700 -1.00  0.00 -4.9901
2800 -0.25  0.00 -5.4174
2800 -0.50  0.00 -5.1597
2800 -0.75  0.00 -4.8505
2800 -1.00  0.00 -4.5209
2800 -1.50  0.00 -3.9090
2800 -2.00  0.00 -3.3877
2900 -0.25  0.00 -4.8607
2900 -0.50  0.00 -4.6273
2900 -0.75  0.00 -4.3649
2900 -1.00  0.00 -4.1043
2900 -1.50  0.00 -3.6248
2900 -2.00  0.00 -3.1945
2900 -2.50  0.00 -2.7863
3000 -0.25  0.00 -4.3577
3000 -0.50  0.00 -4.1536
3000 -0.75  0.00 -3.9442
3000 -1.00  0.00 -3.7451
3000 -1.50  0.00 -3.3791
3000 -2.00  0.00 -3.0279
3000 -2.50  0.00 -2.6809
3100 -0.25  0.00 -3.9270
3100 -0.50  0.00 -3.7540
3100 -0.75  0.00 -3.5908
3100 -1.00  0.00 -3.4431
3100 -1.50  0.00 -3.1678
3100 -2.00  0.00 -2.8852
3100 -2.50  0.00 -2.5919
3200 -0.25  0.00 -3.5701
3200 -0.50  0.00 -3.4264
3200 -0.75  0.00 -3.3023
3200 -1.00  0.00 -3.1940
3200 -1.50  0.00 -2.9877
3200 -2.00  0.00 -2.7622
3300 -0.25  0.00 -3.2808
3300 -0.50  0.00 -3.1635
3300 -0.75  0.00 -3.0696
3300 -1.00  0.00 -2.9903
3300 -1.50  0.00 -2.8347
3300 -2.00  0.00 -2.6551
3300 -2.50  0.00 -2.4521
3400 -0.25  0.00 -3.0474
3400 -0.50  0.00 -2.9524
3400 -0.75  0.00 -2.8816
3400 -1.00  0.00 -2.8233
3400 -1.50  0.00 -2.7046
3400 -2.00  0.00 -2.5607
3400 -2.50  0.00 -2.3941
3500 -0.25  0.00 -2.8569
3500 -0.50  0.00 -2.7806
3500 -0.75  0.00 -2.7270
3500 -1.00  0.00 -2.6838
3500 -1.50  0.00 -2.5924
3500 -2.00  0.00 -2.4763
3500 -2.50  0.00 -2.3399
3600 -0.25  0.00 -2.6981
3600 -0.50  0.00 -2.6373
3600 -0.75  0.00 -2.5964
3600 -1.00  0.00 -2.5641
3600 -1.50  0.00 -2.4932
3600 -2.00  0.00 -2.3989
3600 -2.50  0.00 -2.2871
3700 -0.25  0.00 -2.5627
3700 -0.50  0.00 -2.5148
3700 -0.75  0.00 -2.4834
3700 -1.00  0.00 -2.4589
3700 -1.50  0.00 -2.4036
3700 -2.00  0.00 -2.3266
3700 -2.50  0.00 -2.2345
3800 -0.25  0.00 -2.4451
3800 -0.50  0.00 -2.4078
3800 -0.75  0.00 -2.3834
3800 -1.00  0.00 -2.3644
3800 -2.50  0.00 -2.1813
3900 -0.25  0.00 -2.3418
3900 -0.50  0.00 -2.3126
3900 -0.75  0.00 -2.2932
3900 -1.00  0.00 -2.2779
3900 -2.50  0.00 -2.1275
