 E(B-V) = 0.44
2500 -0.25  0.00-12.1717
2500 -0.50  0.00-12.5626
2500 -0.75  0.00-12.7675
2500 -1.00  0.00-12.7814
2600 -0.25  0.00-11.2028
2600 -0.50  0.00-11.5931
2600 -0.75  0.00-11.8368
2600 -1.00  0.00-11.9180
2600 -1.50  0.00-11.6078
2600 -2.00  0.00-10.9659
2700 -0.25  0.00-10.3440
2700 -0.50  0.00-10.7095
2700 -0.75  0.00-10.9665
2700 -1.00  0.00-11.0916
2700 -1.50  0.00-10.9186
2700 -2.00  0.00-10.3945
2800 -0.25  0.00 -9.5987
2800 -0.50  0.00 -9.9252
2800 -0.75  0.00-10.1772
2800 -1.00  0.00-10.3219
2800 -1.50  0.00-10.2573
2800 -2.00  0.00 -9.8353
2900 -0.25  0.00 -8.9601
2900 -0.50  0.00 -9.2388
2900 -0.75  0.00 -9.4740
2900 -1.00  0.00 -9.6289
2900 -1.50  0.00 -9.6334
2900 -2.00  0.00 -9.3045
3000 -0.25  0.00 -8.4220
3000 -0.50  0.00 -8.6555
3000 -0.75  0.00 -8.8622
3000 -1.00  0.00 -9.0069
3000 -1.50  0.00 -9.0511
3000 -2.00  0.00 -8.8033
3000 -2.50  0.00 -8.4159
3100 -0.25  0.00 -7.9680
3100 -0.50  0.00 -8.1580
3100 -0.75  0.00 -8.3304
3100 -1.00  0.00 -8.4556
3100 -1.50  0.00 -8.5140
3100 -2.00  0.00 -8.3331
3100 -2.50  0.00 -8.0176
3200 -0.25  0.00 -7.5838
3200 -0.50  0.00 -7.7341
3200 -0.75  0.00 -7.8701
3200 -1.00  0.00 -7.9700
3200 -1.50  0.00 -8.0244
3200 -2.00  0.00 -7.8928
3200 -2.50  0.00 -7.6414
3300 -0.25  0.00 -7.2570
3300 -0.50  0.00 -7.3705
3300 -0.75  0.00 -7.4716
3300 -1.00  0.00 -7.5446
3300 -1.50  0.00 -7.5839
3300 -2.00  0.00 -7.4833
3300 -2.50  0.00 -7.2828
3400 -0.25  0.00 -6.9768
3400 -0.50  0.00 -7.0563
3400 -0.75  0.00 -7.1250
3400 -1.00  0.00 -7.1724
3400 -1.50  0.00 -7.1906
3400 -2.00  0.00 -7.1059
3400 -2.50  0.00 -6.9413
3500 -0.25  0.00 -6.7346
3500 -0.50  0.00 -6.7826
3500 -0.75  0.00 -6.8213
3500 -1.00  0.00 -6.8456
3500 -1.50  0.00 -6.8406
3500 -2.00  0.00 -6.7603
3500 -2.50  0.00 -6.6173
3600 -0.25  0.00 -6.5218
3600 -0.50  0.00 -6.5409
3600 -0.75  0.00 -6.5526
3600 -1.00  0.00 -6.5558
3600 -1.50  0.00 -6.5271
3600 -2.00  0.00 -6.4441
3600 -2.50  0.00 -6.3111
3700 -0.25  0.00 -6.3303
3700 -0.50  0.00 -6.3238
3700 -0.75  0.00 -6.3114
3700 -1.00  0.00 -6.2954
3700 -1.50  0.00 -6.2430
3700 -2.00  0.00 -6.1532
3700 -2.50  0.00 -6.0225
3800 -0.25  0.00 -6.1533
3800 -0.50  0.00 -6.1241
3800 -0.75  0.00 -6.0906
3800 -1.00  0.00 -6.0573
3800 -1.50  0.00 -5.9813
3800 -2.00  0.00 -5.8831
3800 -2.50  0.00 -5.7511
3900 -0.25  0.00 -5.9867
3900 -0.50  0.00 -5.9371
3900 -0.75  0.00 -5.8846
3900 -1.00  0.00 -5.8356
3900 -2.00  0.00 -5.6296
3900 -2.50  0.00 -5.4968
4000 -0.25  0.00 -5.8287
4000 -0.50  0.00 -5.7598
4000 -0.75  0.00 -5.6894
4000 -1.00  0.00 -5.6257
4000 -1.50  0.00 -5.5040
4000 -2.00  0.00 -5.3893
4000 -2.50  0.00 -5.2574
4250 -0.25  0.00 -5.4460
4250 -0.50  0.00 -5.3426
4250 -0.75  0.00 -5.2348
4250 -1.00  0.00 -5.1387
4250 -1.50  0.00 -4.9669
4250 -2.00  0.00 -4.8370
4250 -2.50  0.00 -4.7127
4500 -0.25  0.00 -4.9860
4500 -0.50  0.00 -4.8754
4500 -0.75  0.00 -4.7563
4500 -1.00  0.00 -4.6529
4500 -1.50  0.00 -4.4683
4500 -2.00  0.00 -4.3395
4500 -2.50  0.00 -4.2256
4750 -0.25  0.00 -4.4844
4750 -0.50  0.00 -4.3762
4750 -0.75  0.00 -4.2605
4750 -1.00  0.00 -4.1635
4750 -1.50  0.00 -3.9958
4750 -2.00  0.00 -3.8817
4750 -2.50  0.00 -3.7796
5000 -0.25  0.00 -4.0386
5000 -0.50  0.00 -3.9349
5000 -0.75  0.00 -3.8256
5000 -1.00  0.00 -3.7358
5000 -1.50  0.00 -3.5854
5000 -2.00  0.00 -3.4823
5000 -2.50  0.00 -3.3920
5250 -0.25  0.00 -3.6515
5250 -0.50  0.00 -3.5570
5250 -0.75  0.00 -3.4582
5250 -1.00  0.00 -3.3774
5250 -1.50  0.00 -3.2402
5250 -2.00  0.00 -3.1443
5250 -2.50  0.00 -3.0693
5500 -0.25  0.00 -3.3200
5500 -0.50  0.00 -3.2365
5500 -0.75  0.00 -3.1492
5500 -1.00  0.00 -3.0764
5500 -1.50  0.00 -2.9508
5500 -2.00  0.00 -2.8678
5500 -2.50  0.00 -2.8138
5750 -0.25  0.00 -3.0436
5750 -0.50  0.00 -2.9713
5750 -0.75  0.00 -2.8944
5750 -1.00  0.00 -2.8291
5750 -1.50  0.00 -2.7204
5750 -2.00  0.00 -2.6571
5750 -2.50  0.00 -2.6213
6000 -0.25  0.00 -2.8213
6000 -0.50  0.00 -2.7591
6000 -0.75  0.00 -2.6930
6000 -1.00  0.00 -2.6377
6000 -1.50  0.00 -2.5522
6000 -2.00  0.00 -2.5077
6000 -2.50  0.00 -2.4840
6250 -0.25  0.00 -2.6493
6250 -0.50  0.00 -2.5981
6250 -0.75  0.00 -2.5449
6250 -1.00  0.00 -2.5023
6250 -1.50  0.00 -2.4397
6250 -2.00  0.00 -2.4091
6250 -2.50  0.00 -2.3927
6500 -0.25  0.00 -2.5245
6500 -0.50  0.00 -2.4857
6500 -0.75  0.00 -2.4461
6500 -1.00  0.00 -2.4154
6500 -1.50  0.00 -2.3710
6500 -2.00  0.00 -2.3495
6500 -2.50  0.00 -2.3375
6750 -0.25  0.00 -2.4418
6750 -0.50  0.00 -2.4147
6750 -0.75  0.00 -2.3865
6750 -1.00  0.00 -2.3648
6750 -1.50  0.00 -2.3333
6750 -2.00  0.00 -2.3177
6750 -2.50  0.00 -2.3086
7000 -0.25  0.00 -2.3930
7000 -0.50  0.00 -2.3748
7000 -0.75  0.00 -2.3549
7000 -1.00  0.00 -2.3396
7000 -1.50  0.00 -2.3169
7000 -2.00  0.00 -2.3056
7000 -2.50  0.00 -2.2988
7250 -0.25  0.00 -2.3678
7250 -0.50  0.00 -2.3558
7250 -0.75  0.00 -2.3418
7250 -1.00  0.00 -2.3311
7250 -1.50  0.00 -2.3151
