 E(B-V) = 0.44
2500 -0.25  0.00-11.8406
2500 -0.50  0.00-11.7269
2500 -0.75  0.00-11.6456
2500 -1.00  0.00-11.5854
2500 -2.00  0.00-11.3709
2500 -2.50  0.00-11.2418
2600 -0.25  0.00-11.6965
2600 -0.50  0.00-11.5609
2600 -1.00  0.00-11.4108
2600 -1.50  0.00-11.3477
2600 -2.00  0.00-11.2877
2600 -2.50  0.00-11.2033
2700 -0.25  0.00-11.5604
2700 -0.50  0.00-11.4274
2700 -1.50  0.00-11.2088
2700 -2.00  0.00-11.1952
2700 -2.50  0.00-11.1536
2800 -0.25  0.00-11.4306
2800 -0.50  0.00-11.3145
2800 -0.75  0.00-11.1805
2800 -1.50  0.00-11.0679
2800 -2.00  0.00-11.0893
2800 -2.50  0.00-11.0856
2900 -0.25  0.00-11.3127
2900 -0.50  0.00-11.2067
2900 -0.75  0.00-11.0780
2900 -1.50  0.00-10.9279
2900 -2.00  0.00-10.9674
2900 -2.50  0.00-10.9936
3000 -0.25  0.00-11.2088
3000 -0.50  0.00-11.1025
3000 -0.75  0.00-10.9896
3000 -1.00  0.00-10.8801
3000 -2.50  0.00-10.8757
3100 -0.25  0.00-11.1152
3100 -0.50  0.00-11.0066
3100 -0.75  0.00-10.9025
3100 -1.00  0.00-10.8041
3100 -1.50  0.00-10.6729
3100 -2.00  0.00-10.6901
3100 -2.50  0.00-10.7358
3200 -0.25  0.00-11.0189
3200 -0.50  0.00-10.9164
3200 -0.75  0.00-10.8169
3200 -1.00  0.00-10.7332
3200 -2.00  0.00-10.5492
3200 -2.50  0.00-10.5822
3300 -0.25  0.00-10.8991
3300 -0.50  0.00-10.8140
3300 -0.75  0.00-10.7257
3300 -1.00  0.00-10.6540
3300 -1.50  0.00-10.4912
3300 -2.00  0.00-10.4161
3300 -2.50  0.00-10.4243
3400 -0.25  0.00-10.7541
3400 -0.50  0.00-10.6945
3400 -0.75  0.00-10.6215
3400 -1.00  0.00-10.5596
3400 -1.50  0.00-10.4142
3400 -2.00  0.00-10.3000
3400 -2.50  0.00-10.2698
3500 -0.25  0.00-10.5937
3500 -0.50  0.00-10.5594
3500 -0.75  0.00-10.5006
3500 -1.00  0.00-10.4451
3500 -1.50  0.00-10.3079
3500 -2.00  0.00-10.1925
3500 -2.50  0.00-10.1245
3600 -0.25  0.00-10.4259
3600 -0.50  0.00-10.4098
3600 -0.75  0.00-10.3579
3600 -1.00  0.00-10.3018
3600 -1.50  0.00-10.1533
3600 -2.00  0.00-10.0571
3600 -2.50  0.00 -9.9815
3700 -0.25  0.00-10.2557
3700 -0.50  0.00-10.2446
3700 -0.75  0.00-10.1847
3700 -1.00  0.00-10.1155
3700 -1.50  0.00 -9.9375
3700 -2.00  0.00 -9.8620
3700 -2.50  0.00 -9.8154
3800 -0.25  0.00-10.0808
3800 -0.50  0.00-10.0571
3800 -0.75  0.00 -9.9673
3800 -1.00  0.00 -9.8664
3800 -1.50  0.00 -9.6390
3800 -2.00  0.00 -9.5748
3800 -2.50  0.00 -9.5771
3900 -0.25  0.00 -9.8900
3900 -0.50  0.00 -9.8346
3900 -0.75  0.00 -9.6947
3900 -1.00  0.00 -9.5466
3900 -1.50  0.00 -9.2491
3900 -2.00  0.00 -9.1864
3900 -2.50  0.00 -9.2437
4000 -0.25  0.00 -9.6689
4000 -0.50  0.00 -9.5689
4000 -0.75  0.00 -9.3709
4000 -1.00  0.00 -9.1766
4000 -1.50  0.00 -8.8199
4000 -2.00  0.00 -8.7528
4000 -2.50  0.00 -8.8474
4250 -0.25  0.00 -8.9671
4250 -0.50  0.00 -8.7627
4250 -0.75  0.00 -8.4619
4250 -1.00  0.00 -8.2065
4250 -1.50  0.00 -7.7944
4250 -2.00  0.00 -7.7170
4250 -2.50  0.00 -7.8023
4500 -0.25  0.00 -8.1448
4500 -0.50  0.00 -7.8950
4500 -0.75  0.00 -7.5713
4500 -1.00  0.00 -7.3155
4500 -1.50  0.00 -6.9116
4500 -2.00  0.00 -6.7938
4500 -2.50  0.00 -6.7771
4750 -0.25  0.00 -7.3217
4750 -0.50  0.00 -7.0790
4750 -0.75  0.00 -6.7793
4750 -1.00  0.00 -6.5437
4750 -1.50  0.00 -6.1526
4750 -2.00  0.00 -5.9638
4750 -2.50  0.00 -5.8339
5000 -0.25  0.00 -6.5969
5000 -0.50  0.00 -6.3799
5000 -0.75  0.00 -6.1121
5000 -1.00  0.00 -5.8928
5000 -1.50  0.00 -5.5013
5000 -2.00  0.00 -5.2614
5000 -2.50  0.00 -5.1058
5250 -0.25  0.00 -6.0047
5250 -0.50  0.00 -5.8050
5250 -0.75  0.00 -5.5584
5250 -1.00  0.00 -5.3472
5250 -1.50  0.00 -4.9715
5250 -2.00  0.00 -4.7451
5250 -2.50  0.00 -4.6076
5500 -0.25  0.00 -5.5237
5500 -0.50  0.00 -5.3334
5500 -0.75  0.00 -5.1058
5500 -1.00  0.00 -4.9114
5500 -1.50  0.00 -4.5844
