 E(B-V) = 0.44
2500 -0.25  0.00 -1.3239
2500 -0.50  0.00 -1.2835
2500 -0.75  0.00 -1.2327
2500 -1.00  0.00 -1.1754
2500 -1.50  0.00 -1.0589
2500 -2.00  0.00 -0.9545
2600 -0.25  0.00 -1.2841
2600 -0.50  0.00 -1.2624
2600 -0.75  0.00 -1.2322
2600 -1.00  0.00 -1.1938
2600 -1.50  0.00 -1.1019
2600 -2.00  0.00 -1.0058
2700 -0.25  0.00 -1.2544
2700 -0.50  0.00 -1.2474
2700 -0.75  0.00 -1.2339
2700 -1.00  0.00 -1.2122
2700 -1.50  0.00 -1.1438
2700 -2.00  0.00 -1.0543
2800 -0.25  0.00 -1.2339
2800 -0.50  0.00 -1.2377
2800 -0.75  0.00 -1.2373
2800 -1.00  0.00 -1.2290
2800 -1.50  0.00 -1.1812
2800 -2.00  0.00 -1.0994
2800 -2.50  0.00 -1.0088
2900 -0.25  0.00 -1.2212
2900 -0.50  0.00 -1.2336
2900 -0.75  0.00 -1.2432
2900 -1.00  0.00 -1.2447
2900 -1.50  0.00 -1.2128
2900 -2.00  0.00 -1.1394
2900 -2.50  0.00 -1.0501
3000 -0.25  0.00 -1.2146
3000 -0.50  0.00 -1.2334
3000 -0.75  0.00 -1.2496
3000 -1.00  0.00 -1.2576
3000 -1.50  0.00 -1.2376
3000 -2.00  0.00 -1.1731
3000 -2.50  0.00 -1.0880
3100 -0.25  0.00 -1.2129
3100 -0.50  0.00 -1.2358
3100 -0.75  0.00 -1.2558
3100 -1.00  0.00 -1.2676
3100 -1.50  0.00 -1.2555
3100 -2.00  0.00 -1.2001
3100 -2.50  0.00 -1.1224
3200 -0.25  0.00 -1.2156
3200 -0.50  0.00 -1.2402
3200 -0.75  0.00 -1.2615
3200 -1.00  0.00 -1.2747
3200 -1.50  0.00 -1.2679
3200 -2.00  0.00 -1.2212
3200 -2.50  0.00 -1.1524
3300 -0.25  0.00 -1.2227
3300 -0.50  0.00 -1.2469
3300 -0.75  0.00 -1.2673
3300 -1.00  0.00 -1.2801
3300 -1.50  0.00 -1.2765
3300 -2.00  0.00 -1.2376
3300 -2.50  0.00 -1.1781
3400 -0.25  0.00 -1.2345
3400 -0.50  0.00 -1.2562
3400 -0.75  0.00 -1.2741
3400 -1.00  0.00 -1.2853
3400 -1.50  0.00 -1.2833
3400 -2.00  0.00 -1.2513
3400 -2.50  0.00 -1.2007
3500 -0.25  0.00 -1.2504
3500 -0.50  0.00 -1.2684
3500 -0.75  0.00 -1.2825
3500 -1.00  0.00 -1.2912
3500 -1.50  0.00 -1.2898
3500 -2.00  0.00 -1.2636
3500 -2.50  0.00 -1.2209
3600 -0.25  0.00 -1.2692
3600 -0.50  0.00 -1.2827
3600 -0.75  0.00 -1.2927
3600 -1.00  0.00 -1.2985
3600 -1.50  0.00 -1.2969
3600 -2.00  0.00 -1.2755
3600 -2.50  0.00 -1.2395
3700 -0.25  0.00 -1.2898
3700 -0.50  0.00 -1.2984
3700 -0.75  0.00 -1.3043
3700 -1.00  0.00 -1.3073
3700 -1.50  0.00 -1.3048
3700 -2.00  0.00 -1.2877
3700 -2.50  0.00 -1.2573
3800 -0.25  0.00 -1.3110
3800 -0.50  0.00 -1.3148
3800 -0.75  0.00 -1.3169
3800 -1.00  0.00 -1.3174
3800 -1.50  0.00 -1.3137
3800 -2.00  0.00 -1.2999
3800 -2.50  0.00 -1.2744
3900 -0.25  0.00 -1.3329
3900 -0.50  0.00 -1.3323
3900 -0.75  0.00 -1.3310
3900 -1.00  0.00 -1.3291
3900 -1.50  0.00 -1.3237
3900 -2.00  0.00 -1.3122
3900 -2.50  0.00 -1.2912
4000 -0.25  0.00 -1.3547
4000 -0.50  0.00 -1.3511
4000 -0.75  0.00 -1.3470
4000 -1.00  0.00 -1.3429
4000 -1.50  0.00 -1.3353
4000 -2.00  0.00 -1.3249
4000 -2.50  0.00 -1.3075
4250 -0.25  0.00 -1.3972
4250 -0.50  0.00 -1.3952
4250 -0.75  0.00 -1.3908
4250 -1.00  0.00 -1.3846
4250 -1.50  0.00 -1.3715
4250 -2.00  0.00 -1.3586
4250 -2.50  0.00 -1.3453
4500 -0.25  0.00 -1.4156
4500 -0.50  0.00 -1.4195
4500 -0.75  0.00 -1.4231
4500 -1.00  0.00 -1.4223
4500 -1.50  0.00 -1.4120
4500 -2.00  0.00 -1.3976
4500 -2.50  0.00 -1.3862
4750 -0.25  0.00 -1.4380
4750 -0.50  0.00 -1.4429
4750 -0.75  0.00 -1.4487
4750 -1.00  0.00 -1.4520
4750 -1.50  0.00 -1.4509
4750 -2.00  0.00 -1.4412
4750 -2.50  0.00 -1.4344
5000 -0.25  0.00 -1.4711
5000 -0.50  0.00 -1.4767
5000 -0.75  0.00 -1.4837
5000 -1.00  0.00 -1.4886
5000 -1.50  0.00 -1.4929
5000 -2.00  0.00 -1.4910
5000 -2.50  0.00 -1.4917
5250 -0.25  0.00 -1.5127
5250 -0.50  0.00 -1.5195
5250 -0.75  0.00 -1.5281
5250 -1.00  0.00 -1.5349
5250 -1.50  0.00 -1.5450
5250 -2.00  0.00 -1.5512
5250 -2.50  0.00 -1.5579
5500 -0.25  0.00 -1.5619
5500 -0.50  0.00 -1.5703
5500 -0.75  0.00 -1.5810
5500 -1.00  0.00 -1.5905
5500 -1.50  0.00 -1.6072
5500 -2.00  0.00 -1.6196
5500 -2.50  0.00 -1.6289
5750 -0.25  0.00 -1.6177
5750 -0.50  0.00 -1.6281
5750 -0.75  0.00 -1.6412
5750 -1.00  0.00 -1.6535
5750 -1.50  0.00 -1.6754
5750 -2.00  0.00 -1.6903
5750 -2.50  0.00 -1.7001
6000 -0.25  0.00 -1.6782
6000 -0.50  0.00 -1.6910
6000 -0.75  0.00 -1.7063
6000 -1.00  0.00 -1.7205
6000 -1.50  0.00 -1.7443
6000 -2.00  0.00 -1.7595
6000 -2.50  0.00 -1.7691
6250 -0.25  0.00 -1.7419
6250 -0.50  0.00 -1.7566
6250 -0.75  0.00 -1.7731
6250 -1.00  0.00 -1.7878
6250 -1.50  0.00 -1.8111
6250 -2.00  0.00 -1.8257
6250 -2.50  0.00 -1.8350
6500 -0.25  0.00 -1.8066
6500 -0.50  0.00 -1.8225
6500 -0.75  0.00 -1.8389
6500 -1.00  0.00 -1.8531
6500 -1.50  0.00 -1.8752
6500 -2.00  0.00 -1.8889
6500 -2.50  0.00 -1.8977
6750 -0.25  0.00 -1.8709
6750 -0.50  0.00 -1.8868
6750 -0.75  0.00 -1.9026
6750 -1.00  0.00 -1.9160
6750 -1.50  0.00 -1.9364
6750 -2.00  0.00 -1.9493
6750 -2.50  0.00 -1.9575
7000 -0.25  0.00 -1.9340
7000 -0.50  0.00 -1.9495
7000 -0.75  0.00 -1.9644
7000 -1.00  0.00 -1.9768
7000 -1.50  0.00 -1.9955
7000 -2.00  0.00 -2.0072
7000 -2.50  0.00 -2.0148
7250 -0.25  0.00 -1.9957
7250 -0.50  0.00 -2.0104
7250 -0.75  0.00 -2.0241
7250 -1.00  0.00 -2.0355
7250 -1.50  0.00 -2.0524
7250 -2.00  0.00 -2.0630
7250 -2.50  0.00 -2.0698
7500 -0.25  0.00 -2.0562
7500 -0.50  0.00 -2.0700
7500 -0.75  0.00 -2.0824
7500 -1.00  0.00 -2.0926
7500 -1.50  0.00 -2.1076
7500 -2.00  0.00 -2.1170
7750 -0.25  0.00 -2.1162
7750 -0.50  0.00 -2.1288
7750 -0.75  0.00 -2.1399
7750 -1.00  0.00 -2.1489
7750 -1.50  0.00 -2.1619
7750 -2.00  0.00 -2.1701
8000 -0.25  0.00 -2.1765
8000 -0.50  0.00 -2.1877
8000 -0.75  0.00 -2.1974
8000 -1.00  0.00 -2.2052
