 E(B-V) = 0.44
2500 -0.25  0.00 -2.4722
2500 -0.50  0.00 -2.3629
2500 -0.75  0.00 -2.2291
2500 -1.00  0.00 -2.0781
2500 -1.50  0.00 -1.7728
2500 -2.00  0.00 -1.5071
2600 -0.25  0.00 -2.2700
2600 -0.50  0.00 -2.1795
2600 -0.75  0.00 -2.0745
2600 -1.00  0.00 -1.9587
2600 -1.50  0.00 -1.7206
2600 -2.00  0.00 -1.5035
2700 -0.25  0.00 -2.0977
2700 -0.50  0.00 -2.0206
2700 -0.75  0.00 -1.9400
2700 -1.00  0.00 -1.8546
2700 -1.50  0.00 -1.6772
2700 -2.00  0.00 -1.5025
2700 -2.50  0.00 -1.3303
2800 -0.25  0.00 -1.9537
2800 -0.50  0.00 -1.8889
2800 -0.75  0.00 -1.8278
2800 -1.00  0.00 -1.7672
2800 -1.50  0.00 -1.6407
2800 -2.00  0.00 -1.5024
2800 -2.50  0.00 -1.3522
2900 -0.25  0.00 -1.8363
2900 -0.50  0.00 -1.7817
2900 -0.75  0.00 -1.7363
2900 -1.00  0.00 -1.6955
2900 -1.50  0.00 -1.6091
2900 -2.00  0.00 -1.5011
2900 -2.50  0.00 -1.3718
3000 -0.25  0.00 -1.7427
3000 -0.50  0.00 -1.6964
3000 -0.75  0.00 -1.6636
3000 -1.00  0.00 -1.6377
3000 -1.50  0.00 -1.5810
3000 -2.00  0.00 -1.4978
3000 -2.50  0.00 -1.3883
3100 -0.25  0.00 -1.6700
3100 -0.50  0.00 -1.6302
3100 -0.75  0.00 -1.6066
3100 -1.00  0.00 -1.5911
3100 -1.50  0.00 -1.5552
3100 -2.00  0.00 -1.4916
3100 -2.50  0.00 -1.4004
3200 -0.25  0.00 -1.6145
3200 -0.50  0.00 -1.5798
3200 -0.75  0.00 -1.5624
3200 -1.00  0.00 -1.5533
3200 -1.50  0.00 -1.5312
3200 -2.00  0.00 -1.4829
3200 -2.50  0.00 -1.4079
3300 -0.25  0.00 -1.5727
3300 -0.50  0.00 -1.5422
3300 -0.75  0.00 -1.5286
3300 -1.00  0.00 -1.5229
3300 -1.50  0.00 -1.5093
3300 -2.00  0.00 -1.4726
3300 -2.50  0.00 -1.4114
3400 -0.25  0.00 -1.5413
3400 -0.50  0.00 -1.5148
3400 -0.75  0.00 -1.5035
3400 -1.00  0.00 -1.4991
3400 -1.50  0.00 -1.4901
3400 -2.00  0.00 -1.4621
3400 -2.50  0.00 -1.4123
3500 -0.25  0.00 -1.5187
3500 -0.50  0.00 -1.4954
3500 -0.75  0.00 -1.4853
3500 -1.00  0.00 -1.4810
3500 -1.50  0.00 -1.4740
3500 -2.00  0.00 -1.4522
3500 -2.50  0.00 -1.4113
3600 -0.25  0.00 -1.5043
3600 -0.50  0.00 -1.4825
3600 -0.75  0.00 -1.4723
