 E(B-V) = 0.44
2500 -0.50  0.00 -7.3785
2500 -1.00  0.00 -7.2053
2500 -1.50  0.00 -7.0783
2500 -2.00  0.00 -7.0539
2500 -2.50  0.00 -7.1022
2600 -0.25  0.00 -7.1960
2600 -0.50  0.00 -7.0782
2600 -0.75  0.00 -6.9322
2600 -1.00  0.00 -6.7527
2600 -1.50  0.00 -6.5414
2600 -2.00  0.00 -6.5538
2600 -2.50  0.00 -6.6862
2700 -0.25  0.00 -6.9772
2700 -0.50  0.00 -6.8025
2700 -0.75  0.00 -6.6150
2700 -1.00  0.00 -6.3812
2700 -1.50  0.00 -6.0976
2700 -2.00  0.00 -6.1389
2700 -2.50  0.00 -6.3198
2800 -0.25  0.00 -6.7694
2800 -0.50  0.00 -6.5455
2800 -0.75  0.00 -6.3170
2800 -1.00  0.00 -6.0765
2800 -2.00  0.00 -5.7959
2800 -2.50  0.00 -5.9933
2900 -0.25  0.00 -6.5667
2900 -0.50  0.00 -6.3009
2900 -0.75  0.00 -6.0391
2900 -1.00  0.00 -5.8018
2900 -2.00  0.00 -5.5121
2900 -2.50  0.00 -5.7011
3000 -0.25  0.00 -6.3602
3000 -0.50  0.00 -6.0619
3000 -0.75  0.00 -5.7795
3000 -1.00  0.00 -5.5445
3000 -1.50  0.00 -5.2558
3000 -2.00  0.00 -5.2782
3000 -2.50  0.00 -5.4416
3100 -0.25  0.00 -6.1342
3100 -0.50  0.00 -5.8182
3100 -0.75  0.00 -5.5327
3100 -1.00  0.00 -5.3089
3100 -1.50  0.00 -5.0933
3100 -2.00  0.00 -5.0868
3100 -2.50  0.00 -5.2150
3200 -0.25  0.00 -5.8566
3200 -0.50  0.00 -5.5485
3200 -0.75  0.00 -5.2853
3200 -1.00  0.00 -5.0891
3200 -1.50  0.00 -4.9287
3200 -2.00  0.00 -4.9362
3200 -2.50  0.00 -5.0213
3300 -0.25  0.00 -5.4951
3300 -0.50  0.00 -5.2352
3300 -0.75  0.00 -5.0250
3300 -1.00  0.00 -4.8740
3300 -1.50  0.00 -4.7537
3300 -2.00  0.00 -4.8033
3300 -2.50  0.00 -4.8592
3400 -0.25  0.00 -5.1014
3400 -0.50  0.00 -4.9168
3400 -0.75  0.00 -4.7707
3400 -1.00  0.00 -4.6666
3400 -1.50  0.00 -4.5796
3400 -2.00  0.00 -4.6434
3400 -2.50  0.00 -4.7138
3500 -0.25  0.00 -4.7375
3500 -0.50  0.00 -4.6250
3500 -0.75  0.00 -4.5340
3500 -1.00  0.00 -4.4679
3500 -1.50  0.00 -4.4082
3500 -2.00  0.00 -4.4583
3500 -2.50  0.00 -4.5514
3600 -0.25  0.00 -4.4299
3600 -0.50  0.00 -4.3672
3600 -0.75  0.00 -4.3132
3600 -1.00  0.00 -4.2734
3600 -1.50  0.00 -4.2351
3600 -2.00  0.00 -4.2736
3600 -2.50  0.00 -4.3640
3700 -0.25  0.00 -4.1724
3700 -0.50  0.00 -4.1361
3700 -0.75  0.00 -4.1013
3700 -1.00  0.00 -4.0763
3700 -1.50  0.00 -4.0546
3700 -2.00  0.00 -4.0904
3700 -2.50  0.00 -4.1730
3800 -0.25  0.00 -3.9485
3800 -0.50  0.00 -3.9221
3800 -0.75  0.00 -3.8935
3800 -1.00  0.00 -3.8737
3800 -1.50  0.00 -3.8601
3800 -2.00  0.00 -3.8974
3800 -2.50  0.00 -3.9758
3900 -0.25  0.00 -3.7466
3900 -0.50  0.00 -3.7221
3900 -0.75  0.00 -3.6933
3900 -1.00  0.00 -3.6737
3900 -1.50  0.00 -3.6614
3900 -2.00  0.00 -3.6986
3900 -2.50  0.00 -3.7747
4000 -0.25  0.00 -3.5618
4000 -0.50  0.00 -3.5369
4000 -0.75  0.00 -3.5073
4000 -1.00  0.00 -3.4874
4000 -1.50  0.00 -3.4756
