 E(B-V) = 0.44
2500 -0.25  0.00-11.9080
2500 -0.50  0.00-11.7178
2500 -0.75  0.00-11.5391
2500 -1.00  0.00-11.3831
2500 -1.50  0.00-11.1515
2600 -0.25  0.00-11.8131
2600 -0.50  0.00-11.6087
2600 -0.75  0.00-11.4215
2600 -1.00  0.00-11.2613
2600 -1.50  0.00-11.0438
2600 -2.00  0.00-10.9422
2700 -0.25  0.00-11.7327
2700 -0.50  0.00-11.5173
2700 -0.75  0.00-11.3245
2700 -1.00  0.00-11.1626
2700 -1.50  0.00-10.9517
2700 -2.00  0.00-10.8671
2700 -2.50  0.00-10.8964
2800 -0.25  0.00-11.6587
2800 -0.50  0.00-11.4367
2800 -0.75  0.00-11.2424
2800 -1.00  0.00-11.0823
2800 -1.50  0.00-10.8785
2800 -2.00  0.00-10.8233
2800 -2.50  0.00-10.8317
2900 -0.25  0.00-11.5807
2900 -0.50  0.00-11.3582
2900 -0.75  0.00-11.1676
2900 -1.00  0.00-11.0138
2900 -1.50  0.00-10.8217
2900 -2.00  0.00-10.7830
2900 -2.50  0.00-10.7941
3000 -0.25  0.00-11.4864
3000 -0.50  0.00-11.2726
3000 -0.75  0.00-11.0926
3000 -1.00  0.00-10.9503
3000 -1.50  0.00-10.7758
3000 -2.00  0.00-10.7421
3000 -2.50  0.00-10.7783
3100 -0.25  0.00-11.3594
3100 -0.50  0.00-11.1666
3100 -0.75  0.00-11.0074
3100 -1.00  0.00-10.8833
3100 -1.50  0.00-10.7338
3100 -2.00  0.00-10.7038
3100 -2.50  0.00-10.7583
3200 -0.25  0.00-11.1754
3200 -0.50  0.00-11.0208
3200 -0.75  0.00-10.8959
3200 -1.00  0.00-10.8004
3200 -1.50  0.00-10.6878
3200 -2.00  0.00-10.6669
3200 -2.50  0.00-10.7239
3300 -0.25  0.00-10.9413
3300 -0.50  0.00-10.8411
3300 -0.75  0.00-10.7610
3300 -1.00  0.00-10.7003
3300 -1.50  0.00-10.6308
3300 -2.00  0.00-10.6258
3300 -2.50  0.00-10.6776
3400 -0.25  0.00-10.7149
3400 -0.50  0.00-10.6629
3400 -0.75  0.00-10.6224
3400 -1.00  0.00-10.5921
3400 -1.50  0.00-10.5604
3400 -2.00  0.00-10.5732
3400 -2.50  0.00-10.6211
3500 -0.25  0.00-10.5206
3500 -0.50  0.00-10.4990
3500 -0.75  0.00-10.4845
3500 -1.00  0.00-10.4755
3500 -1.50  0.00-10.4734
3500 -2.00  0.00-10.5019
3500 -2.50  0.00-10.5522
3600 -0.25  0.00-10.3539
3600 -0.50  0.00-10.3465
3600 -0.75  0.00-10.3441
3600 -1.00  0.00-10.3469
3600 -1.50  0.00-10.3645
3600 -2.00  0.00-10.4054
3600 -2.50  0.00-10.4604
3700 -0.25  0.00-10.2036
3700 -0.50  0.00-10.2001
3700 -0.75  0.00-10.1995
3700 -1.00  0.00-10.2048
3700 -1.50  0.00-10.2310
3700 -2.00  0.00-10.2800
3700 -2.50  0.00-10.3391
3800 -0.25  0.00-10.0611
3800 -0.50  0.00-10.0554
3800 -0.75  0.00-10.0511
3800 -1.00  0.00-10.0538
3800 -1.50  0.00-10.0795
3800 -2.00  0.00-10.1328
3800 -2.50  0.00-10.1942
3900 -0.25  0.00 -9.9226
3900 -0.50  0.00 -9.9125
3900 -0.75  0.00 -9.9030
3900 -1.00  0.00 -9.9021
3900 -1.50  0.00 -9.9249
3900 -2.00  0.00 -9.9787
3900 -2.50  0.00-10.0395
4000 -0.25  0.00 -9.7868
4000 -0.50  0.00 -9.7726
4000 -0.75  0.00 -9.7589
4000 -1.00  0.00 -9.7551
4000 -1.50  0.00 -9.7741
4000 -2.00  0.00 -9.8248
4000 -2.50  0.00 -9.8805
4250 -0.25  0.00 -9.4669
4250 -0.50  0.00 -9.4462
4250 -0.75  0.00 -9.4253
4250 -1.00  0.00 -9.4142
4250 -1.50  0.00 -9.4163
4250 -2.00  0.00 -9.4439
4500 -0.25  0.00 -9.1736
4500 -0.50  0.00 -9.1462
4500 -0.75  0.00 -9.1168
4500 -1.00  0.00 -9.0955
4500 -1.50  0.00 -9.0709
4500 -2.00  0.00 -9.0569
4500 -2.50  0.00 -9.0296
4750 -0.25  0.00 -8.8926
4750 -0.50  0.00 -8.8554
4750 -1.00  0.00 -8.7820
4750 -1.50  0.00 -8.7223
4750 -2.00  0.00 -8.6614
4750 -2.50  0.00 -8.5992
5000 -0.25  0.00 -8.6126
5000 -0.50  0.00 -8.5637
5000 -0.75  0.00 -8.5124
5000 -1.00  0.00 -8.4638
5000 -1.50  0.00 -8.3631
5000 -2.00  0.00 -8.2613
5000 -2.50  0.00 -8.1736
5250 -0.25  0.00 -8.3293
5250 -0.50  0.00 -8.2677
5250 -0.75  0.00 -8.2012
5250 -1.00  0.00 -8.1316
5250 -1.50  0.00 -7.9829
5250 -2.50  0.00 -7.7345
5500 -1.00  0.00 -7.7706
5500 -2.00  0.00 -7.4232
