 E(B-V) = 0.44
2500 -0.25  0.00 -1.3315
2500 -0.50  0.00 -1.3072
2500 -0.75  0.00 -1.2751
2500 -1.00  0.00 -1.2341
2500 -1.50  0.00 -1.1358
2500 -2.00  0.00 -1.0336
2600 -0.25  0.00 -1.2848
2600 -0.50  0.00 -1.2751
2600 -0.75  0.00 -1.2610
2600 -1.00  0.00 -1.2395
2600 -1.50  0.00 -1.1717
2600 -2.00  0.00 -1.0825
2700 -0.25  0.00 -1.2512
2700 -0.50  0.00 -1.2519
2700 -0.75  0.00 -1.2517
2700 -1.00  0.00 -1.2458
2700 -1.50  0.00 -1.2053
2700 -2.00  0.00 -1.1280
2700 -2.50  0.00 -1.0349
2800 -0.25  0.00 -1.2277
2800 -0.50  0.00 -1.2373
2800 -0.75  0.00 -1.2476
2800 -1.00  0.00 -1.2534
2800 -1.50  0.00 -1.2339
2800 -2.00  0.00 -1.1683
2800 -2.50  0.00 -1.0776
2900 -0.25  0.00 -1.2125
2900 -0.50  0.00 -1.2290
2900 -0.75  0.00 -1.2470
2900 -1.00  0.00 -1.2608
2900 -1.50  0.00 -1.2562
2900 -2.00  0.00 -1.2015
2900 -2.50  0.00 -1.1160
3000 -0.25  0.00 -1.2044
3000 -0.50  0.00 -1.2257
3000 -0.75  0.00 -1.2487
3000 -1.00  0.00 -1.2673
3000 -1.50  0.00 -1.2719
3000 -2.00  0.00 -1.2270
3000 -2.50  0.00 -1.1496
3100 -0.25  0.00 -1.2030
3100 -0.50  0.00 -1.2269
3100 -0.75  0.00 -1.2522
3100 -1.00  0.00 -1.2727
3100 -1.50  0.00 -1.2821
3100 -2.00  0.00 -1.2456
3100 -2.50  0.00 -1.1777
3200 -0.25  0.00 -1.2085
3200 -0.50  0.00 -1.2326
3200 -0.75  0.00 -1.2575
3200 -1.00  0.00 -1.2774
3200 -1.50  0.00 -1.2887
3200 -2.00  0.00 -1.2590
3200 -2.50  0.00 -1.2009
3300 -0.25  0.00 -1.2208
3300 -0.50  0.00 -1.2431
3300 -0.75  0.00 -1.2654
3300 -1.00  0.00 -1.2829
3300 -1.50  0.00 -1.2936
3300 -2.00  0.00 -1.2694
3300 -2.50  0.00 -1.2201
3400 -0.25  0.00 -1.2395
3400 -0.50  0.00 -1.2584
3400 -0.75  0.00 -1.2764
3400 -1.00  0.00 -1.2902
3400 -1.50  0.00 -1.2985
3400 -2.00  0.00 -1.2787
3400 -2.50  0.00 -1.2371
3500 -0.25  0.00 -1.2636
3500 -0.50  0.00 -1.2775
3500 -0.75  0.00 -1.2903
3500 -1.00  0.00 -1.2996
3500 -1.50  0.00 -1.3045
3500 -2.00  0.00 -1.2879
3500 -2.50  0.00 -1.2526
3600 -0.25  0.00 -1.2912
3600 -0.50  0.00 -1.2991
3600 -0.75  0.00 -1.3061
3600 -1.00  0.00 -1.3107
3600 -1.50  0.00 -1.3117
3600 -2.00  0.00 -1.2976
3600 -2.50  0.00 -1.2675
3700 -0.25  0.00 -1.3209
3700 -0.50  0.00 -1.3226
3700 -0.75  0.00 -1.3237
3700 -1.00  0.00 -1.3236
3700 -1.50  0.00 -1.3203
3700 -2.00  0.00 -1.3078
3700 -2.50  0.00 -1.2822
3800 -0.25  0.00 -1.3502
3800 -0.50  0.00 -1.3476
3800 -0.75  0.00 -1.3434
3800 -1.00  0.00 -1.3389
3800 -1.50  0.00 -1.3306
3800 -2.00  0.00 -1.3187
3800 -2.50  0.00 -1.2968
3900 -0.25  0.00 -1.3754
3900 -0.50  0.00 -1.3722
3900 -0.75  0.00 -1.3653
3900 -1.00  0.00 -1.3573
3900 -1.50  0.00 -1.3436
3900 -2.00  0.00 -1.3306
3900 -2.50  0.00 -1.3113
4000 -0.25  0.00 -1.3937
4000 -0.50  0.00 -1.3926
4000 -0.75  0.00 -1.3863
4000 -1.00  0.00 -1.3770
4000 -1.50  0.00 -1.3590
4000 -2.00  0.00 -1.3432
4000 -2.50  0.00 -1.3250
4250 -0.25  0.00 -1.4110
4250 -0.50  0.00 -1.4152
4250 -0.75  0.00 -1.4178
4250 -1.00  0.00 -1.4152
4250 -1.50  0.00 -1.3988
4250 -2.00  0.00 -1.3778
4250 -2.50  0.00 -1.3591
4500 -0.25  0.00 -1.4201
4500 -0.50  0.00 -1.4245
4500 -0.75  0.00 -1.4299
4500 -1.00  0.00 -1.4331
4500 -1.50  0.00 -1.4309
4500 -2.00  0.00 -1.4145
4500 -2.50  0.00 -1.3984
4750 -0.25  0.00 -1.4416
4750 -0.50  0.00 -1.4466
4750 -0.75  0.00 -1.4530
4750 -1.00  0.00 -1.4573
4750 -1.50  0.00 -1.4600
4750 -2.00  0.00 -1.4530
4750 -2.50  0.00 -1.4453
5000 -0.25  0.00 -1.4739
5000 -0.50  0.00 -1.4797
5000 -0.75  0.00 -1.4873
5000 -1.00  0.00 -1.4931
5000 -1.50  0.00 -1.5002
5000 -2.00  0.00 -1.5012
5000 -2.50  0.00 -1.5033
5250 -0.25  0.00 -1.5150
5250 -0.50  0.00 -1.5223
5250 -0.75  0.00 -1.5318
5250 -1.00  0.00 -1.5397
5250 -1.50  0.00 -1.5528
5250 -2.00  0.00 -1.5620
5250 -2.50  0.00 -1.5701
5500 -0.25  0.00 -1.5640
5500 -0.50  0.00 -1.5732
5500 -0.75  0.00 -1.5849
5500 -1.00  0.00 -1.5956
5500 -1.50  0.00 -1.6151
5500 -2.00  0.00 -1.6293
5500 -2.50  0.00 -1.6392
5750 -0.25  0.00 -1.6193
5750 -0.50  0.00 -1.6305
5750 -0.75  0.00 -1.6446
5750 -1.00  0.00 -1.6579
5750 -1.50  0.00 -1.6812
5750 -2.00  0.00 -1.6966
5750 -2.50  0.00 -1.7065
6000 -0.25  0.00 -1.6788
6000 -0.50  0.00 -1.6922
6000 -0.75  0.00 -1.7081
6000 -1.00  0.00 -1.7225
6000 -1.50  0.00 -1.7462
6000 -2.00  0.00 -1.7612
