 E(B-V) = 0.44
2500 -0.25  0.00 -3.4220
2500 -0.50  0.00 -3.3133
2500 -0.75  0.00 -3.2149
2500 -1.00  0.00 -3.1232
2500 -1.50  0.00 -2.9322
2500 -2.00  0.00 -2.7066
2500 -2.50  0.00 -2.4774
2600 -0.25  0.00 -3.2642
2600 -0.50  0.00 -3.1446
2600 -1.00  0.00 -2.9617
2600 -1.50  0.00 -2.7996
2600 -2.00  0.00 -2.6168
2600 -2.50  0.00 -2.4317
2700 -0.25  0.00 -3.1401
2700 -0.50  0.00 -3.0028
2700 -0.75  0.00 -2.8989
2700 -1.00  0.00 -2.8150
2700 -1.50  0.00 -2.6712
2700 -2.00  0.00 -2.5290
2700 -2.50  0.00 -2.3873
2800 -0.25  0.00 -3.0470
2800 -0.50  0.00 -2.8891
2800 -0.75  0.00 -2.7730
2800 -1.00  0.00 -2.6844
2800 -1.50  0.00 -2.5522
2800 -2.00  0.00 -2.4455
2800 -2.50  0.00 -2.3418
2900 -0.25  0.00 -2.9756
2900 -0.50  0.00 -2.8013
2900 -0.75  0.00 -2.6696
2900 -1.00  0.00 -2.5723
2900 -1.50  0.00 -2.4465
2900 -2.00  0.00 -2.3680
2900 -2.50  0.00 -2.2941
3000 -0.25  0.00 -2.9113
3000 -0.50  0.00 -2.7346
3000 -0.75  0.00 -2.5868
3000 -1.50  0.00 -2.3559
3000 -2.00  0.00 -2.2971
3000 -2.50  0.00 -2.2445
3100 -0.25  0.00 -2.8442
3100 -0.50  0.00 -2.6805
3100 -0.75  0.00 -2.5218
3100 -2.50  0.00 -2.1954
3200 -0.25  0.00 -2.7706
3200 -0.50  0.00 -2.6237
3200 -0.75  0.00 -2.4713
3200 -1.50  0.00 -2.2204
3200 -2.00  0.00 -2.1801
3200 -2.50  0.00 -2.1497
3300 -0.25  0.00 -2.6828
3300 -0.50  0.00 -2.5515
3300 -0.75  0.00 -2.4224
3300 -1.00  0.00 -2.3022
3300 -1.50  0.00 -2.1733
3300 -2.00  0.00 -2.1357
3300 -2.50  0.00 -2.1096
3400 -0.25  0.00 -2.5724
3400 -0.50  0.00 -2.4620
3400 -0.75  0.00 -2.3623
3400 -1.00  0.00 -2.2672
3400 -1.50  0.00 -2.1398
3400 -2.00  0.00 -2.0997
3400 -2.50  0.00 -2.0754
3500 -0.25  0.00 -2.4492
3500 -0.50  0.00 -2.3637
3500 -0.75  0.00 -2.2905
3500 -1.00  0.00 -2.2253
3500 -1.50  0.00 -2.1201
3500 -2.00  0.00 -2.0714
3500 -2.50  0.00 -2.0450
3600 -0.25  0.00 -2.3259
3600 -0.50  0.00 -2.2647
3600 -0.75  0.00 -2.2140
3600 -1.00  0.00 -2.1718
3600 -1.50  0.00 -2.1015
3600 -2.00  0.00 -2.0498
3600 -2.50  0.00 -2.0164
3700 -0.25  0.00 -2.2111
3700 -0.50  0.00 -2.1710
3700 -0.75  0.00 -2.1389
3700 -1.00  0.00 -2.1127
3700 -1.50  0.00 -2.0719
3700 -2.00  0.00 -2.0274
3700 -2.50  0.00 -1.9878
3800 -0.25  0.00 -2.1092
3800 -0.50  0.00 -2.0852
3800 -0.75  0.00 -2.0679
3800 -1.00  0.00 -2.0536
3800 -1.50  0.00 -2.0318
3800 -2.00  0.00 -1.9996
3800 -2.50  0.00 -1.9594
3900 -0.25  0.00 -2.0218
3900 -0.50  0.00 -2.0088
3900 -0.75  0.00 -2.0017
3900 -1.00  0.00 -1.9958
3900 -1.50  0.00 -1.9850
3900 -2.00  0.00 -1.9629
3900 -2.50  0.00 -1.9262
4000 -0.25  0.00 -1.9477
4000 -0.50  0.00 -1.9415
4000 -0.75  0.00 -1.9400
4000 -1.00  0.00 -1.9386
4000 -1.50  0.00 -1.9338
4000 -2.00  0.00 -1.9183
4000 -2.50  0.00 -1.8879
4250 -0.25  0.00 -1.8066
4250 -0.50  0.00 -1.8066
4250 -0.75  0.00 -1.8096
4250 -1.00  0.00 -1.8116
4250 -1.50  0.00 -1.8125
4250 -2.00  0.00 -1.8049
4250 -2.50  0.00 -1.7900
4500 -0.25  0.00 -1.7049
4500 -0.50  0.00 -1.7072
4500 -0.75  0.00 -1.7118
4500 -1.00  0.00 -1.7154
4500 -1.50  0.00 -1.7199
4500 -2.00  0.00 -1.7173
4500 -2.50  0.00 -1.7110
4750 -0.25  0.00 -1.6307
4750 -0.50  0.00 -1.6348
