 E(B-V) = 0.44
2500 -0.25  0.00 -3.0852
2500 -0.50  0.00 -2.9088
2500 -0.75  0.00 -2.6985
2500 -1.00  0.00 -2.4720
2600 -0.25  0.00 -2.8045
2600 -0.50  0.00 -2.6561
2600 -0.75  0.00 -2.4822
2600 -1.00  0.00 -2.2957
2600 -1.50  0.00 -1.9223
2600 -2.00  0.00 -1.5873
2700 -0.25  0.00 -2.5585
2700 -0.50  0.00 -2.4357
2700 -0.75  0.00 -2.2941
2700 -1.00  0.00 -2.1418
2700 -1.50  0.00 -1.8347
2700 -2.00  0.00 -1.5534
2800 -0.25  0.00 -2.3470
2800 -0.50  0.00 -2.2470
2800 -0.75  0.00 -2.1326
2800 -1.00  0.00 -2.0098
2800 -1.50  0.00 -1.7633
2800 -2.00  0.00 -1.5292
2900 -0.25  0.00 -2.1667
2900 -0.50  0.00 -2.0847
2900 -0.75  0.00 -1.9954
2900 -1.00  0.00 -1.9009
2900 -1.50  0.00 -1.7061
2900 -2.00  0.00 -1.5135
3000 -0.25  0.00 -2.0170
3000 -0.50  0.00 -1.9509
3000 -0.75  0.00 -1.8827
3000 -1.00  0.00 -1.8113
3000 -1.50  0.00 -1.6604
3000 -2.00  0.00 -1.5026
3000 -2.50  0.00 -1.3404
3100 -0.25  0.00 -1.8941
3100 -0.50  0.00 -1.8414
3100 -0.75  0.00 -1.7904
3100 -1.00  0.00 -1.7379
3100 -1.50  0.00 -1.6231
3100 -2.00  0.00 -1.4942
3100 -2.50  0.00 -1.3537
3200 -0.25  0.00 -1.7950
3200 -0.50  0.00 -1.7530
3200 -0.75  0.00 -1.7156
3200 -1.00  0.00 -1.6779
3200 -1.50  0.00 -1.5916
3200 -2.00  0.00 -1.4866
3200 -2.50  0.00 -1.3664
3300 -0.25  0.00 -1.7155
3300 -0.50  0.00 -1.6821
3300 -0.75  0.00 -1.6547
3300 -1.00  0.00 -1.6280
3300 -1.50  0.00 -1.5640
3300 -2.00  0.00 -1.4790
3300 -2.50  0.00 -1.3775
3400 -0.25  0.00 -1.6517
3400 -0.50  0.00 -1.6248
3400 -0.75  0.00 -1.6048
3400 -1.00  0.00 -1.5861
3400 -1.50  0.00 -1.5390
3400 -2.00  0.00 -1.4707
3400 -2.50  0.00 -1.3863
3500 -0.25  0.00 -1.6000
3500 -0.50  0.00 -1.5783
3500 -0.75  0.00 -1.5634
3500 -1.00  0.00 -1.5504
3500 -1.50  0.00 -1.5161
3500 -2.00  0.00 -1.4617
3500 -2.50  0.00 -1.3926
