 E(B-V) = 0.44
2500 -0.25  0.00 -7.5261
2500 -0.50  0.00 -7.8774
2500 -0.75  0.00 -8.2294
2500 -1.00  0.00 -8.5965
2500 -1.50  0.00 -9.2020
2500 -2.00  0.00 -9.4865
2500 -2.50  0.00 -9.4373
2600 -0.25  0.00 -7.1211
2600 -0.50  0.00 -7.4149
2600 -0.75  0.00 -7.7074
2600 -1.00  0.00 -8.0164
2600 -1.50  0.00 -8.5652
2600 -2.00  0.00 -8.8820
2700 -0.25  0.00 -6.7825
2700 -0.50  0.00 -7.0261
2700 -0.75  0.00 -7.2696
2700 -1.00  0.00 -7.5282
2700 -1.50  0.00 -8.0080
2700 -2.00  0.00 -8.3235
2700 -2.50  0.00 -8.3862
2800 -0.25  0.00 -6.5061
2800 -0.50  0.00 -6.7020
2800 -0.75  0.00 -6.9024
2800 -1.00  0.00 -7.1181
2800 -1.50  0.00 -7.5241
2800 -2.00  0.00 -7.8124
2800 -2.50  0.00 -7.9044
2900 -0.25  0.00 -6.2888
2900 -0.50  0.00 -6.4363
2900 -0.75  0.00 -6.5956
2900 -1.00  0.00 -6.7721
2900 -1.50  0.00 -7.1047
2900 -2.00  0.00 -7.3490
2900 -2.50  0.00 -7.4508
3000 -0.25  0.00 -6.1242
3000 -0.50  0.00 -6.2245
3000 -0.75  0.00 -6.3424
3000 -1.00  0.00 -6.4798
3000 -1.50  0.00 -6.7396
3000 -2.00  0.00 -6.9329
3000 -2.50  0.00 -7.0272
3100 -0.25  0.00 -6.0049
3100 -0.50  0.00 -6.0601
3100 -0.75  0.00 -6.1368
3100 -1.00  0.00 -6.2341
3100 -1.50  0.00 -6.4202
3100 -2.00  0.00 -6.5613
3100 -2.50  0.00 -6.6358
3200 -0.25  0.00 -5.9228
3200 -0.50  0.00 -5.9378
3200 -0.75  0.00 -5.9727
3200 -1.00  0.00 -6.0290
3200 -1.50  0.00 -6.1409
3200 -2.00  0.00 -6.2295
3200 -2.50  0.00 -6.2764
3300 -0.25  0.00 -5.8656
3300 -0.50  0.00 -5.8532
3300 -0.75  0.00 -5.8444
3300 -1.00  0.00 -5.8579
3300 -1.50  0.00 -5.8956
3300 -2.00  0.00 -5.9327
3300 -2.50  0.00 -5.9475
3400 -0.25  0.00 -5.8111
3400 -0.50  0.00 -5.7910
3400 -0.75  0.00 -5.7465
3400 -1.00  0.00 -5.7150
3400 -1.50  0.00 -5.6784
3400 -2.00  0.00 -5.6656
3400 -2.50  0.00 -5.6486
3500 -0.25  0.00 -5.7417
3500 -0.50  0.00 -5.7245
3500 -0.75  0.00 -5.6659
3500 -1.00  0.00 -5.5974
3500 -1.50  0.00 -5.4847
3500 -2.00  0.00 -5.4243
3500 -2.50  0.00 -5.3794
3600 -0.25  0.00 -5.6529
3600 -0.50  0.00 -5.6349
3600 -0.75  0.00 -5.5765
3600 -1.00  0.00 -5.4933
3600 -1.50  0.00 -5.3152
