 E(B-V) = 0.44
2500 -0.25  0.00 -1.0743
2500 -0.50  0.00 -1.0511
2500 -0.75  0.00 -1.0201
2500 -1.00  0.00 -0.9869
2600 -0.25  0.00 -1.0895
2600 -0.50  0.00 -1.0770
2600 -0.75  0.00 -1.0554
2600 -1.00  0.00 -1.0286
2600 -1.50  0.00 -0.9821
2600 -2.00  0.00 -0.9740
2700 -0.25  0.00 -1.1061
2700 -0.50  0.00 -1.1027
2700 -0.75  0.00 -1.0902
2700 -1.00  0.00 -1.0702
2700 -1.50  0.00 -1.0262
2700 -2.00  0.00 -1.0080
2800 -0.25  0.00 -1.1247
2800 -0.50  0.00 -1.1288
2800 -0.75  0.00 -1.1242
2800 -1.00  0.00 -1.1107
2800 -1.50  0.00 -1.0715
2800 -2.00  0.00 -1.0441
2900 -0.25  0.00 -1.1450
2900 -0.50  0.00 -1.1548
2900 -0.75  0.00 -1.1569
2900 -1.00  0.00 -1.1499
2900 -1.50  0.00 -1.1157
2900 -2.00  0.00 -1.0823
3000 -0.25  0.00 -1.1674
3000 -0.50  0.00 -1.1818
3000 -0.75  0.00 -1.1889
3000 -1.00  0.00 -1.1865
3000 -1.50  0.00 -1.1572
3000 -2.00  0.00 -1.1207
3000 -2.50  0.00 -1.1131
3100 -0.25  0.00 -1.1910
3100 -0.50  0.00 -1.2085
3100 -0.75  0.00 -1.2189
3100 -1.00  0.00 -1.2198
3100 -1.50  0.00 -1.1951
3100 -2.00  0.00 -1.1583
3100 -2.50  0.00 -1.1429
3200 -0.25  0.00 -1.2150
3200 -0.50  0.00 -1.2345
3200 -0.75  0.00 -1.2466
3200 -1.00  0.00 -1.2495
3200 -1.50  0.00 -1.2291
3200 -2.00  0.00 -1.1938
3200 -2.50  0.00 -1.1740
3300 -0.25  0.00 -1.2392
3300 -0.50  0.00 -1.2594
3300 -0.75  0.00 -1.2721
3300 -1.00  0.00 -1.2761
3300 -1.50  0.00 -1.2595
3300 -2.00  0.00 -1.2271
3300 -2.50  0.00 -1.2052
3400 -0.25  0.00 -1.2641
3400 -0.50  0.00 -1.2835
3400 -0.75  0.00 -1.2959
3400 -1.00  0.00 -1.3003
3400 -1.50  0.00 -1.2874
3400 -2.00  0.00 -1.2586
3400 -2.50  0.00 -1.2361
3500 -0.25  0.00 -1.2898
3500 -0.50  0.00 -1.3075
3500 -0.75  0.00 -1.3187
3500 -1.00  0.00 -1.3231
3500 -1.50  0.00 -1.3134
3500 -2.00  0.00 -1.2887
3500 -2.50  0.00 -1.2669
3600 -0.25  0.00 -1.3166
3600 -0.50  0.00 -1.3318
3600 -0.75  0.00 -1.3413
3600 -1.00  0.00 -1.3454
3600 -1.50  0.00 -1.3386
3600 -2.00  0.00 -1.3180
3600 -2.50  0.00 -1.2976
3700 -0.25  0.00 -1.3439
3700 -0.50  0.00 -1.3563
3700 -0.75  0.00 -1.3641
3700 -1.00  0.00 -1.3677
3700 -1.50  0.00 -1.3635
3700 -2.00  0.00 -1.3468
3700 -2.50  0.00 -1.3282
3800 -0.25  0.00 -1.3709
3800 -0.50  0.00 -1.3807
3800 -0.75  0.00 -1.3869
3800 -1.00  0.00 -1.3900
3800 -1.50  0.00 -1.3878
3800 -2.00  0.00 -1.3749
3800 -2.50  0.00 -1.3585
3900 -0.25  0.00 -1.3968
3900 -0.50  0.00 -1.4045
3900 -0.75  0.00 -1.4094
3900 -1.00  0.00 -1.4120
3900 -2.00  0.00 -1.4021
3900 -2.50  0.00 -1.3884
4000 -0.25  0.00 -1.4215
4000 -0.50  0.00 -1.4275
4000 -0.75  0.00 -1.4315
4000 -1.00  0.00 -1.4338
4000 -1.50  0.00 -1.4345
4000 -2.00  0.00 -1.4283
4000 -2.50  0.00 -1.4178
4250 -0.25  0.00 -1.4790
4250 -0.50  0.00 -1.4831
4250 -0.75  0.00 -1.4865
4250 -1.00  0.00 -1.4887
4250 -1.50  0.00 -1.4911
4250 -2.00  0.00 -1.4901
4250 -2.50  0.00 -1.4869
4500 -0.25  0.00 -1.5341
4500 -0.50  0.00 -1.5386
4500 -0.75  0.00 -1.5429
4500 -1.00  0.00 -1.5460
4500 -1.50  0.00 -1.5500
4500 -2.00  0.00 -1.5513
4500 -2.50  0.00 -1.5521
4750 -0.25  0.00 -1.5915
4750 -0.50  0.00 -1.5974
4750 -0.75  0.00 -1.6037
4750 -1.00  0.00 -1.6081
4750 -1.50  0.00 -1.6140
4750 -2.00  0.00 -1.6169
4750 -2.50  0.00 -1.6198
5000 -0.25  0.00 -1.6540
5000 -0.50  0.00 -1.6607
5000 -0.75  0.00 -1.6680
5000 -1.00  0.00 -1.6739
5000 -1.50  0.00 -1.6825
5000 -2.00  0.00 -1.6877
5000 -2.50  0.00 -1.6933
5250 -0.25  0.00 -1.7212
5250 -0.50  0.00 -1.7287
5250 -0.75  0.00 -1.7370
5250 -1.00  0.00 -1.7441
5250 -1.50  0.00 -1.7558
5250 -2.00  0.00 -1.7644
5250 -2.50  0.00 -1.7723
5500 -0.25  0.00 -1.7927
5500 -0.50  0.00 -1.8011
5500 -0.75  0.00 -1.8107
5500 -1.00  0.00 -1.8193
5500 -1.50  0.00 -1.8347
5500 -2.00  0.00 -1.8464
5500 -2.50  0.00 -1.8552
5750 -0.25  0.00 -1.8679
5750 -0.50  0.00 -1.8777
5750 -0.75  0.00 -1.8889
5750 -1.00  0.00 -1.8993
5750 -1.50  0.00 -1.9179
5750 -2.00  0.00 -1.9311
5750 -2.50  0.00 -1.9398
6000 -0.25  0.00 -1.9460
6000 -0.50  0.00 -1.9574
6000 -0.75  0.00 -1.9703
6000 -1.00  0.00 -1.9822
6000 -1.50  0.00 -2.0024
6000 -2.00  0.00 -2.0157
6000 -2.50  0.00 -2.0241
6250 -0.25  0.00 -2.0258
6250 -0.50  0.00 -2.0390
6250 -0.75  0.00 -2.0530
6250 -1.00  0.00 -2.0656
6250 -1.50  0.00 -2.0858
6250 -2.00  0.00 -2.0986
6250 -2.50  0.00 -2.1067
6500 -0.25  0.00 -2.1063
6500 -0.50  0.00 -2.1206
6500 -0.75  0.00 -2.1349
6500 -1.00  0.00 -2.1473
6500 -1.50  0.00 -2.1666
6500 -2.00  0.00 -2.1787
6500 -2.50  0.00 -2.1864
6750 -0.25  0.00 -2.1860
6750 -0.50  0.00 -2.2006
6750 -0.75  0.00 -2.2146
6750 -1.00  0.00 -2.2265
6750 -1.50  0.00 -2.2444
6750 -2.00  0.00 -2.2558
6750 -2.50  0.00 -2.2630
7000 -0.25  0.00 -2.2644
7000 -0.50  0.00 -2.2787
7000 -0.75  0.00 -2.2920
7000 -1.00  0.00 -2.3031
7000 -1.50  0.00 -2.3196
7000 -2.00  0.00 -2.3301
7000 -2.50  0.00 -2.3368
7250 -0.25  0.00 -2.3410
7250 -0.50  0.00 -2.3547
7250 -0.75  0.00 -2.3670
7250 -1.00  0.00 -2.3772
7250 -1.50  0.00 -2.3922
7250 -2.00  0.00 -2.4018
7250 -2.50  0.00 -2.4078
7500 -0.25  0.00 -2.4160
7500 -0.50  0.00 -2.4288
7500 -0.75  0.00 -2.4400
7500 -1.00  0.00 -2.4493
7500 -1.50  0.00 -2.4627
7500 -2.00  0.00 -2.4712
7500 -2.50  0.00 -2.4767
7750 -0.25  0.00 -2.4897
7750 -0.50  0.00 -2.5014
7750 -0.75  0.00 -2.5116
7750 -1.00  0.00 -2.5198
7750 -1.50  0.00 -2.5316
7750 -2.00  0.00 -2.5391
7750 -2.50  0.00 -2.5439
8000 -0.25  0.00 -2.5624
8000 -0.50  0.00 -2.5731
8000 -0.75  0.00 -2.5820
8000 -1.00  0.00 -2.5892
8000 -1.50  0.00 -2.5994
8000 -2.00  0.00 -2.6060
8000 -2.50  0.00 -2.6102
