 E(B-V) = 0.44
2500 -0.25  0.00 -3.0936
2500 -0.50  0.00 -2.8644
2500 -0.75  0.00 -2.6317
2500 -1.00  0.00 -2.4151
2500 -1.50  0.00 -2.0744
2600 -0.25  0.00 -2.9714
2600 -0.50  0.00 -2.7286
2600 -0.75  0.00 -2.4943
2600 -1.00  0.00 -2.2846
2600 -1.50  0.00 -1.9752
2600 -2.00  0.00 -1.8227
2700 -0.25  0.00 -2.8696
2700 -0.50  0.00 -2.6173
2700 -0.75  0.00 -2.3848
2700 -1.00  0.00 -2.1843
2700 -1.50  0.00 -1.8999
2700 -2.00  0.00 -1.7694
2700 -2.50  0.00 -1.7810
2800 -0.25  0.00 -2.7795
2800 -0.50  0.00 -2.5231
2800 -0.75  0.00 -2.2965
2800 -1.00  0.00 -2.1079
2800 -1.50  0.00 -1.8499
2800 -2.00  0.00 -1.7517
2800 -2.50  0.00 -1.7453
2900 -0.25  0.00 -2.6894
2900 -0.50  0.00 -2.4365
2900 -0.75  0.00 -2.2215
2900 -1.00  0.00 -2.0482
2900 -1.50  0.00 -1.8205
2900 -2.00  0.00 -1.7426
2900 -2.50  0.00 -1.7364
3000 -0.25  0.00 -2.5864
3000 -0.50  0.00 -2.3483
3000 -0.75  0.00 -2.1525
3000 -1.00  0.00 -1.9991
3000 -1.50  0.00 -1.8052
3000 -2.00  0.00 -1.7372
3000 -2.50  0.00 -1.7478
3100 -0.25  0.00 -2.4544
3100 -0.50  0.00 -2.2463
3100 -0.75  0.00 -2.0804
3100 -1.00  0.00 -1.9534
3100 -1.50  0.00 -1.7971
3100 -2.00  0.00 -1.7376
3100 -2.50  0.00 -1.7563
3200 -0.25  0.00 -2.2739
3200 -0.50  0.00 -2.1155
3200 -0.75  0.00 -1.9937
3200 -1.00  0.00 -1.9023
3200 -1.50  0.00 -1.7898
3200 -2.00  0.00 -1.7412
3200 -2.50  0.00 -1.7541
3300 -0.25  0.00 -2.0652
3300 -0.50  0.00 -1.9716
3300 -0.75  0.00 -1.9016
3300 -1.00  0.00 -1.8483
3300 -1.50  0.00 -1.7785
3300 -2.00  0.00 -1.7430
3300 -2.50  0.00 -1.7450
3400 -0.25  0.00 -1.8933
3400 -0.50  0.00 -1.8530
3400 -0.75  0.00 -1.8242
3400 -1.00  0.00 -1.7998
3400 -1.50  0.00 -1.7615
3400 -2.00  0.00 -1.7378
3400 -2.50  0.00 -1.7315
3500 -0.25  0.00 -1.7774
3500 -0.50  0.00 -1.7672
3500 -0.75  0.00 -1.7618
3500 -1.00  0.00 -1.7546
3500 -1.50  0.00 -1.7374
3500 -2.00  0.00 -1.7222
3500 -2.50  0.00 -1.7134
3600 -0.25  0.00 -1.7007
3600 -0.50  0.00 -1.7025
3600 -0.75  0.00 -1.7070
3600 -1.00  0.00 -1.7083
3600 -1.50  0.00 -1.7040
3600 -2.00  0.00 -1.6942
3600 -2.50  0.00 -1.6841
3700 -0.25  0.00 -1.6438
3700 -0.50  0.00 -1.6485
3700 -0.75  0.00 -1.6555
3700 -1.00  0.00 -1.6595
3700 -1.50  0.00 -1.6611
3700 -2.00  0.00 -1.6532
3700 -2.50  0.00 -1.6411
3800 -0.25  0.00 -1.5963
3800 -0.50  0.00 -1.6004
3800 -0.75  0.00 -1.6068
3800 -1.00  0.00 -1.6107
3800 -1.50  0.00 -1.6123
3800 -2.00  0.00 -1.6037
3800 -2.50  0.00 -1.5893
3900 -0.25  0.00 -1.5548
3900 -0.50  0.00 -1.5574
3900 -0.75  0.00 -1.5625
3900 -1.00  0.00 -1.5651
3900 -1.50  0.00 -1.5646
3900 -2.00  0.00 -1.5541
3900 -2.50  0.00 -1.5378
4000 -0.25  0.00 -1.5180
4000 -0.50  0.00 -1.5192
4000 -0.75  0.00 -1.5229
4000 -1.00  0.00 -1.5243
4000 -1.50  0.00 -1.5213
4000 -2.00  0.00 -1.5086
4000 -2.50  0.00 -1.4920
4250 -0.25  0.00 -1.4442
4250 -0.50  0.00 -1.4430
4250 -0.75  0.00 -1.4441
4250 -1.00  0.00 -1.4429
4250 -1.50  0.00 -1.4356
4250 -2.00  0.00 -1.4222
4500 -0.25  0.00 -1.3915
4500 -0.50  0.00 -1.3893
4500 -0.75  0.00 -1.3894
4500 -1.00  0.00 -1.3879
4500 -1.50  0.00 -1.3826
4500 -2.00  0.00 -1.3762
4500 -2.50  0.00 -1.3744
4750 -0.25  0.00 -1.3573
4750 -0.50  0.00 -1.3566
4750 -1.00  0.00 -1.3597
4750 -1.50  0.00 -1.3627
4750 -2.00  0.00 -1.3661
4750 -2.50  0.00 -1.3702
5000 -0.25  0.00 -1.3436
5000 -0.50  0.00 -1.3465
5000 -0.75  0.00 -1.3521
5000 -1.00  0.00 -1.3579
5000 -1.50  0.00 -1.3693
5000 -2.00  0.00 -1.3778
5000 -2.50  0.00 -1.3837
5250 -0.25  0.00 -1.3496
5250 -0.50  0.00 -1.3571
5250 -0.75  0.00 -1.3666
5250 -1.00  0.00 -1.3755
5250 -1.50  0.00 -1.3907
5250 -2.50  0.00 -1.4073
5500 -1.00  0.00 -1.4039
5500 -2.00  0.00 -1.4305
