 E(B-V) = 0.44
2500 -0.25  0.00 -8.7494
2500 -0.50  0.00 -8.6179
2500 -0.75  0.00 -8.3981
2500 -1.00  0.00 -8.0875
2500 -1.50  0.00 -7.2745
2600 -0.25  0.00 -8.3296
2600 -0.50  0.00 -8.1644
2600 -0.75  0.00 -7.9074
2600 -1.00  0.00 -7.5536
2600 -1.50  0.00 -6.6461
2700 -0.25  0.00 -7.9506
2700 -0.50  0.00 -7.7489
2700 -0.75  0.00 -7.4537
2700 -1.00  0.00 -7.0581
2700 -1.50  0.00 -6.0859
2800 -0.25  0.00 -7.6095
2800 -0.50  0.00 -7.3671
2800 -0.75  0.00 -7.0324
2800 -1.00  0.00 -6.5972
2900 -0.25  0.00 -7.3035
2900 -0.50  0.00 -7.0114
2900 -0.75  0.00 -6.6313
2900 -1.00  0.00 -6.1601
2900 -1.50  0.00 -5.1740
3200 -0.25  0.00 -6.0874
3200 -0.50  0.00 -5.6626
3200 -0.75  0.00 -5.2134
3200 -1.00  0.00 -4.7856
3200 -1.50  0.00 -4.1730
3200 -2.00  0.00 -3.9153
3300 -0.25  0.00 -5.2046
3300 -0.50  0.00 -4.8568
3300 -0.75  0.00 -4.5303
3300 -1.00  0.00 -4.2480
3300 -1.50  0.00 -3.8830
3300 -2.00  0.00 -3.7562
3400 -0.25  0.00 -4.3628
3400 -0.50  0.00 -4.1317
3400 -0.75  0.00 -3.9442
3400 -1.00  0.00 -3.7948
3400 -1.50  0.00 -3.6240
3400 -2.00  0.00 -3.6009
3500 -0.25  0.00 -3.7176
3500 -0.50  0.00 -3.5860
3500 -0.75  0.00 -3.4981
3500 -1.00  0.00 -3.4386
3500 -1.50  0.00 -3.3982
3500 -2.00  0.00 -3.4431
3600 -0.25  0.00 -3.2695
3600 -0.50  0.00 -3.2053
3600 -0.75  0.00 -3.1730
3600 -1.00  0.00 -3.1641
3600 -1.50  0.00 -3.1966
3600 -2.00  0.00 -3.2794
3700 -0.25  0.00 -2.9590
3700 -0.50  0.00 -2.9342
3700 -0.75  0.00 -2.9324
3700 -1.00  0.00 -2.9473
3700 -1.50  0.00 -3.0125
3800 -0.25  0.00 -2.7347
3800 -0.50  0.00 -2.7314
3800 -0.75  0.00 -2.7441
3800 -1.00  0.00 -2.7675
3800 -1.50  0.00 -2.8431
3900 -0.25  0.00 -2.5623
3900 -0.50  0.00 -2.5696
3900 -0.75  0.00 -2.5881
3900 -1.00  0.00 -2.6150
3900 -1.50  0.00 -2.6915
4000 -0.25  0.00 -2.4212
4000 -0.50  0.00 -2.4341
4000 -1.00  0.00 -2.4825
4000 -1.50  0.00 -2.5558
4250 -0.25  0.00 -2.1519
4250 -0.50  0.00 -2.1682
4250 -0.75  0.00 -2.1891
4250 -1.00  0.00 -2.2138
4250 -1.50  0.00 -2.2710
4500 -0.25  0.00 -1.9548
4500 -0.50  0.00 -1.9696
4500 -0.75  0.00 -1.9865
4500 -1.00  0.00 -2.0049
4500 -1.50  0.00 -2.0415
4750 -0.25  0.00 -1.7995
4750 -0.50  0.00 -1.8108
4750 -0.75  0.00 -1.8228
4750 -1.00  0.00 -1.8340
5000 -0.25  0.00 -1.6702
5000 -0.50  0.00 -1.6777
5000 -0.75  0.00 -1.6853
5000 -1.00  0.00 -1.6934
5000 -1.50  0.00 -1.7065
