 E(B-V) = 0.44
2500 -0.25  0.00 -3.3835
2500 -0.50  0.00 -3.3012
2500 -0.75  0.00 -3.2039
2500 -1.00  0.00 -3.0892
2500 -2.00  0.00 -2.5152
2600 -0.25  0.00 -3.1979
2600 -0.50  0.00 -3.1223
2600 -0.75  0.00 -3.0402
2600 -1.00  0.00 -2.9466
2600 -1.50  0.00 -2.7173
2600 -2.00  0.00 -2.4601
2600 -2.50  0.00 -2.2162
2700 -0.25  0.00 -3.0319
2700 -0.50  0.00 -2.9594
2700 -0.75  0.00 -2.8865
2700 -1.00  0.00 -2.8073
2700 -1.50  0.00 -2.6176
2700 -2.00  0.00 -2.4052
2700 -2.50  0.00 -2.1984
2800 -0.25  0.00 -2.8860
2800 -0.50  0.00 -2.8122
2800 -0.75  0.00 -2.7432
2800 -1.00  0.00 -2.6735
2800 -1.50  0.00 -2.5194
2800 -2.00  0.00 -2.3519
2800 -2.50  0.00 -2.1809
2900 -0.25  0.00 -2.7606
2900 -0.50  0.00 -2.6813
2900 -0.75  0.00 -2.6126
2900 -1.00  0.00 -2.5491
2900 -1.50  0.00 -2.4267
2900 -2.00  0.00 -2.2997
2900 -2.50  0.00 -2.1609
3000 -0.25  0.00 -2.6559
3000 -0.50  0.00 -2.5683
3000 -0.75  0.00 -2.4969
3000 -1.00  0.00 -2.4380
3000 -1.50  0.00 -2.3419
3000 -2.00  0.00 -2.2477
3000 -2.50  0.00 -2.1369
3100 -0.25  0.00 -2.5689
3100 -0.50  0.00 -2.4721
3100 -0.75  0.00 -2.3974
3100 -1.00  0.00 -2.3418
3100 -1.50  0.00 -2.2654
3100 -2.00  0.00 -2.1959
3100 -2.50  0.00 -2.1078
3200 -0.25  0.00 -2.4946
3200 -0.50  0.00 -2.3898
3200 -0.75  0.00 -2.3128
3200 -1.00  0.00 -2.2595
3200 -1.50  0.00 -2.1971
3200 -2.00  0.00 -2.1450
3200 -2.50  0.00 -2.0741
3300 -0.25  0.00 -2.4274
3300 -0.50  0.00 -2.3169
3300 -0.75  0.00 -2.2400
3300 -1.00  0.00 -2.1896
3300 -1.50  0.00 -2.1364
3300 -2.00  0.00 -2.0961
3300 -2.50  0.00 -2.0386
3400 -0.25  0.00 -2.3633
3400 -0.50  0.00 -2.2509
3400 -0.75  0.00 -2.1768
3400 -1.00  0.00 -2.1299
3400 -1.50  0.00 -2.0835
3400 -2.00  0.00 -2.0512
3400 -2.50  0.00 -2.0039
3500 -0.25  0.00 -2.3018
3500 -0.50  0.00 -2.1930
3500 -0.75  0.00 -2.1224
3500 -1.00  0.00 -2.0794
3500 -1.50  0.00 -2.0379
3500 -2.00  0.00 -2.0110
3500 -2.50  0.00 -1.9715
3600 -0.25  0.00 -2.2397
3600 -0.50  0.00 -2.1446
3600 -0.75  0.00 -2.0785
3600 -1.00  0.00 -2.0375
3600 -1.50  0.00 -1.9982
3600 -2.00  0.00 -1.9748
3600 -2.50  0.00 -1.9417
3700 -0.25  0.00 -2.1722
3700 -0.50  0.00 -2.1008
3700 -0.75  0.00 -2.0446
3700 -1.00  0.00 -2.0054
3700 -1.50  0.00 -1.9642
3700 -2.00  0.00 -1.9416
3700 -2.50  0.00 -1.9132
3800 -0.25  0.00 -2.0983
3800 -0.50  0.00 -2.0525
3800 -0.75  0.00 -2.0126
3800 -1.00  0.00 -1.9798
3800 -1.50  0.00 -1.9367
3800 -2.50  0.00 -1.8848
3900 -0.25  0.00 -2.0233
3900 -0.50  0.00 -1.9969
3900 -0.75  0.00 -1.9740
3900 -1.00  0.00 -1.9515
3900 -1.50  0.00 -1.9127
3900 -2.00  0.00 -1.8833
3900 -2.50  0.00 -1.8568
4000 -0.25  0.00 -1.9530
4000 -0.50  0.00 -1.9387
4000 -0.75  0.00 -1.9281
4000 -1.00  0.00 -1.9160
4000 -1.50  0.00 -1.8859
4000 -2.00  0.00 -1.8551
4000 -2.50  0.00 -1.8278
4250 -0.25  0.00 -1.8112
4250 -0.50  0.00 -1.8091
4250 -0.75  0.00 -1.8095
4250 -1.00  0.00 -1.8087
4250 -1.50  0.00 -1.8006
4250 -2.00  0.00 -1.7790
4250 -2.50  0.00 -1.7563
4500 -0.25  0.00 -1.7095
4500 -0.50  0.00 -1.7105
4500 -0.75  0.00 -1.7138
4500 -1.00  0.00 -1.7157
4500 -1.50  0.00 -1.7156
4500 -2.00  0.00 -1.7065
4500 -2.50  0.00 -1.6938
4750 -0.25  0.00 -1.6354
4750 -0.50  0.00 -1.6385
4750 -0.75  0.00 -1.6438
4750 -1.00  0.00 -1.6479
4750 -1.50  0.00 -1.6527
4750 -2.00  0.00 -1.6508
4750 -2.50  0.00 -1.6479
5000 -0.25  0.00 -1.5830
5000 -0.50  0.00 -1.5882
5000 -0.75  0.00 -1.5956
5000 -1.00  0.00 -1.6019
5000 -1.50  0.00 -1.6121
5000 -2.00  0.00 -1.6176
5000 -2.50  0.00 -1.6229
5250 -0.25  0.00 -1.5480
5250 -0.50  0.00 -1.5551
5250 -0.75  0.00 -1.5648
5250 -1.00  0.00 -1.5737
5250 -1.50  0.00 -1.5903
5250 -2.00  0.00 -1.6026
5250 -2.50  0.00 -1.6122
5500 -0.25  0.00 -1.5260
5500 -0.50  0.00 -1.5353
5500 -0.75  0.00 -1.5475
5500 -1.00  0.00 -1.5592
5500 -1.50  0.00 -1.5815
5500 -2.00  0.00 -1.5975
5500 -2.50  0.00 -1.6082
5750 -0.25  0.00 -1.5136
5750 -0.50  0.00 -1.5253
5750 -0.75  0.00 -1.5401
5750 -1.00  0.00 -1.5543
5750 -1.50  0.00 -1.5794
5750 -2.00  0.00 -1.5960
5750 -2.50  0.00 -1.6067
6000 -0.25  0.00 -1.5086
6000 -0.50  0.00 -1.5227
6000 -0.75  0.00 -1.5392
6000 -1.00  0.00 -1.5543
6000 -1.50  0.00 -1.5796
6000 -2.00  0.00 -1.5959
6000 -2.50  0.00 -1.6065
6250 -0.25  0.00 -1.5089
6250 -0.50  0.00 -1.5245
6250 -0.75  0.00 -1.5415
6250 -1.00  0.00 -1.5566
6250 -1.50  0.00 -1.5809
6250 -2.00  0.00 -1.5966
6250 -2.50  0.00 -1.6068
6500 -0.25  0.00 -1.5124
6500 -0.50  0.00 -1.5287
6500 -0.75  0.00 -1.5454
6500 -1.00  0.00 -1.5599
6500 -1.50  0.00 -1.5829
6500 -2.00  0.00 -1.5977
6500 -2.50  0.00 -1.6075
6750 -0.25  0.00 -1.5182
6750 -0.50  0.00 -1.5345
6750 -0.75  0.00 -1.5504
6750 -1.00  0.00 -1.5640
6750 -1.50  0.00 -1.5852
6750 -2.00  0.00 -1.5990
6750 -2.50  0.00 -1.6082
7000 -0.25  0.00 -1.5261
7000 -0.50  0.00 -1.5419
7000 -1.00  0.00 -1.5693
7000 -2.00  0.00 -1.6011
7250 -0.50  0.00 -1.5510
7250 -0.75  0.00 -1.5645
7250 -1.00  0.00 -1.5759
7250 -1.50  0.00 -1.5931
7250 -2.00  0.00 -1.6043
7500 -0.25  0.00 -1.5483
7500 -0.75  0.00 -1.5745
7500 -1.00  0.00 -1.5846
7750 -0.25  0.00 -1.5644
7750 -0.50  0.00 -1.5773
7750 -0.75  0.00 -1.5882
7750 -1.00  0.00 -1.5973
7750 -1.50  0.00 -1.6107
7750 -2.00  0.00 -1.6198
7750 -2.50  0.00 -1.6257
8000 -0.25  0.00 -1.5856
8000 -0.50  0.00 -1.5980
8000 -0.75  0.00 -1.6082
8000 -1.00  0.00 -1.6170
8000 -1.50  0.00 -1.6303
8000 -2.00  0.00 -1.6390
8000 -2.50  0.00 -1.6446
