 E(B-V) = 0.44
2500 -0.25  0.00 -7.1076
2500 -0.50  0.00 -6.9556
2500 -0.75  0.00 -6.7247
2500 -1.00  0.00 -6.3851
2500 -1.50  0.00 -5.4454
2500 -2.00  0.00 -4.5344
2500 -2.50  0.00 -3.9250
2600 -0.25  0.00 -6.4670
2600 -0.50  0.00 -6.2512
2600 -0.75  0.00 -5.9731
2600 -1.00  0.00 -5.6254
2600 -1.50  0.00 -4.8198
2600 -2.00  0.00 -4.1416
2700 -0.25  0.00 -5.9143
2700 -0.50  0.00 -5.6314
2700 -0.75  0.00 -5.3123
2700 -1.00  0.00 -4.9678
2700 -1.50  0.00 -4.3092
2700 -2.00  0.00 -3.8330
2700 -2.50  0.00 -3.5326
2800 -0.25  0.00 -5.4585
2800 -0.50  0.00 -5.1114
2800 -0.75  0.00 -4.7615
2800 -1.00  0.00 -4.4311
2800 -1.50  0.00 -3.9101
2800 -2.00  0.00 -3.5900
2800 -2.50  0.00 -3.3859
2900 -0.25  0.00 -5.0906
2900 -0.50  0.00 -4.6869
2900 -0.75  0.00 -4.3176
2900 -1.00  0.00 -4.0093
2900 -1.50  0.00 -3.6041
2900 -2.00  0.00 -3.3932
2900 -2.50  0.00 -3.2555
3000 -0.25  0.00 -4.7858
3000 -0.50  0.00 -4.3401
3000 -0.75  0.00 -3.9640
3000 -1.00  0.00 -3.6819
3000 -1.50  0.00 -3.3665
3000 -2.00  0.00 -3.2281
3000 -2.50  0.00 -3.1348
3100 -0.25  0.00 -4.5178
3100 -0.50  0.00 -4.0471
3100 -0.75  0.00 -3.6779
3100 -1.00  0.00 -3.4246
3100 -1.50  0.00 -3.1769
3100 -2.00  0.00 -3.0851
3100 -2.50  0.00 -3.0203
3200 -0.25  0.00 -4.2643
3200 -0.50  0.00 -3.7906
3200 -0.75  0.00 -3.4408
3200 -1.00  0.00 -3.2184
3200 -1.50  0.00 -3.0218
3200 -2.00  0.00 -2.9586
3200 -2.50  0.00 -2.9111
3300 -0.25  0.00 -3.9992
3300 -0.50  0.00 -3.5589
3300 -0.75  0.00 -3.2400
3300 -1.00  0.00 -3.0494
3300 -1.50  0.00 -2.8920
3300 -2.00  0.00 -2.8456
3300 -2.50  0.00 -2.8071
3400 -0.25  0.00 -3.7071
3400 -0.50  0.00 -3.3430
3400 -0.75  0.00 -3.0713
3400 -1.00  0.00 -2.9097
3400 -1.50  0.00 -2.7807
3400 -2.00  0.00 -2.7430
3400 -2.50  0.00 -2.7088
3500 -0.25  0.00 -3.4020
3500 -0.50  0.00 -3.1350
3500 -0.75  0.00 -2.9294
3500 -1.00  0.00 -2.7958
3500 -1.50  0.00 -2.6829
3500 -2.00  0.00 -2.6482
3500 -2.50  0.00 -2.6163
3600 -0.25  0.00 -3.1116
3600 -0.50  0.00 -2.9314
3600 -0.75  0.00 -2.7956
3600 -1.00  0.00 -2.6988
3600 -1.50  0.00 -2.5971
3600 -2.00  0.00 -2.5590
3600 -2.50  0.00 -2.5278
3700 -0.25  0.00 -2.8569
3700 -0.50  0.00 -2.7410
3700 -0.75  0.00 -2.6582
3700 -1.00  0.00 -2.5985
3700 -1.50  0.00 -2.5195
3700 -2.00  0.00 -2.4745
3700 -2.50  0.00 -2.4420
3800 -0.25  0.00 -2.6442
3800 -0.50  0.00 -2.5728
3800 -0.75  0.00 -2.5231
3800 -1.00  0.00 -2.4885
3800 -1.50  0.00 -2.4375
3800 -2.00  0.00 -2.3937
3800 -2.50  0.00 -2.3585
3900 -0.25  0.00 -2.4706
3900 -0.50  0.00 -2.4276
3900 -0.75  0.00 -2.3985
3900 -1.00  0.00 -2.3774
3900 -1.50  0.00 -2.3459
3900 -2.00  0.00 -2.3099
3900 -2.50  0.00 -2.2759
4000 -0.25  0.00 -2.3275
4000 -0.50  0.00 -2.3018
4000 -0.75  0.00 -2.2850
4000 -1.00  0.00 -2.2715
4000 -1.50  0.00 -2.2490
4000 -2.00  0.00 -2.2207
4000 -2.50  0.00 -2.1927
4250 -0.25  0.00 -2.0563
4250 -0.50  0.00 -2.0465
4250 -0.75  0.00 -2.0409
4250 -1.00  0.00 -2.0354
4250 -1.50  0.00 -2.0249
4250 -2.00  0.00 -2.0103
4250 -2.50  0.00 -1.9994
4500 -0.25  0.00 -1.8563
4500 -0.50  0.00 -1.8520
4500 -0.75  0.00 -1.8517
4500 -1.00  0.00 -1.8516
4500 -1.50  0.00 -1.8516
4500 -2.00  0.00 -1.8484
4500 -2.50  0.00 -1.8470
4750 -0.25  0.00 -1.7083
4750 -0.50  0.00 -1.7093
4750 -0.75  0.00 -1.7141
4750 -1.00  0.00 -1.7187
4750 -1.50  0.00 -1.7279
4750 -2.00  0.00 -1.7330
4750 -2.50  0.00 -1.7381
5000 -0.25  0.00 -1.6031
5000 -0.50  0.00 -1.6078
5000 -0.75  0.00 -1.6163
5000 -1.00  0.00 -1.6244
5000 -1.50  0.00 -1.6413
5000 -2.00  0.00 -1.6536
5000 -2.50  0.00 -1.6637
5250 -0.25  0.00 -1.5263
5250 -0.50  0.00 -1.5337
5250 -0.75  0.00 -1.5454
5250 -1.00  0.00 -1.5570
5250 -1.50  0.00 -1.5807
5250 -2.00  0.00 -1.5982
5250 -2.50  0.00 -1.6100
5500 -0.25  0.00 -1.4680
5500 -0.50  0.00 -1.4785
5500 -0.75  0.00 -1.4934
5500 -1.00  0.00 -1.5082
5500 -1.50  0.00 -1.5362
5500 -2.00  0.00 -1.5549
5500 -2.50  0.00 -1.5667
5750 -0.25  0.00 -1.4232
5750 -0.50  0.00 -1.4368
5750 -0.75  0.00 -1.4544
5750 -1.00  0.00 -1.4709
5750 -1.50  0.00 -1.4996
5750 -2.00  0.00 -1.5178
5750 -2.50  0.00 -1.5291
