 E(B-V) = 0.44
2500 -0.25  0.00 -7.7134
2500 -0.50  0.00 -7.4695
2500 -0.75  0.00 -7.0903
2500 -1.00  0.00 -6.6230
2600 -0.25  0.00 -7.0608
2600 -0.50  0.00 -6.8385
2600 -0.75  0.00 -6.5086
2600 -1.00  0.00 -6.1156
2600 -1.50  0.00 -5.3320
2600 -2.00  0.00 -4.6873
2700 -0.25  0.00 -6.4393
2700 -0.50  0.00 -6.2410
2700 -0.75  0.00 -5.9637
2700 -1.00  0.00 -5.6454
2700 -1.50  0.00 -5.0163
2700 -2.00  0.00 -4.4848
2800 -0.25  0.00 -5.8636
2800 -0.50  0.00 -5.6923
2800 -0.75  0.00 -5.4680
2800 -1.00  0.00 -5.2201
2800 -1.50  0.00 -4.7377
2800 -2.00  0.00 -4.3038
2900 -0.25  0.00 -5.3467
2900 -0.50  0.00 -5.1999
2900 -0.75  0.00 -5.0295
2900 -1.00  0.00 -4.8501
2900 -1.50  0.00 -4.4924
2900 -2.00  0.00 -4.1431
3000 -0.25  0.00 -4.9020
3000 -0.50  0.00 -4.7807
3000 -0.75  0.00 -4.6558
3000 -1.00  0.00 -4.5306
3000 -1.50  0.00 -4.2743
3000 -2.00  0.00 -3.9951
3000 -2.50  0.00 -3.6921
3100 -0.25  0.00 -4.5271
3100 -0.50  0.00 -4.4291
3100 -0.75  0.00 -4.3404
3100 -1.00  0.00 -4.2565
3100 -1.50  0.00 -4.0763
3100 -2.00  0.00 -3.8550
3100 -2.50  0.00 -3.5934
3200 -0.25  0.00 -4.2158
3200 -0.50  0.00 -4.1367
3200 -0.75  0.00 -4.0748
3200 -1.00  0.00 -4.0197
3200 -1.50  0.00 -3.8932
3200 -2.00  0.00 -3.7176
3200 -2.50  0.00 -3.4945
3300 -0.25  0.00 -3.9575
3300 -0.50  0.00 -3.8929
3300 -0.75  0.00 -3.8489
3300 -1.00  0.00 -3.8123
3300 -1.50  0.00 -3.7218
3300 -2.00  0.00 -3.5813
3300 -2.50  0.00 -3.3928
3400 -0.25  0.00 -3.7405
3400 -0.50  0.00 -3.6869
3400 -0.75  0.00 -3.6541
3400 -1.00  0.00 -3.6285
3400 -1.50  0.00 -3.5608
3400 -2.00  0.00 -3.4464
3400 -2.50  0.00 -3.2874
3500 -0.25  0.00 -3.5554
3500 -0.50  0.00 -3.5098
3500 -0.75  0.00 -3.4833
3500 -1.00  0.00 -3.4635
3500 -1.50  0.00 -3.4094
3500 -2.00  0.00 -3.3138
3500 -2.50  0.00 -3.1790
3600 -0.25  0.00 -3.3941
3600 -0.50  0.00 -3.3547
3600 -0.75  0.00 -3.3311
3600 -1.00  0.00 -3.3136
3600 -1.50  0.00 -3.2672
3600 -2.00  0.00 -3.1848
3600 -2.50  0.00 -3.0691
3700 -0.25  0.00 -3.2514
3700 -0.50  0.00 -3.2161
3700 -0.75  0.00 -3.1934
3700 -1.00  0.00 -3.1758
3700 -1.50  0.00 -3.1331
3700 -2.00  0.00 -3.0605
3700 -2.50  0.00 -2.9594
3800 -0.25  0.00 -3.1232
3800 -0.50  0.00 -3.0901
3800 -0.75  0.00 -3.0666
3800 -1.00  0.00 -3.0476
3800 -1.50  0.00 -3.0058
3800 -2.00  0.00 -2.9407
3800 -2.50  0.00 -2.8518
3900 -0.25  0.00 -3.0067
3900 -0.50  0.00 -2.9736
3900 -0.75  0.00 -2.9484
3900 -1.00  0.00 -2.9271
3900 -2.00  0.00 -2.8254
3900 -2.50  0.00 -2.7478
4000 -0.25  0.00 -2.8994
4000 -0.50  0.00 -2.8648
4000 -0.75  0.00 -2.8369
4000 -1.00  0.00 -2.8129
4000 -1.50  0.00 -2.7681
4000 -2.00  0.00 -2.7147
4000 -2.50  0.00 -2.6483
4250 -0.25  0.00 -2.6481
4250 -0.50  0.00 -2.6130
4250 -0.75  0.00 -2.5811
4250 -1.00  0.00 -2.5524
4250 -1.50  0.00 -2.5037
4250 -2.00  0.00 -2.4619
4250 -2.50  0.00 -2.4219
4500 -0.25  0.00 -2.3880
4500 -0.50  0.00 -2.3600
4500 -0.75  0.00 -2.3343
4500 -1.00  0.00 -2.3116
4500 -1.50  0.00 -2.2747
4500 -2.00  0.00 -2.2488
4500 -2.50  0.00 -2.2307
4750 -0.25  0.00 -2.1506
4750 -0.50  0.00 -2.1301
4750 -0.75  0.00 -2.1134
4750 -1.00  0.00 -2.1001
4750 -1.50  0.00 -2.0840
4750 -2.00  0.00 -2.0767
4750 -2.50  0.00 -2.0741
5000 -0.25  0.00 -1.9668
5000 -0.50  0.00 -1.9538
5000 -0.75  0.00 -1.9452
5000 -1.00  0.00 -1.9397
5000 -1.50  0.00 -1.9389
5000 -2.00  0.00 -1.9438
5000 -2.50  0.00 -1.9493
5250 -0.25  0.00 -1.8298
5250 -0.50  0.00 -1.8238
5250 -0.75  0.00 -1.8224
5250 -1.00  0.00 -1.8235
5250 -1.50  0.00 -1.8328
5250 -2.00  0.00 -1.8433
5250 -2.50  0.00 -1.8518
5500 -0.25  0.00 -1.7277
5500 -0.50  0.00 -1.7274
5500 -0.75  0.00 -1.7319
5500 -1.00  0.00 -1.7381
5500 -1.50  0.00 -1.7544
5500 -2.00  0.00 -1.7679
5500 -2.50  0.00 -1.7779
5750 -0.25  0.00 -1.6502
5750 -0.50  0.00 -1.6550
5750 -0.75  0.00 -1.6645
5750 -1.00  0.00 -1.6748
5750 -1.50  0.00 -1.6964
5750 -2.00  0.00 -1.7122
5750 -2.50  0.00 -1.7232
6000 -0.25  0.00 -1.5910
6000 -0.50  0.00 -1.6006
6000 -0.75  0.00 -1.6144
6000 -1.00  0.00 -1.6281
6000 -1.50  0.00 -1.6536
6000 -2.00  0.00 -1.6710
6000 -2.50  0.00 -1.6826
6250 -0.25  0.00 -1.5455
6250 -0.50  0.00 -1.5596
6250 -0.75  0.00 -1.5768
6250 -1.00  0.00 -1.5931
6250 -1.50  0.00 -1.6208
6250 -2.00  0.00 -1.6390
6250 -2.50  0.00 -1.6509
6500 -0.25  0.00 -1.5102
6500 -0.50  0.00 -1.5280
6500 -0.75  0.00 -1.5475
6500 -1.00  0.00 -1.5651
6500 -1.50  0.00 -1.5934
6500 -2.00  0.00 -1.6117
6500 -2.50  0.00 -1.6236
6750 -0.25  0.00 -1.4821
6750 -0.50  0.00 -1.5021
6750 -0.75  0.00 -1.5227
6750 -1.00  0.00 -1.5405
6750 -1.50  0.00 -1.5683
6750 -2.00  0.00 -1.5862
6750 -2.50  0.00 -1.5978
7000 -0.25  0.00 -1.4586
7000 -0.50  0.00 -1.4797
7000 -0.75  0.00 -1.5002
7000 -1.00  0.00 -1.5176
7000 -1.50  0.00 -1.5442
7000 -2.00  0.00 -1.5612
7000 -2.50  0.00 -1.5724
7250 -0.25  0.00 -1.4380
7250 -0.50  0.00 -1.4591
7250 -0.75  0.00 -1.4788
7250 -1.00  0.00 -1.4953
7250 -1.50  0.00 -1.5202
7250 -2.00  0.00 -1.5362
7250 -2.50  0.00 -1.5467
7500 -0.25  0.00 -1.4194
7500 -0.50  0.00 -1.4398
7500 -0.75  0.00 -1.4583
7500 -1.00  0.00 -1.4737
7500 -1.50  0.00 -1.4965
7500 -2.00  0.00 -1.5113
7500 -2.50  0.00 -1.5210
7750 -0.25  0.00 -1.4025
7750 -0.50  0.00 -1.4218
7750 -0.75  0.00 -1.4389
7750 -1.00  0.00 -1.4530
7750 -1.50  0.00 -1.4735
7750 -2.00  0.00 -1.4870
7750 -2.50  0.00 -1.4958
8000 -0.25  0.00 -1.3877
8000 -0.50  0.00 -1.4059
8000 -0.75  0.00 -1.4213
8000 -1.00  0.00 -1.4339
8000 -1.50  0.00 -1.4521
8000 -2.00  0.00 -1.4642
8000 -2.50  0.00 -1.4721
