 E(B-V) = 0.44
2500 -0.25  0.00 -1.6897
2500 -0.50  0.00 -1.6354
2500 -0.75  0.00 -1.5746
2500 -1.00  0.00 -1.5052
2500 -2.00  0.00 -1.1966
2600 -0.25  0.00 -1.5815
2600 -0.50  0.00 -1.5381
2600 -0.75  0.00 -1.4956
2600 -1.00  0.00 -1.4507
2600 -1.50  0.00 -1.3478
2600 -2.00  0.00 -1.2328
2600 -2.50  0.00 -1.1080
2700 -0.25  0.00 -1.4938
2700 -0.50  0.00 -1.4601
2700 -0.75  0.00 -1.4327
2700 -1.00  0.00 -1.4081
2700 -1.50  0.00 -1.3498
2700 -2.00  0.00 -1.2655
2700 -2.50  0.00 -1.1546
2800 -0.25  0.00 -1.4255
2800 -0.50  0.00 -1.4001
2800 -0.75  0.00 -1.3856
2800 -1.00  0.00 -1.3770
2800 -1.50  0.00 -1.3524
2800 -2.00  0.00 -1.2922
2800 -2.50  0.00 -1.1946
2900 -0.25  0.00 -1.3745
2900 -0.50  0.00 -1.3560
2900 -0.75  0.00 -1.3520
2900 -1.00  0.00 -1.3552
2900 -1.50  0.00 -1.3536
2900 -2.00  0.00 -1.3111
2900 -2.50  0.00 -1.2267
3000 -0.25  0.00 -1.3398
3000 -0.50  0.00 -1.3262
3000 -0.75  0.00 -1.3295
3000 -1.00  0.00 -1.3404
3000 -1.50  0.00 -1.3522
3000 -2.00  0.00 -1.3223
3000 -2.50  0.00 -1.2513
3100 -0.25  0.00 -1.3194
3100 -0.50  0.00 -1.3090
3100 -0.75  0.00 -1.3164
3100 -1.00  0.00 -1.3310
3100 -1.50  0.00 -1.3490
3100 -2.00  0.00 -1.3278
3100 -2.50  0.00 -1.2689
3200 -0.25  0.00 -1.3119
3200 -0.50  0.00 -1.3031
3200 -0.75  0.00 -1.3117
3200 -1.00  0.00 -1.3265
3200 -1.50  0.00 -1.3453
3200 -2.00  0.00 -1.3297
3200 -2.50  0.00 -1.2809
3300 -0.25  0.00 -1.3160
3300 -0.50  0.00 -1.3070
3300 -0.75  0.00 -1.3144
3300 -1.00  0.00 -1.3269
3300 -1.50  0.00 -1.3425
3300 -2.00  0.00 -1.3301
3300 -2.50  0.00 -1.2896
3400 -0.25  0.00 -1.3307
3400 -0.50  0.00 -1.3196
3400 -0.75  0.00 -1.3235
3400 -1.00  0.00 -1.3317
3400 -1.50  0.00 -1.3418
3400 -2.00  0.00 -1.3310
3400 -2.50  0.00 -1.2969
3500 -0.25  0.00 -1.3528
3500 -0.50  0.00 -1.3396
3500 -0.75  0.00 -1.3378
3500 -1.00  0.00 -1.3403
3500 -1.50  0.00 -1.3435
3500 -2.00  0.00 -1.3329
3500 -2.50  0.00 -1.3034
3600 -0.25  0.00 -1.3767
3600 -0.50  0.00 -1.3650
3600 -0.75  0.00 -1.3571
3600 -1.00  0.00 -1.3526
3600 -1.50  0.00 -1.3472
3600 -2.00  0.00 -1.3359
3600 -2.50  0.00 -1.3103
3700 -0.25  0.00 -1.3967
3700 -0.50  0.00 -1.3911
3700 -0.75  0.00 -1.3807
3700 -1.00  0.00 -1.3697
3700 -1.50  0.00 -1.3539
3700 -2.00  0.00 -1.3402
3700 -2.50  0.00 -1.3173
3800 -0.25  0.00 -1.4097
3800 -0.50  0.00 -1.4110
3800 -0.75  0.00 -1.4036
3800 -1.00  0.00 -1.3906
3800 -1.50  0.00 -1.3655
3800 -2.50  0.00 -1.3242
3900 -0.25  0.00 -1.4160
3900 -0.50  0.00 -1.4215
3900 -0.75  0.00 -1.4194
3900 -1.00  0.00 -1.4091
3900 -1.50  0.00 -1.3807
3900 -2.00  0.00 -1.3557
3900 -2.50  0.00 -1.3316
4000 -0.25  0.00 -1.4168
4000 -0.50  0.00 -1.4232
4000 -0.75  0.00 -1.4255
4000 -1.00  0.00 -1.4204
4000 -1.50  0.00 -1.3946
4000 -2.00  0.00 -1.3654
4000 -2.50  0.00 -1.3384
4250 -0.25  0.00 -1.4048
4250 -0.50  0.00 -1.4091
4250 -0.75  0.00 -1.4139
4250 -1.00  0.00 -1.4164
4250 -1.50  0.00 -1.4112
4250 -2.00  0.00 -1.3856
4250 -2.50  0.00 -1.3565
4500 -0.25  0.00 -1.3974
4500 -0.50  0.00 -1.4013
4500 -0.75  0.00 -1.4067
4500 -1.00  0.00 -1.4103
4500 -1.50  0.00 -1.4111
4500 -2.00  0.00 -1.3991
4500 -2.50  0.00 -1.3788
4750 -0.25  0.00 -1.4040
4750 -0.50  0.00 -1.4083
4750 -0.75  0.00 -1.4145
4750 -1.00  0.00 -1.4190
4750 -1.50  0.00 -1.4228
4750 -2.00  0.00 -1.4178
4750 -2.50  0.00 -1.4104
5000 -0.25  0.00 -1.4224
5000 -0.50  0.00 -1.4280
5000 -0.75  0.00 -1.4356
5000 -1.00  0.00 -1.4416
5000 -1.50  0.00 -1.4502
5000 -2.00  0.00 -1.4536
5000 -2.50  0.00 -1.4575
5250 -0.25  0.00 -1.4517
5250 -0.50  0.00 -1.4591
5250 -0.75  0.00 -1.4687
5250 -1.00  0.00 -1.4771
5250 -1.50  0.00 -1.4922
5250 -2.00  0.00 -1.5037
5250 -2.50  0.00 -1.5130
