 E(B-V) = 0.44
2500 -0.25  0.00 -7.6944
2500 -0.50  0.00 -7.6067
2500 -0.75  0.00 -7.4443
2500 -1.00  0.00 -7.1855
2500 -1.50  0.00 -6.4003
2600 -0.25  0.00 -7.3169
2600 -0.50  0.00 -7.1973
2600 -0.75  0.00 -6.9959
2600 -1.00  0.00 -6.6903
2600 -1.50  0.00 -5.8291
2700 -0.25  0.00 -6.9796
2700 -0.50  0.00 -6.8250
2700 -0.75  0.00 -6.5832
2700 -1.00  0.00 -6.2330
2700 -1.50  0.00 -5.3151
2800 -0.25  0.00 -6.6786
2800 -0.50  0.00 -6.4847
2800 -0.75  0.00 -6.2012
2800 -1.00  0.00 -5.8096
2900 -0.25  0.00 -6.4112
2900 -0.50  0.00 -6.1693
2900 -0.75  0.00 -5.8388
2900 -1.00  0.00 -5.4093
2900 -1.50  0.00 -4.4632
3200 -0.25  0.00 -5.3611
3200 -0.50  0.00 -4.9770
3200 -0.75  0.00 -4.5594
3200 -1.00  0.00 -4.1478
3200 -1.50  0.00 -3.5244
3200 -2.00  0.00 -3.2237
3300 -0.25  0.00 -4.5673
3300 -0.50  0.00 -4.2414
3300 -0.75  0.00 -3.9263
3300 -1.00  0.00 -3.6447
3300 -1.50  0.00 -3.2560
3300 -2.00  0.00 -3.0847
3400 -0.25  0.00 -3.7977
3400 -0.50  0.00 -3.5700
3400 -0.75  0.00 -3.3799
3400 -1.00  0.00 -3.2221
3400 -1.50  0.00 -3.0209
3400 -2.00  0.00 -2.9535
3500 -0.25  0.00 -3.1997
3500 -0.50  0.00 -3.0627
3500 -0.75  0.00 -2.9665
3500 -1.00  0.00 -2.8949
3500 -1.50  0.00 -2.8223
3500 -2.00  0.00 -2.8241
3600 -0.25  0.00 -2.7865
3600 -0.50  0.00 -2.7138
3600 -0.75  0.00 -2.6722
3600 -1.00  0.00 -2.6509
3600 -1.50  0.00 -2.6520
3600 -2.00  0.00 -2.6930
3700 -0.25  0.00 -2.5063
3700 -0.50  0.00 -2.4730
3700 -0.75  0.00 -2.4629
3700 -1.00  0.00 -2.4666
3700 -1.50  0.00 -2.5020
3800 -0.25  0.00 -2.3106
3800 -0.50  0.00 -2.3001
3800 -0.75  0.00 -2.3058
3800 -1.00  0.00 -2.3195
3800 -1.50  0.00 -2.3670
3900 -0.25  0.00 -2.1659
3900 -0.50  0.00 -2.1671
3900 -0.75  0.00 -2.1798
3900 -1.00  0.00 -2.1978
3900 -1.50  0.00 -2.2475
4000 -0.25  0.00 -2.0510
4000 -0.50  0.00 -2.0583
4000 -1.00  0.00 -2.0932
4000 -1.50  0.00 -2.1410
4250 -0.25  0.00 -1.8370
4250 -0.50  0.00 -1.8489
4250 -0.75  0.00 -1.8655
4250 -1.00  0.00 -1.8834
4250 -1.50  0.00 -1.9210
4500 -0.25  0.00 -1.6842
4500 -0.50  0.00 -1.6964
4500 -0.75  0.00 -1.7111
4500 -1.00  0.00 -1.7255
4500 -1.50  0.00 -1.7521
4750 -0.25  0.00 -1.5703
4750 -0.50  0.00 -1.5816
4750 -0.75  0.00 -1.5940
4750 -1.00  0.00 -1.6050
5000 -0.25  0.00 -1.4834
5000 -0.50  0.00 -1.4934
5000 -0.75  0.00 -1.5041
5000 -1.00  0.00 -1.5145
5000 -1.50  0.00 -1.5315
