 E(B-V) = 0.44
2500 -0.25  0.00 -6.4429
2500 -0.50  0.00 -6.2729
2500 -0.75  0.00 -5.9705
2500 -1.00  0.00 -5.5440
2500 -1.50  0.00 -4.4988
2500 -2.00  0.00 -3.5800
2600 -0.25  0.00 -5.8697
2600 -0.50  0.00 -5.6958
2600 -0.75  0.00 -5.4039
2600 -1.00  0.00 -5.0103
2600 -1.50  0.00 -4.0995
2600 -2.00  0.00 -3.3405
2700 -0.25  0.00 -5.3083
2700 -0.50  0.00 -5.1313
2700 -0.75  0.00 -4.8514
2700 -1.00  0.00 -4.4953
2700 -1.50  0.00 -3.7391
2700 -2.00  0.00 -3.1342
2800 -0.25  0.00 -4.7756
2800 -0.50  0.00 -4.5874
2800 -0.75  0.00 -4.3266
2800 -1.00  0.00 -4.0211
2800 -1.50  0.00 -3.4286
2800 -2.00  0.00 -2.9616
2800 -2.50  0.00 -2.5934
2900 -0.25  0.00 -4.2931
2900 -0.50  0.00 -4.0987
2900 -0.75  0.00 -3.8634
2900 -1.00  0.00 -3.6162
2900 -1.50  0.00 -3.1690
2900 -2.00  0.00 -2.8167
2900 -2.50  0.00 -2.5144
3000 -0.25  0.00 -3.8752
3000 -0.50  0.00 -3.6794
3000 -0.75  0.00 -3.4742
3000 -1.00  0.00 -3.2806
3000 -1.50  0.00 -2.9537
3000 -2.00  0.00 -2.6914
3000 -2.50  0.00 -2.4428
3100 -0.25  0.00 -3.5281
3100 -0.50  0.00 -3.3349
3100 -0.75  0.00 -3.1584
3100 -1.00  0.00 -3.0079
3100 -1.50  0.00 -2.7740
3100 -2.00  0.00 -2.5781
3100 -2.50  0.00 -2.3741
3200 -0.25  0.00 -3.2435
3200 -0.50  0.00 -3.0572
3200 -0.75  0.00 -2.9068
3200 -1.00  0.00 -2.7897
3200 -1.50  0.00 -2.6206
3200 -2.00  0.00 -2.4720
3200 -2.50  0.00 -2.3047
3300 -0.25  0.00 -3.0065
3300 -0.50  0.00 -2.8315
3300 -0.75  0.00 -2.7026
3300 -1.00  0.00 -2.6112
3300 -1.50  0.00 -2.4867
3300 -2.00  0.00 -2.3710
3300 -2.50  0.00 -2.2336
3400 -0.25  0.00 -2.8024
3400 -0.50  0.00 -2.6437
3400 -0.75  0.00 -2.5346
3400 -1.00  0.00 -2.4620
3400 -1.50  0.00 -2.3675
3400 -2.00  0.00 -2.2754
3400 -2.50  0.00 -2.1626
3500 -0.25  0.00 -2.6205
3500 -0.50  0.00 -2.4830
3500 -0.75  0.00 -2.3927
3500 -1.00  0.00 -2.3346
3500 -1.50  0.00 -2.2609
3500 -2.00  0.00 -2.1866
3500 -2.50  0.00 -2.0944
3600 -0.25  0.00 -2.4579
3600 -0.50  0.00 -2.3436
3600 -0.75  0.00 -2.2708
3600 -1.00  0.00 -2.2244
3600 -1.50  0.00 -2.1663
3600 -2.00  0.00 -2.1067
3600 -2.50  0.00 -2.0321
3700 -0.25  0.00 -2.3162
3700 -0.50  0.00 -2.2233
3700 -0.75  0.00 -2.1659
3700 -1.00  0.00 -2.1293
3700 -1.50  0.00 -2.0836
3700 -2.00  0.00 -2.0370
3700 -2.50  0.00 -1.9778
3800 -0.25  0.00 -2.1980
3800 -0.50  0.00 -2.1219
3800 -0.75  0.00 -2.0762
3800 -1.00  0.00 -2.0474
3800 -1.50  0.00 -2.0119
3800 -2.00  0.00 -1.9767
3800 -2.50  0.00 -1.9302
3900 -0.25  0.00 -2.1010
3900 -0.50  0.00 -2.0382
3900 -0.75  0.00 -2.0009
3900 -1.00  0.00 -1.9775
3900 -1.50  0.00 -1.9494
3900 -2.00  0.00 -1.9230
3900 -2.50  0.00 -1.8869
4000 -0.25  0.00 -2.0190
4000 -0.50  0.00 -1.9687
4000 -0.75  0.00 -1.9379
4000 -1.00  0.00 -1.9181
4000 -1.50  0.00 -1.8944
4000 -2.00  0.00 -1.8734
4000 -2.50  0.00 -1.8454
4250 -0.25  0.00 -1.8366
4250 -0.50  0.00 -1.8184
4250 -0.75  0.00 -1.8055
4250 -1.00  0.00 -1.7946
4250 -1.50  0.00 -1.7766
4250 -2.00  0.00 -1.7605
4250 -2.50  0.00 -1.7454
4500 -0.25  0.00 -1.6848
4500 -0.50  0.00 -1.6829
4500 -0.75  0.00 -1.6831
4500 -1.00  0.00 -1.6813
4500 -1.50  0.00 -1.6746
4500 -2.00  0.00 -1.6657
4500 -2.50  0.00 -1.6599
4750 -0.25  0.00 -1.5772
4750 -0.50  0.00 -1.5803
4750 -0.75  0.00 -1.5855
4750 -1.00  0.00 -1.5891
4750 -1.50  0.00 -1.5930
4750 -2.00  0.00 -1.5928
4750 -2.50  0.00 -1.5950
5000 -0.25  0.00 -1.5016
5000 -0.50  0.00 -1.5081
5000 -0.75  0.00 -1.5169
5000 -1.00  0.00 -1.5241
5000 -1.50  0.00 -1.5357
5000 -2.00  0.00 -1.5432
5000 -2.50  0.00 -1.5521
5250 -0.25  0.00 -1.4509
