 E(B-V) = 0.44
2500 -0.25  0.00 -1.6918
2500 -0.50  0.00 -1.6373
2500 -0.75  0.00 -1.5854
2500 -1.00  0.00 -1.5332
2500 -1.50  0.00 -1.4159
2500 -2.00  0.00 -1.2884
2500 -2.50  0.00 -1.1595
2600 -0.25  0.00 -1.5850
2600 -0.50  0.00 -1.5372
2600 -0.75  0.00 -1.4981
2600 -1.00  0.00 -1.4650
2600 -1.50  0.00 -1.3972
2600 -2.00  0.00 -1.3114
2700 -0.25  0.00 -1.5005
2700 -0.50  0.00 -1.4577
2700 -0.75  0.00 -1.4298
2700 -1.00  0.00 -1.4124
2700 -1.50  0.00 -1.3840
2700 -2.00  0.00 -1.3308
2700 -2.50  0.00 -1.2396
2800 -0.25  0.00 -1.4378
2800 -0.50  0.00 -1.3979
2800 -0.75  0.00 -1.3790
2800 -1.00  0.00 -1.3744
2800 -1.50  0.00 -1.3743
2800 -2.00  0.00 -1.3445
2800 -2.50  0.00 -1.2693
2900 -0.25  0.00 -1.3958
2900 -0.50  0.00 -1.3563
2900 -0.75  0.00 -1.3440
2900 -1.00  0.00 -1.3484
2900 -1.50  0.00 -1.3664
2900 -2.00  0.00 -1.3516
2900 -2.50  0.00 -1.2903
3000 -0.25  0.00 -1.3723
3000 -0.50  0.00 -1.3318
3000 -0.75  0.00 -1.3231
3000 -1.00  0.00 -1.3325
3000 -1.50  0.00 -1.3594
3000 -2.00  0.00 -1.3535
3000 -2.50  0.00 -1.3039
3100 -0.25  0.00 -1.3655
3100 -0.50  0.00 -1.3227
3100 -0.75  0.00 -1.3150
3100 -1.00  0.00 -1.3257
3100 -1.50  0.00 -1.3538
3100 -2.00  0.00 -1.3522
3100 -2.50  0.00 -1.3119
3200 -0.25  0.00 -1.3726
3200 -0.50  0.00 -1.3278
3200 -0.75  0.00 -1.3184
3200 -1.00  0.00 -1.3271
3200 -1.50  0.00 -1.3509
3200 -2.00  0.00 -1.3500
3200 -2.50  0.00 -1.3167
3300 -0.25  0.00 -1.3878
3300 -0.50  0.00 -1.3462
3300 -0.75  0.00 -1.3322
3300 -1.00  0.00 -1.3359
3300 -1.50  0.00 -1.3514
3300 -2.00  0.00 -1.3491
3300 -2.50  0.00 -1.3203
3400 -0.25  0.00 -1.4021
3400 -0.50  0.00 -1.3733
