 E(B-V) = 0.44
2500 -0.25  0.00-11.4414
2500 -0.50  0.00-11.3911
2500 -0.75  0.00-11.3205
2500 -1.00  0.00-11.2264
2500 -2.00  0.00-10.7447
2600 -0.25  0.00-11.2231
2600 -0.50  0.00-11.1826
2600 -0.75  0.00-11.1331
2600 -1.00  0.00-11.0693
2600 -1.50  0.00-10.8996
2600 -2.00  0.00-10.7048
2600 -2.50  0.00-10.5090
2700 -0.25  0.00-11.0192
2700 -0.50  0.00-10.9850
2700 -0.75  0.00-10.9511
2700 -1.00  0.00-10.9117
2700 -1.50  0.00-10.8022
2700 -2.00  0.00-10.6561
2700 -2.50  0.00-10.4893
2800 -0.25  0.00-10.8321
2800 -0.50  0.00-10.8004
2800 -0.75  0.00-10.7776
2800 -1.00  0.00-10.7570
2800 -1.50  0.00-10.6978
2800 -2.00  0.00-10.5966
2800 -2.50  0.00-10.4584
2900 -0.25  0.00-10.6638
2900 -0.50  0.00-10.6312
2900 -0.75  0.00-10.6156
2900 -1.00  0.00-10.6084
2900 -1.50  0.00-10.5873
2900 -2.00  0.00-10.5238
2900 -2.50  0.00-10.4127
3000 -0.25  0.00-10.5169
3000 -0.50  0.00-10.4800
3000 -0.75  0.00-10.4670
3000 -1.00  0.00-10.4680
3000 -1.50  0.00-10.4722
3000 -2.00  0.00-10.4366
3000 -2.50  0.00-10.3505
3100 -0.25  0.00-10.3908
3100 -0.50  0.00-10.3473
3100 -0.75  0.00-10.3331
3100 -1.00  0.00-10.3370
3100 -1.50  0.00-10.3542
3100 -2.00  0.00-10.3365
3100 -2.50  0.00-10.2705
3200 -0.25  0.00-10.2834
3200 -0.50  0.00-10.2324
3200 -0.75  0.00-10.2141
3200 -1.00  0.00-10.2160
3200 -1.50  0.00-10.2353
3200 -2.00  0.00-10.2262
3200 -2.50  0.00-10.1734
3300 -0.25  0.00-10.1919
3300 -0.50  0.00-10.1331
3300 -0.75  0.00-10.1088
3300 -1.00  0.00-10.1052
3300 -1.50  0.00-10.1170
3300 -2.00  0.00-10.1086
3300 -2.50  0.00-10.0632
3400 -0.25  0.00-10.1130
3400 -0.50  0.00-10.0468
3400 -0.75  0.00-10.0150
3400 -1.00  0.00-10.0031
3400 -1.50  0.00-10.0011
3400 -2.00  0.00 -9.9875
3400 -2.50  0.00 -9.9444
3500 -0.25  0.00-10.0409
3500 -0.50  0.00 -9.9716
3500 -0.75  0.00 -9.9308
3500 -1.00  0.00 -9.9085
3500 -1.50  0.00 -9.8880
3500 -2.00  0.00 -9.8651
3500 -2.50  0.00 -9.8205
3600 -0.25  0.00 -9.9663
3600 -0.50  0.00 -9.9037
3600 -0.75  0.00 -9.8548
3600 -1.00  0.00 -9.8201
3600 -1.50  0.00 -9.7769
3600 -2.00  0.00 -9.7422
