 E(B-V) = 0.44
2500 -0.25  0.00 -7.3255
2500 -0.50  0.00 -7.2201
2500 -0.75  0.00 -7.0156
2500 -1.00  0.00 -6.6447
2500 -2.00  0.00 -4.6901
2500 -2.50  0.00 -4.1400
2600 -0.25  0.00 -6.8714
2600 -0.50  0.00 -6.7353
2600 -0.75  0.00 -6.5027
2600 -1.00  0.00 -6.1326
2600 -1.50  0.00 -4.9933
2600 -2.00  0.00 -4.1629
2600 -2.50  0.00 -3.7639
2700 -0.25  0.00 -6.4540
2700 -0.50  0.00 -6.2822
2700 -0.75  0.00 -6.0156
2700 -1.00  0.00 -5.6330
2700 -1.50  0.00 -4.5301
2700 -2.00  0.00 -3.7461
2700 -2.50  0.00 -3.4628
2800 -0.25  0.00 -6.0792
2800 -0.50  0.00 -5.8661
2800 -1.00  0.00 -5.1599
2800 -1.50  0.00 -4.1638
2800 -2.00  0.00 -3.4316
2800 -2.50  0.00 -3.2255
2900 -0.25  0.00 -5.7494
2900 -0.50  0.00 -5.4879
2900 -0.75  0.00 -5.1407
2900 -1.00  0.00 -4.7219
2900 -1.50  0.00 -3.8443
2900 -2.00  0.00 -3.2053
2900 -2.50  0.00 -3.0432
3000 -0.25  0.00 -5.4594
3000 -0.50  0.00 -5.1420
3000 -0.75  0.00 -4.7531
3000 -1.00  0.00 -4.3238
3000 -1.50  0.00 -3.5554
3000 -2.00  0.00 -3.0562
3000 -2.50  0.00 -2.9105
3100 -0.25  0.00 -5.1706
3100 -0.50  0.00 -4.7990
3100 -0.75  0.00 -4.3819
3100 -1.00  0.00 -3.9622
3100 -1.50  0.00 -3.3027
3100 -2.00  0.00 -2.9452
3100 -2.50  0.00 -2.8232
3200 -0.25  0.00 -4.7676
3200 -0.50  0.00 -4.3755
3200 -0.75  0.00 -3.9781
3200 -1.00  0.00 -3.6131
3200 -1.50  0.00 -3.0845
3200 -2.00  0.00 -2.8366
3200 -2.50  0.00 -2.7679
3300 -0.25  0.00 -4.2172
3300 -0.50  0.00 -3.8685
3300 -0.75  0.00 -3.5481
3300 -1.00  0.00 -3.2728
3300 -1.50  0.00 -2.8945
3300 -2.00  0.00 -2.7296
3300 -2.50  0.00 -2.7114
3400 -0.25  0.00 -3.6418
3400 -0.50  0.00 -3.3811
3400 -0.75  0.00 -3.1583
3400 -1.00  0.00 -2.9745
3400 -1.50  0.00 -2.7305
3400 -2.00  0.00 -2.6306
3400 -2.50  0.00 -2.6388
3500 -0.25  0.00 -3.1401
3500 -0.50  0.00 -2.9703
3500 -0.75  0.00 -2.8352
3500 -1.00  0.00 -2.7269
3500 -1.50  0.00 -2.5896
3500 -2.00  0.00 -2.5395
3500 -2.50  0.00 -2.5546
3600 -0.25  0.00 -2.7549
3600 -0.50  0.00 -2.6538
3600 -0.75  0.00 -2.5812
3600 -1.00  0.00 -2.5270
3600 -1.50  0.00 -2.4664
3600 -2.00  0.00 -2.4517
3600 -2.50  0.00 -2.4705
3700 -0.25  0.00 -2.4762
3700 -0.50  0.00 -2.4208
3700 -0.75  0.00 -2.3877
3700 -1.00  0.00 -2.3671
3700 -1.50  0.00 -2.3533
3700 -2.00  0.00 -2.3605
3700 -2.50  0.00 -2.3830
3800 -0.25  0.00 -2.2770
3800 -0.50  0.00 -2.2503
3800 -0.75  0.00 -2.2395
3800 -1.00  0.00 -2.2364
3800 -1.50  0.00 -2.2445
3800 -2.00  0.00 -2.2609
3800 -2.50  0.00 -2.2842
3900 -0.25  0.00 -2.1310
3900 -0.50  0.00 -2.1207
3900 -0.75  0.00 -2.1211
3900 -1.00  0.00 -2.1255
3900 -1.50  0.00 -2.1414
3900 -2.00  0.00 -2.1599
3900 -2.50  0.00 -2.1821
4000 -0.25  0.00 -2.0178
4000 -0.50  0.00 -2.0159
4000 -0.75  0.00 -2.0214
4000 -1.00  0.00 -2.0289
4000 -1.50  0.00 -2.0472
4000 -2.00  0.00 -2.0659
4000 -2.50  0.00 -2.0865
4250 -0.25  0.00 -1.8106
4250 -0.50  0.00 -1.8162
4250 -0.75  0.00 -1.8259
4250 -1.00  0.00 -1.8356
4250 -1.50  0.00 -1.8550
4250 -2.00  0.00 -1.8718
4250 -2.50  0.00 -1.8869
4500 -0.25  0.00 -1.6657
4500 -0.50  0.00 -1.6743
4500 -0.75  0.00 -1.6855
4500 -1.00  0.00 -1.6958
4500 -1.50  0.00 -1.7146
4500 -2.00  0.00 -1.7285
4500 -2.50  0.00 -1.7388
4750 -0.25  0.00 -1.5623
4750 -0.50  0.00 -1.5723
4750 -0.75  0.00 -1.5839
4750 -1.00  0.00 -1.5943
4750 -1.50  0.00 -1.6124
4750 -2.00  0.00 -1.6252
4750 -2.50  0.00 -1.6341
5000 -0.25  0.00 -1.4873
5000 -0.50  0.00 -1.4978
5000 -0.75  0.00 -1.5096
5000 -1.00  0.00 -1.5203
5000 -1.50  0.00 -1.5395
5000 -2.00  0.00 -1.5528
5000 -2.50  0.00 -1.5614
5250 -0.25  0.00 -1.4315
5250 -0.50  0.00 -1.4427
5250 -0.75  0.00 -1.4555
5250 -1.00  0.00 -1.4672
5250 -1.50  0.00 -1.4876
5250 -2.00  0.00 -1.5010
5250 -2.50  0.00 -1.5094
5500 -0.25  0.00 -1.3903
5500 -0.50  0.00 -1.4029
5500 -0.75  0.00 -1.4166
5500 -1.00  0.00 -1.4289
5500 -1.50  0.00 -1.4493
5500 -2.00  0.00 -1.4626
5500 -2.50  0.00 -1.4711
5750 -1.50  0.00 -1.4205
5750 -2.00  0.00 -1.4336
6000 -0.25  0.00 -1.3402
6000 -0.50  0.00 -1.3540
6250 -0.25  0.00 -1.3275
6250 -0.50  0.00 -1.3414
6250 -1.00  0.00 -1.3665
6250 -1.50  0.00 -1.3846
6500 -0.25  0.00 -1.3244
6500 -0.50  0.00 -1.3378
6500 -0.75  0.00 -1.3502
6500 -1.00  0.00 -1.3609
6500 -1.50  0.00 -1.3772
6750 -1.50  0.00 -1.3794
7000 -1.50  0.00 -1.3841
