 E(B-V) = 0.44
2500 -0.25  0.00 -1.3635
2500 -0.50  0.00 -1.3626
2500 -0.75  0.00 -1.3614
2500 -1.00  0.00 -1.3627
2500 -2.00  0.00 -1.4697
2600 -0.25  0.00 -1.3700
2600 -0.50  0.00 -1.3699
2600 -0.75  0.00 -1.3692
2600 -1.00  0.00 -1.3700
2600 -1.50  0.00 -1.3923
2600 -2.00  0.00 -1.4619
2600 -2.50  0.00 -1.5821
2700 -0.25  0.00 -1.3783
2700 -0.50  0.00 -1.3803
2700 -0.75  0.00 -1.3808
2700 -1.00  0.00 -1.3822
2700 -1.50  0.00 -1.4012
2700 -2.00  0.00 -1.4609
2700 -2.50  0.00 -1.5683
2800 -0.25  0.00 -1.3868
2800 -0.50  0.00 -1.3929
2800 -0.75  0.00 -1.3962
2800 -1.00  0.00 -1.3990
2800 -1.50  0.00 -1.4150
2800 -2.00  0.00 -1.4650
2800 -2.50  0.00 -1.5603
2900 -0.25  0.00 -1.3925
2900 -0.50  0.00 -1.4058
2900 -0.75  0.00 -1.4138
2900 -1.00  0.00 -1.4189
2900 -1.50  0.00 -1.4323
2900 -2.00  0.00 -1.4729
2900 -2.50  0.00 -1.5569
3000 -0.25  0.00 -1.3937
3000 -0.50  0.00 -1.4168
3000 -0.75  0.00 -1.4314
3000 -1.00  0.00 -1.4399
3000 -1.50  0.00 -1.4517
3000 -2.00  0.00 -1.4837
3000 -2.50  0.00 -1.5577
3100 -0.25  0.00 -1.3911
3100 -0.50  0.00 -1.4251
3100 -0.75  0.00 -1.4474
3100 -1.00  0.00 -1.4604
3100 -1.50  0.00 -1.4725
3100 -2.00  0.00 -1.4976
3100 -2.50  0.00 -1.5620
3200 -0.25  0.00 -1.3878
3200 -0.50  0.00 -1.4320
3200 -0.75  0.00 -1.4616
3200 -1.00  0.00 -1.4794
3200 -1.50  0.00 -1.4940
3200 -2.00  0.00 -1.5142
3200 -2.50  0.00 -1.5689
3300 -0.25  0.00 -1.3852
3300 -0.50  0.00 -1.4394
3300 -0.75  0.00 -1.4749
3300 -1.00  0.00 -1.4968
3300 -1.50  0.00 -1.5153
3300 -2.00  0.00 -1.5326
3300 -2.50  0.00 -1.5785
3400 -0.25  0.00 -1.3829
3400 -0.50  0.00 -1.4471
3400 -0.75  0.00 -1.4880
3400 -1.00  0.00 -1.5132
3400 -1.50  0.00 -1.5361
3400 -2.00  0.00 -1.5525
3400 -2.50  0.00 -1.5905
3500 -0.25  0.00 -1.3810
3500 -0.50  0.00 -1.4519
3500 -0.75  0.00 -1.4989
3500 -1.00  0.00 -1.5281
3500 -1.50  0.00 -1.5561
3500 -2.00  0.00 -1.5732
3500 -2.50  0.00 -1.6045
3600 -0.25  0.00 -1.3840
3600 -0.50  0.00 -1.4513
3600 -0.75  0.00 -1.5031
3600 -1.00  0.00 -1.5383
3600 -1.50  0.00 -1.5741
3600 -2.00  0.00 -1.5940
3600 -2.50  0.00 -1.6213
3700 -0.25  0.00 -1.3998
3700 -0.50  0.00 -1.4515
3700 -0.75  0.00 -1.4994
3700 -1.00  0.00 -1.5395
3700 -1.50  0.00 -1.5876
3700 -2.00  0.00 -1.6141
3700 -2.50  0.00 -1.6408
3800 -0.25  0.00 -1.4309
3800 -0.50  0.00 -1.4641
3800 -0.75  0.00 -1.4986
3800 -1.00  0.00 -1.5354
3800 -1.50  0.00 -1.5942
3800 -2.50  0.00 -1.6627
3900 -0.25  0.00 -1.4729
3900 -0.50  0.00 -1.4930
3900 -0.75  0.00 -1.5126
3900 -1.00  0.00 -1.5395
3900 -1.50  0.00 -1.5981
3900 -2.00  0.00 -1.6477
3900 -2.50  0.00 -1.6860
4000 -0.25  0.00 -1.5205
4000 -0.50  0.00 -1.5339
4000 -0.75  0.00 -1.5433
4000 -1.00  0.00 -1.5597
4000 -1.50  0.00 -1.6096
4000 -2.00  0.00 -1.6654
4000 -2.50  0.00 -1.7109
4250 -0.25  0.00 -1.6470
4250 -0.50  0.00 -1.6563
4250 -0.75  0.00 -1.6592
4250 -1.00  0.00 -1.6654
4250 -1.50  0.00 -1.6899
4250 -2.00  0.00 -1.7380
4250 -2.50  0.00 -1.7862
4500 -0.25  0.00 -1.7771
4500 -0.50  0.00 -1.7862
4500 -0.75  0.00 -1.7888
4500 -1.00  0.00 -1.7943
4500 -1.50  0.00 -1.8132
