 E(B-V) = 0.44
2500 -0.25  0.00 -7.6102
2500 -0.50  0.00 -7.4680
2500 -0.75  0.00 -7.3637
2500 -1.00  0.00 -7.2808
2500 -2.00  0.00 -7.2733
2500 -2.50  0.00 -7.5186
2600 -0.25  0.00 -7.4006
2600 -0.50  0.00 -7.2126
2600 -0.75  0.00 -7.0484
2600 -1.00  0.00 -6.9124
2600 -1.50  0.00 -6.6729
2600 -2.00  0.00 -6.7737
2600 -2.50  0.00 -7.0626
2700 -0.25  0.00 -7.2070
2700 -0.50  0.00 -6.9780
2700 -0.75  0.00 -6.7642
2700 -1.00  0.00 -6.5799
2700 -1.50  0.00 -6.3026
2700 -2.00  0.00 -6.3705
2700 -2.50  0.00 -6.6717
2800 -0.25  0.00 -7.0235
2800 -0.50  0.00 -6.7580
2800 -1.00  0.00 -6.2864
2800 -1.50  0.00 -6.0234
2800 -2.00  0.00 -6.0530
2800 -2.50  0.00 -6.3359
2900 -0.25  0.00 -6.8408
2900 -0.50  0.00 -6.5446
2900 -0.75  0.00 -6.2645
2900 -1.00  0.00 -6.0277
2900 -1.50  0.00 -5.7851
2900 -2.00  0.00 -5.8102
2900 -2.50  0.00 -6.0509
3000 -0.25  0.00 -6.6434
3000 -0.50  0.00 -6.3259
3000 -0.75  0.00 -6.0331
3000 -1.00  0.00 -5.7953
3000 -1.50  0.00 -5.5702
3000 -2.00  0.00 -5.6371
3000 -2.50  0.00 -5.8169
3100 -0.25  0.00 -6.4056
3100 -0.50  0.00 -6.0837
3100 -0.75  0.00 -5.7984
3100 -1.00  0.00 -5.5784
3100 -1.50  0.00 -5.3827
3100 -2.00  0.00 -5.4929
3100 -2.50  0.00 -5.6366
3200 -0.25  0.00 -6.0861
3200 -0.50  0.00 -5.7883
3200 -0.75  0.00 -5.5402
3200 -1.00  0.00 -5.3611
3200 -1.50  0.00 -5.2144
3200 -2.00  0.00 -5.3342
3200 -2.50  0.00 -5.4985
3300 -0.25  0.00 -5.6717
3300 -0.50  0.00 -5.4413
3300 -0.75  0.00 -5.2612
3300 -1.00  0.00 -5.1392
3300 -1.50  0.00 -5.0522
3300 -2.00  0.00 -5.1628
3300 -2.50  0.00 -5.3567
3400 -0.25  0.00 -5.2449
3400 -0.50  0.00 -5.1016
3400 -0.75  0.00 -4.9933
3400 -1.00  0.00 -4.9240
3400 -1.50  0.00 -4.8874
3400 -2.00  0.00 -4.9893
3400 -2.50  0.00 -5.1850
3500 -0.25  0.00 -4.8753
3500 -0.50  0.00 -4.8019
3500 -0.75  0.00 -4.7470
3500 -1.00  0.00 -4.7153
3500 -1.50  0.00 -4.7145
3500 -2.00  0.00 -4.8148
3500 -2.50  0.00 -4.9890
3600 -0.25  0.00 -4.5756
3600 -0.50  0.00 -4.5420
3600 -0.75  0.00 -4.5160
3600 -1.00  0.00 -4.5054
3600 -1.50  0.00 -4.5272
3600 -2.00  0.00 -4.6283
3600 -2.50  0.00 -4.7864
3700 -0.25  0.00 -4.3254
3700 -0.50  0.00 -4.3075
3700 -0.75  0.00 -4.2911
3700 -1.00  0.00 -4.2882
3700 -1.50  0.00 -4.3203
3700 -2.00  0.00 -4.4215
3700 -2.50  0.00 -4.5701
3800 -0.25  0.00 -4.1037
3800 -0.50  0.00 -4.0881
3800 -0.75  0.00 -4.0705
3800 -1.00  0.00 -4.0666
3800 -1.50  0.00 -4.0981
3800 -2.00  0.00 -4.1951
3800 -2.50  0.00 -4.3332
3900 -0.25  0.00 -3.8996
3900 -0.50  0.00 -3.8813
3900 -0.75  0.00 -3.8601
3900 -1.00  0.00 -3.8533
3900 -1.50  0.00 -3.8803
3900 -2.00  0.00 -3.9702
3900 -2.50  0.00 -4.0961
4000 -0.25  0.00 -3.7098
4000 -0.50  0.00 -3.6890
4000 -0.75  0.00 -3.6654
4000 -1.00  0.00 -3.6568
4000 -1.50  0.00 -3.6794
4000 -2.00  0.00 -3.7604
4000 -2.50  0.00 -3.8708
4250 -0.25  0.00 -3.2977
4250 -0.50  0.00 -3.2753
4250 -0.75  0.00 -3.2505
4250 -1.00  0.00 -3.2391
4250 -1.50  0.00 -3.2490
4250 -2.00  0.00 -3.3003
4250 -2.50  0.00 -3.3582
4500 -0.25  0.00 -2.9581
4500 -0.50  0.00 -2.9355
4500 -0.75  0.00 -2.9106
4500 -1.00  0.00 -2.8963
4500 -1.50  0.00 -2.8905
4500 -2.00  0.00 -2.9044
4500 -2.50  0.00 -2.9074
4750 -0.25  0.00 -2.6675
4750 -0.50  0.00 -2.6443
4750 -0.75  0.00 -2.6195
4750 -1.00  0.00 -2.6018
4750 -1.50  0.00 -2.5785
4750 -2.00  0.00 -2.5597
4750 -2.50  0.00 -2.5387
5000 -0.25  0.00 -2.4132
5000 -0.50  0.00 -2.3892
5000 -0.75  0.00 -2.3638
5000 -1.00  0.00 -2.3426
5000 -1.50  0.00 -2.3068
5000 -2.00  0.00 -2.2799
5000 -2.50  0.00 -2.2630
5250 -0.25  0.00 -2.1884
5250 -0.50  0.00 -2.1630
5250 -0.75  0.00 -2.1374
5250 -1.00  0.00 -2.1154
5250 -1.50  0.00 -2.0824
5250 -2.00  0.00 -2.0635
5250 -2.50  0.00 -2.0537
5500 -0.25  0.00 -1.9893
5500 -0.50  0.00 -1.9644
5500 -0.75  0.00 -1.9419
5500 -1.00  0.00 -1.9243
5500 -1.50  0.00 -1.9020
5500 -2.00  0.00 -1.8909
5500 -2.50  0.00 -1.8856
5750 -1.50  0.00 -1.7523
5750 -2.00  0.00 -1.7462
6000 -0.25  0.00 -1.6666
6000 -0.50  0.00 -1.6507
6250 -0.25  0.00 -1.5365
6250 -0.50  0.00 -1.5255
6250 -1.00  0.00 -1.5139
6250 -1.50  0.00 -1.5103
6500 -0.25  0.00 -1.4151
6500 -0.50  0.00 -1.4098
6500 -0.75  0.00 -1.4070
6500 -1.00  0.00 -1.4058
6500 -1.50  0.00 -1.4059
6750 -1.50  0.00 -1.3047
7000 -1.50  0.00 -1.2304
