 E(B-V) = 0.44
2500 -0.50  0.00 -7.8327
2500 -1.00  0.00 -6.8317
2500 -1.50  0.00 -5.8024
2500 -2.00  0.00 -5.0155
2500 -2.50  0.00 -4.5853
2600 -0.25  0.00 -7.5457
2600 -0.50  0.00 -7.2894
2600 -0.75  0.00 -6.8257
2600 -1.00  0.00 -6.2032
2600 -1.50  0.00 -5.1292
2600 -2.00  0.00 -4.5004
2600 -2.50  0.00 -4.2538
2700 -0.25  0.00 -7.0394
2700 -0.50  0.00 -6.7658
2700 -0.75  0.00 -6.3226
2700 -1.00  0.00 -5.6830
2700 -1.50  0.00 -4.5961
2700 -2.00  0.00 -4.1059
2700 -2.50  0.00 -3.9859
2800 -0.25  0.00 -6.5776
2800 -0.50  0.00 -6.2749
2800 -0.75  0.00 -5.8374
2800 -1.00  0.00 -5.2458
2800 -2.00  0.00 -3.8053
2800 -2.50  0.00 -3.7635
2900 -0.25  0.00 -6.1659
2900 -0.50  0.00 -5.8222
2900 -0.75  0.00 -5.3768
2900 -1.00  0.00 -4.8457
2900 -2.00  0.00 -3.5749
2900 -2.50  0.00 -3.5752
3000 -0.25  0.00 -5.8002
3000 -0.50  0.00 -5.4066
3000 -0.75  0.00 -4.9470
3000 -1.00  0.00 -4.4675
3000 -1.50  0.00 -3.6624
3000 -2.00  0.00 -3.3979
3000 -2.50  0.00 -3.4149
3100 -0.25  0.00 -5.4570
3100 -0.50  0.00 -5.0160
3100 -0.75  0.00 -4.5510
3100 -1.00  0.00 -4.1197
3100 -1.50  0.00 -3.4977
3100 -2.00  0.00 -3.2629
3100 -2.50  0.00 -3.2797
3200 -0.25  0.00 -5.0606
3200 -0.50  0.00 -4.6062
3200 -0.75  0.00 -4.1728
3200 -1.00  0.00 -3.8045
3200 -1.50  0.00 -3.3433
3200 -2.00  0.00 -3.1657
3200 -2.50  0.00 -3.1675
3300 -0.25  0.00 -4.5399
3300 -0.50  0.00 -4.1404
3300 -0.75  0.00 -3.7923
3300 -1.00  0.00 -3.5137
3300 -1.50  0.00 -3.1876
3300 -2.00  0.00 -3.0869
3300 -2.50  0.00 -3.0762
3400 -0.25  0.00 -3.9900
3400 -0.50  0.00 -3.6903
3400 -0.75  0.00 -3.4455
3400 -1.00  0.00 -3.2561
3400 -1.50  0.00 -3.0392
3400 -2.00  0.00 -2.9922
3400 -2.50  0.00 -2.9946
3500 -0.25  0.00 -3.5006
3500 -0.50  0.00 -3.3051
3500 -0.75  0.00 -3.1526
3500 -1.00  0.00 -3.0360
3500 -1.50  0.00 -2.9032
3500 -2.00  0.00 -2.8794
3500 -2.50  0.00 -2.8993
3600 -0.25  0.00 -3.1138
3600 -0.50  0.00 -2.9981
3600 -0.75  0.00 -2.9128
3600 -1.00  0.00 -2.8490
3600 -1.50  0.00 -2.7774
3600 -2.00  0.00 -2.7657
3600 -2.50  0.00 -2.7862
3700 -0.25  0.00 -2.8242
3700 -0.50  0.00 -2.7598
3700 -0.75  0.00 -2.7167
3700 -1.00  0.00 -2.6866
3700 -1.50  0.00 -2.6568
3700 -2.00  0.00 -2.6551
3700 -2.50  0.00 -2.6728
3800 -0.25  0.00 -2.6071
3800 -0.50  0.00 -2.5723
3800 -0.75  0.00 -2.5524
3800 -1.00  0.00 -2.5404
3800 -1.50  0.00 -2.5336
3800 -2.00  0.00 -2.5395
3800 -2.50  0.00 -2.5560
3900 -0.25  0.00 -2.4382
3900 -0.50  0.00 -2.4192
3900 -0.75  0.00 -2.4104
3900 -1.00  0.00 -2.4063
3900 -1.50  0.00 -2.4082
3900 -2.00  0.00 -2.4172
3900 -2.50  0.00 -2.4346
4000 -0.25  0.00 -2.2998
4000 -0.50  0.00 -2.2886
4000 -0.75  0.00 -2.2849
4000 -1.00  0.00 -2.2840
4000 -1.50  0.00 -2.2895
4000 -2.50  0.00 -2.3188
4250 -0.25  0.00 -2.0311
4250 -0.50  0.00 -2.0279
4250 -0.75  0.00 -2.0297
4250 -1.00  0.00 -2.0332
4250 -1.50  0.00 -2.0449
4250 -2.00  0.00 -2.0591
4250 -2.50  0.00 -2.0766
4500 -0.25  0.00 -1.8375
4500 -0.50  0.00 -1.8395
4500 -0.75  0.00 -1.8455
4500 -1.00  0.00 -1.8522
4500 -1.50  0.00 -1.8677
4500 -2.00  0.00 -1.8816
4500 -2.50  0.00 -1.8936
4750 -0.25  0.00 -1.6989
4750 -0.50  0.00 -1.7039
4750 -0.75  0.00 -1.7120
4750 -1.00  0.00 -1.7199
4750 -1.50  0.00 -1.7363
4750 -2.00  0.00 -1.7490
4750 -2.50  0.00 -1.7578
5000 -0.25  0.00 -1.5952
5000 -0.50  0.00 -1.6015
5000 -0.75  0.00 -1.6105
5000 -1.00  0.00 -1.6192
5000 -1.50  0.00 -1.6371
5000 -2.00  0.00 -1.6498
5000 -2.50  0.00 -1.6579
5250 -0.25  0.00 -1.5129
5250 -0.50  0.00 -1.5205
5250 -0.75  0.00 -1.5310
5250 -1.00  0.00 -1.5412
5250 -1.50  0.00 -1.5609
5250 -2.00  0.00 -1.5736
5250 -2.50  0.00 -1.5813
5500 -0.25  0.00 -1.4465
5500 -0.50  0.00 -1.4562
5500 -0.75  0.00 -1.4684
5500 -1.00  0.00 -1.4797
5500 -1.50  0.00 -1.4998
5500 -2.00  0.00 -1.5123
5500 -2.50  0.00 -1.5200
5750 -0.25  0.00 -1.3931
5750 -0.50  0.00 -1.4045
5750 -0.75  0.00 -1.4174
5750 -1.00  0.00 -1.4291
5750 -1.50  0.00 -1.4488
5750 -2.00  0.00 -1.4611
5750 -2.50  0.00 -1.4689
6000 -0.25  0.00 -1.3494
6000 -0.50  0.00 -1.3617
6000 -1.00  0.00 -1.3865
6000 -1.50  0.00 -1.4055
6000 -2.00  0.00 -1.4175
6250 -0.75  0.00 -1.3393
6250 -1.50  0.00 -1.3686
6500 -0.25  0.00 -1.2852
6500 -0.50  0.00 -1.2981
6500 -0.75  0.00 -1.3106
6750 -0.25  0.00 -1.2669
6750 -0.50  0.00 -1.2791
6750 -0.75  0.00 -1.2904
6750 -1.00  0.00 -1.2999
6750 -1.50  0.00 -1.3143
6750 -2.00  0.00 -1.3236
7000 -0.25  0.00 -1.2574
7000 -0.50  0.00 -1.2694
7000 -0.75  0.00 -1.2799
7000 -1.00  0.00 -1.2887
7000 -1.50  0.00 -1.3016
7000 -2.00  0.00 -1.3100
7250 -0.25  0.00 -1.2524
7250 -1.00  0.00 -1.2816
7250 -1.50  0.00 -1.2933
7500 -0.25  0.00 -1.2552
7500 -1.50  0.00 -1.2929
