 E(B-V) = 0.44
2500 -0.25  0.00-11.4661
2500 -0.50  0.00-11.3433
2500 -0.75  0.00-11.2567
2500 -1.00  0.00-11.1897
2500 -2.00  0.00-10.9807
2500 -2.50  0.00-10.8654
2600 -0.25  0.00-11.3229
2600 -0.50  0.00-11.1725
2600 -1.00  0.00-11.0049
2600 -1.50  0.00-10.9336
2600 -2.00  0.00-10.8822
2600 -2.50  0.00-10.8130
2700 -0.25  0.00-11.1944
2700 -0.50  0.00-11.0383
2700 -1.50  0.00-10.7921
2700 -2.00  0.00-10.7809
2700 -2.50  0.00-10.7505
2800 -0.25  0.00-11.0777
2800 -0.50  0.00-10.9294
2800 -0.75  0.00-10.7880
2800 -1.50  0.00-10.6620
2800 -2.00  0.00-10.6777
2800 -2.50  0.00-10.6767
2900 -0.25  0.00-10.9742
2900 -0.50  0.00-10.8303
2900 -0.75  0.00-10.6932
2900 -1.50  0.00-10.5452
2900 -2.00  0.00-10.5742
2900 -2.50  0.00-10.5921
3000 -0.25  0.00-10.8810
3000 -0.50  0.00-10.7372
3000 -0.75  0.00-10.6152
3000 -1.00  0.00-10.5092
3000 -2.50  0.00-10.4995
3100 -0.25  0.00-10.7923
3100 -0.50  0.00-10.6502
3100 -0.75  0.00-10.5391
3100 -1.00  0.00-10.4479
3100 -1.50  0.00-10.3587
3100 -2.00  0.00-10.3778
3100 -2.50  0.00-10.4030
3200 -0.25  0.00-10.6979
3200 -0.50  0.00-10.5638
3200 -0.75  0.00-10.4612
3200 -1.00  0.00-10.3884
3200 -2.00  0.00-10.2904
3200 -2.50  0.00-10.3072
3300 -0.25  0.00-10.5792
3300 -0.50  0.00-10.4646
3300 -0.75  0.00-10.3769
3300 -1.00  0.00-10.3179
3300 -1.50  0.00-10.2410
3300 -2.00  0.00-10.2119
3300 -2.50  0.00-10.2153
3400 -0.25  0.00-10.4400
3400 -0.50  0.00-10.3533
3400 -0.75  0.00-10.2846
3400 -1.00  0.00-10.2369
3400 -1.50  0.00-10.1866
3400 -2.00  0.00-10.1454
3400 -2.50  0.00-10.1290
3500 -0.25  0.00-10.2960
3500 -0.50  0.00-10.2367
3500 -0.75  0.00-10.1862
3500 -1.00  0.00-10.1478
3500 -1.50  0.00-10.1080
3500 -2.00  0.00-10.0795
3500 -2.50  0.00-10.0478
3600 -0.25  0.00-10.1555
3600 -0.50  0.00-10.1171
3600 -0.75  0.00-10.0810
3600 -1.00  0.00-10.0502
3600 -1.50  0.00-10.0103
