 E(B-V) = 0.44
2500 -0.25  0.00 -7.3038
2500 -0.50  0.00 -7.2688
2500 -0.75  0.00 -7.2335
2500 -1.00  0.00 -7.1826
2500 -2.00  0.00 -6.9315
2500 -2.50  0.00 -6.8455
2600 -0.25  0.00 -7.0098
2600 -0.50  0.00 -6.8813
2600 -1.00  0.00 -6.6534
2600 -1.50  0.00 -6.4997
2600 -2.00  0.00 -6.4577
2600 -2.50  0.00 -6.4761
2700 -0.25  0.00 -6.7458
2700 -0.50  0.00 -6.5630
2700 -1.50  0.00 -6.0372
2700 -2.00  0.00 -6.0568
2700 -2.50  0.00 -6.1434
2800 -0.25  0.00 -6.4999
2800 -0.50  0.00 -6.2891
2800 -0.75  0.00 -6.0294
2800 -1.50  0.00 -5.6574
2800 -2.00  0.00 -5.7160
2800 -2.50  0.00 -5.8370
2900 -0.25  0.00 -6.2680
2900 -0.50  0.00 -6.0311
2900 -0.75  0.00 -5.7582
2900 -1.50  0.00 -5.3483
2900 -2.00  0.00 -5.4224
2900 -2.50  0.00 -5.5521
3000 -0.25  0.00 -6.0433
3000 -0.50  0.00 -5.7804
3000 -0.75  0.00 -5.5196
3000 -1.00  0.00 -5.2776
3000 -2.50  0.00 -5.2879
3100 -0.25  0.00 -5.8178
3100 -0.50  0.00 -5.5368
3100 -0.75  0.00 -5.2885
3100 -1.00  0.00 -5.0825
3100 -1.50  0.00 -4.8929
3100 -2.00  0.00 -4.9456
3100 -2.50  0.00 -5.0457
3200 -0.25  0.00 -5.5759
3200 -0.50  0.00 -5.2946
3200 -0.75  0.00 -5.0618
3200 -1.00  0.00 -4.8977
3200 -2.00  0.00 -4.7521
3200 -2.50  0.00 -4.8265
3300 -0.25  0.00 -5.2849
3300 -0.50  0.00 -5.0339
3300 -0.75  0.00 -4.8359
3300 -1.00  0.00 -4.7060
3300 -1.50  0.00 -4.5913
3300 -2.00  0.00 -4.5822
3300 -2.50  0.00 -4.6306
3400 -0.25  0.00 -4.9578
3400 -0.50  0.00 -4.7643
3400 -0.75  0.00 -4.6137
3400 -1.00  0.00 -4.5147
3400 -1.50  0.00 -4.4488
3400 -2.00  0.00 -4.4347
3400 -2.50  0.00 -4.4556
3500 -0.25  0.00 -4.6393
3500 -0.50  0.00 -4.5085
3500 -0.75  0.00 -4.4033
3500 -1.00  0.00 -4.3301
3500 -1.50  0.00 -4.2781
3500 -2.00  0.00 -4.2881
3500 -2.50  0.00 -4.2960
3600 -0.25  0.00 -4.3564
3600 -0.50  0.00 -4.2753
3600 -0.75  0.00 -4.2050
3600 -1.00  0.00 -4.1514
3600 -1.50  0.00 -4.0994
3600 -2.00  0.00 -4.1139
3600 -2.50  0.00 -4.1363
3700 -0.25  0.00 -4.1120
3700 -0.50  0.00 -4.0620
3700 -0.75  0.00 -4.0138
3700 -1.00  0.00 -3.9742
3700 -1.50  0.00 -3.9242
3700 -2.00  0.00 -3.9296
3700 -2.50  0.00 -3.9644
3800 -0.25  0.00 -3.8961
3800 -0.50  0.00 -3.8611
3800 -0.75  0.00 -3.8233
3800 -1.00  0.00 -3.7919
3800 -1.50  0.00 -3.7483
3800 -2.00  0.00 -3.7477
3800 -2.50  0.00 -3.7861
3900 -0.25  0.00 -3.6992
3900 -0.50  0.00 -3.6687
3900 -0.75  0.00 -3.6334
3900 -1.00  0.00 -3.6043
3900 -1.50  0.00 -3.5650
3900 -2.00  0.00 -3.5652
3900 -2.50  0.00 -3.6028
4000 -0.25  0.00 -3.5166
4000 -0.50  0.00 -3.4865
4000 -0.75  0.00 -3.4509
4000 -1.00  0.00 -3.4224
4000 -1.50  0.00 -3.3861
4000 -2.00  0.00 -3.3896
4000 -2.50  0.00 -3.4274
4250 -0.25  0.00 -3.1232
4250 -0.50  0.00 -3.0945
4250 -0.75  0.00 -3.0614
4250 -1.00  0.00 -3.0365
4250 -1.50  0.00 -3.0084
4250 -2.00  0.00 -3.0149
4250 -2.50  0.00 -3.0444
4500 -0.25  0.00 -2.8115
4500 -0.50  0.00 -2.7858
4500 -0.75  0.00 -2.7570
4500 -1.00  0.00 -2.7360
4500 -1.50  0.00 -2.7120
4500 -2.00  0.00 -2.7109
4500 -2.50  0.00 -2.7172
4750 -0.25  0.00 -2.5563
4750 -0.50  0.00 -2.5327
4750 -0.75  0.00 -2.5076
4750 -1.00  0.00 -2.4890
4750 -1.50  0.00 -2.4647
4750 -2.00  0.00 -2.4510
4750 -2.50  0.00 -2.4375
5000 -0.25  0.00 -2.3379
5000 -0.50  0.00 -2.3162
5000 -0.75  0.00 -2.2943
5000 -1.00  0.00 -2.2773
5000 -1.50  0.00 -2.2514
5000 -2.00  0.00 -2.2316
5000 -2.50  0.00 -2.2175
5250 -0.25  0.00 -2.1476
5250 -0.50  0.00 -2.1277
5250 -0.75  0.00 -2.1084
5250 -1.00  0.00 -2.0926
5250 -1.50  0.00 -2.0696
5250 -2.00  0.00 -2.0556
5250 -2.50  0.00 -2.0486
5500 -0.25  0.00 -1.9809
5500 -0.50  0.00 -1.9626
5500 -0.75  0.00 -1.9463
5500 -1.00  0.00 -1.9339
5500 -1.50  0.00 -1.9199
5500 -2.00  0.00 -1.9138
5500 -2.50  0.00 -1.9119
5750 -0.25  0.00 -1.8341
5750 -0.50  0.00 -1.8191
5750 -0.75  0.00 -1.8077
5750 -1.00  0.00 -1.8004
5750 -1.50  0.00 -1.7947
5750 -2.00  0.00 -1.7938
5750 -2.50  0.00 -1.7949
6000 -0.25  0.00 -1.7065
6000 -0.50  0.00 -1.6962
6000 -0.75  0.00 -1.6897
6000 -1.00  0.00 -1.6864
6000 -1.50  0.00 -1.6860
6000 -2.00  0.00 -1.6882
6000 -2.50  0.00 -1.6909
6250 -0.50  0.00 -1.5897
6250 -0.75  0.00 -1.5868
6250 -1.00  0.00 -1.5862
6250 -1.50  0.00 -1.5891
6250 -2.00  0.00 -1.5928
6500 -0.75  0.00 -1.4952
6500 -2.00  0.00 -1.5057
6750 -0.50  0.00 -1.4104
6750 -0.75  0.00 -1.4120
6750 -1.00  0.00 -1.4145
7000 -0.25  0.00 -1.3263
7000 -0.50  0.00 -1.3295
7000 -0.75  0.00 -1.3332
7000 -1.00  0.00 -1.3371
7000 -2.00  0.00 -1.3501
7000 -2.50  0.00 -1.3544
7250 -0.25  0.00 -1.2539
7250 -0.50  0.00 -1.2579
7250 -0.75  0.00 -1.2618
7250 -1.00  0.00 -1.2657
7250 -1.50  0.00 -1.2728
7250 -2.00  0.00 -1.2786
7250 -2.50  0.00 -1.2830
7500 -0.25  0.00 -1.2046
7500 -0.50  0.00 -1.2094
7500 -0.75  0.00 -1.2136
7500 -1.00  0.00 -1.2176
7500 -1.50  0.00 -1.2247
7750 -1.50  0.00 -1.1963
8000 -1.50  0.00 -1.1843
