 E(B-V) = 0.44
2500 -0.50  0.00 -7.2498
2500 -1.00  0.00 -7.0841
2500 -1.50  0.00 -7.0431
2500 -2.00  0.00 -7.1309
2500 -2.50  0.00 -7.2719
2600 -0.25  0.00 -7.0846
2600 -0.50  0.00 -6.9444
2600 -0.75  0.00 -6.7969
2600 -1.00  0.00 -6.6415
2600 -1.50  0.00 -6.5252
2600 -2.00  0.00 -6.6401
2600 -2.50  0.00 -6.8514
2700 -0.25  0.00 -6.8569
2700 -0.50  0.00 -6.6681
2700 -0.75  0.00 -6.4853
2700 -1.00  0.00 -6.2811
2700 -1.50  0.00 -6.0980
2700 -2.00  0.00 -6.2320
2700 -2.50  0.00 -6.4781
2800 -0.25  0.00 -6.6459
2800 -0.50  0.00 -6.4153
2800 -0.75  0.00 -6.1975
2800 -1.00  0.00 -5.9893
2800 -2.00  0.00 -5.8925
2800 -2.50  0.00 -6.1422
2900 -0.25  0.00 -6.4449
2900 -0.50  0.00 -6.1797
2900 -0.75  0.00 -5.9343
2900 -1.00  0.00 -5.7298
2900 -2.00  0.00 -5.6089
2900 -2.50  0.00 -5.8394
3000 -0.25  0.00 -6.2438
3000 -0.50  0.00 -5.9537
3000 -0.75  0.00 -5.6929
3000 -1.00  0.00 -5.4902
3000 -1.50  0.00 -5.2879
3000 -2.00  0.00 -5.3733
3000 -2.50  0.00 -5.5695
3100 -0.25  0.00 -6.0261
3100 -0.50  0.00 -5.7263
3100 -0.75  0.00 -5.4666
3100 -1.00  0.00 -5.2739
3100 -1.50  0.00 -5.1316
3100 -2.00  0.00 -5.1794
3100 -2.50  0.00 -5.3336
3200 -0.25  0.00 -5.7634
3200 -0.50  0.00 -5.4777
3200 -0.75  0.00 -5.2418
3200 -1.00  0.00 -5.0740
3200 -1.50  0.00 -4.9723
3200 -2.00  0.00 -5.0261
3200 -2.50  0.00 -5.1322
3300 -0.25  0.00 -5.4291
3300 -0.50  0.00 -5.1928
3300 -0.75  0.00 -5.0069
3300 -1.00  0.00 -4.8791
3300 -1.50  0.00 -4.8026
3300 -2.00  0.00 -4.8903
3300 -2.50  0.00 -4.9644
3400 -0.25  0.00 -5.0696
3400 -0.50  0.00 -4.9050
3400 -0.75  0.00 -4.7773
3400 -1.00  0.00 -4.6901
3400 -1.50  0.00 -4.6343
3400 -2.00  0.00 -4.7273
3400 -2.50  0.00 -4.8148
3500 -0.25  0.00 -4.7389
3500 -0.50  0.00 -4.6406
3500 -0.75  0.00 -4.5617
3500 -1.00  0.00 -4.5067
3500 -1.50  0.00 -4.4679
3500 -2.00  0.00 -4.5397
3500 -2.50  0.00 -4.6491
3600 -0.25  0.00 -4.4582
3600 -0.50  0.00 -4.4041
3600 -0.75  0.00 -4.3569
3600 -1.00  0.00 -4.3235
3600 -1.50  0.00 -4.2985
3600 -2.00  0.00 -4.3530
3600 -2.50  0.00 -4.4577
3700 -0.25  0.00 -4.2194
3700 -0.50  0.00 -4.1873
3700 -0.75  0.00 -4.1552
3700 -1.00  0.00 -4.1333
3700 -1.50  0.00 -4.1193
3700 -2.00  0.00 -4.1669
3700 -2.50  0.00 -4.2610
3800 -0.25  0.00 -4.0065
3800 -0.50  0.00 -3.9809
3800 -0.75  0.00 -3.9520
3800 -1.00  0.00 -3.9327
3800 -1.50  0.00 -3.9231
3800 -2.00  0.00 -3.9690
3800 -2.50  0.00 -4.0560
3900 -0.25  0.00 -3.8091
3900 -0.50  0.00 -3.7827
3900 -0.75  0.00 -3.7516
3900 -1.00  0.00 -3.7309
3900 -1.50  0.00 -3.7201
3900 -2.00  0.00 -3.7636
3900 -2.50  0.00 -3.8462
4000 -0.25  0.00 -3.6237
4000 -0.50  0.00 -3.5951
4000 -0.75  0.00 -3.5621
4000 -1.00  0.00 -3.5404
