 E(B-V) = 0.44
2500 -0.25  0.00 -7.4952
2500 -0.50  0.00 -7.4234
2500 -0.75  0.00 -7.2825
2500 -1.00  0.00 -7.0460
2500 -1.50  0.00 -6.2703
2600 -0.25  0.00 -7.1177
2600 -0.50  0.00 -7.0158
2600 -0.75  0.00 -6.8371
2600 -1.00  0.00 -6.5527
2600 -1.50  0.00 -5.6944
2700 -0.25  0.00 -6.7795
2700 -0.50  0.00 -6.6439
2700 -0.75  0.00 -6.4250
2700 -1.00  0.00 -6.0942
2700 -1.50  0.00 -5.1701
2800 -0.25  0.00 -6.4777
2800 -0.50  0.00 -6.3038
2800 -0.75  0.00 -6.0430
2800 -1.00  0.00 -5.6678
2900 -0.25  0.00 -6.2115
2900 -0.50  0.00 -5.9903
2900 -0.75  0.00 -5.6813
2900 -1.00  0.00 -5.2639
2900 -1.50  0.00 -4.2916
3200 -0.25  0.00 -5.1995
3200 -0.50  0.00 -4.8263
3200 -0.75  0.00 -4.4081
3200 -1.00  0.00 -3.9833
3200 -1.50  0.00 -3.3236
3200 -2.00  0.00 -3.0000
3300 -0.25  0.00 -4.4186
3300 -0.50  0.00 -4.0895
3300 -0.75  0.00 -3.7634
3300 -1.00  0.00 -3.4665
3300 -1.50  0.00 -3.0501
3300 -2.00  0.00 -2.8621
3400 -0.25  0.00 -3.6458
3400 -0.50  0.00 -3.4063
3400 -0.75  0.00 -3.2034
3400 -1.00  0.00 -3.0333
3400 -1.50  0.00 -2.8132
3400 -2.00  0.00 -2.7337
3500 -0.25  0.00 -3.0349
3500 -0.50  0.00 -2.8868
3500 -0.75  0.00 -2.7812
3500 -1.00  0.00 -2.7015
3500 -1.50  0.00 -2.6166
3500 -2.00  0.00 -2.6091
3600 -0.25  0.00 -2.6129
3600 -0.50  0.00 -2.5328
3600 -0.75  0.00 -2.4852
3600 -1.00  0.00 -2.4589
3600 -1.50  0.00 -2.4516
3600 -2.00  0.00 -2.4846
3700 -0.25  0.00 -2.3310
3700 -0.50  0.00 -2.2933
3700 -0.75  0.00 -2.2799
3700 -1.00  0.00 -2.2805
3700 -1.50  0.00 -2.3095
3800 -0.25  0.00 -2.1389
3800 -0.50  0.00 -2.1261
3800 -0.75  0.00 -2.1302
3800 -1.00  0.00 -2.1419
3800 -1.50  0.00 -2.1836
3900 -0.25  0.00 -2.0008
3900 -0.50  0.00 -2.0010
3900 -0.75  0.00 -2.0128
3900 -1.00  0.00 -2.0293
3900 -1.50  0.00 -2.0733
4000 -0.25  0.00 -1.8937
4000 -0.50  0.00 -1.9008
4000 -1.00  0.00 -1.9336
4000 -1.50  0.00 -1.9756
4250 -0.25  0.00 -1.6991
4250 -0.50  0.00 -1.7110
4250 -0.75  0.00 -1.7271
4250 -1.00  0.00 -1.7434
4250 -1.50  0.00 -1.7757
4500 -0.25  0.00 -1.5626
4500 -0.50  0.00 -1.5751
4500 -0.75  0.00 -1.5895
4500 -1.00  0.00 -1.6030
4500 -1.50  0.00 -1.6267
4750 -0.25  0.00 -1.4640
4750 -0.50  0.00 -1.4763
4750 -0.75  0.00 -1.4893
4750 -1.00  0.00 -1.5006
5000 -0.25  0.00 -1.3935
5000 -0.50  0.00 -1.4053
5000 -0.75  0.00 -1.4176
5000 -1.00  0.00 -1.4295
5000 -1.50  0.00 -1.4490
