 E(B-V) = 0.44
2500 -0.25  0.00 -1.3901
2500 -0.50  0.00 -1.3971
2500 -0.75  0.00 -1.4005
2500 -1.00  0.00 -1.4009
2500 -1.50  0.00 -1.4002
2500 -2.00  0.00 -1.4202
2500 -2.50  0.00 -1.4777
2600 -0.25  0.00 -1.3841
2600 -0.50  0.00 -1.3993
2600 -1.00  0.00 -1.4084
2600 -1.50  0.00 -1.4088
2600 -2.00  0.00 -1.4246
2600 -2.50  0.00 -1.4736
2700 -0.25  0.00 -1.3655
2700 -0.50  0.00 -1.3964
2700 -0.75  0.00 -1.4114
2700 -1.00  0.00 -1.4181
2700 -1.50  0.00 -1.4216
2700 -2.00  0.00 -1.4331
2700 -2.50  0.00 -1.4741
2800 -0.25  0.00 -1.3327
2800 -0.50  0.00 -1.3837
2800 -0.75  0.00 -1.4121
2800 -1.00  0.00 -1.4271
2800 -1.50  0.00 -1.4368
2800 -2.00  0.00 -1.4444
2800 -2.50  0.00 -1.4778
2900 -0.25  0.00 -1.2919
2900 -0.50  0.00 -1.3606
2900 -0.75  0.00 -1.4053
2900 -1.00  0.00 -1.4321
2900 -1.50  0.00 -1.4521
2900 -2.00  0.00 -1.4574
2900 -2.50  0.00 -1.4839
3000 -0.25  0.00 -1.2557
3000 -0.50  0.00 -1.3292
3000 -0.75  0.00 -1.3915
3000 -1.50  0.00 -1.4650
3000 -2.00  0.00 -1.4710
3000 -2.50  0.00 -1.4919
3100 -0.25  0.00 -1.2326
3100 -0.50  0.00 -1.2963
3100 -0.75  0.00 -1.3714
3100 -2.50  0.00 -1.5011
3200 -0.25  0.00 -1.2241
3200 -0.50  0.00 -1.2747
3200 -0.75  0.00 -1.3458
3200 -1.50  0.00 -1.4794
3200 -2.00  0.00 -1.4952
3200 -2.50  0.00 -1.5106
3300 -0.25  0.00 -1.2302
3300 -0.50  0.00 -1.2716
3300 -0.75  0.00 -1.3249
3300 -1.00  0.00 -1.3952
3300 -1.50  0.00 -1.4805
3300 -2.00  0.00 -1.5045
3300 -2.50  0.00 -1.5201
3400 -0.25  0.00 -1.2514
3400 -0.50  0.00 -1.2854
3400 -0.75  0.00 -1.3212
3400 -1.00  0.00 -1.3738
3400 -1.50  0.00 -1.4734
3400 -2.00  0.00 -1.5114
3400 -2.50  0.00 -1.5302
3500 -0.25  0.00 -1.2852
3500 -0.50  0.00 -1.3123
3500 -0.75  0.00 -1.3359
3500 -1.00  0.00 -1.3675
3500 -1.50  0.00 -1.4539
3500 -2.00  0.00 -1.5126
3500 -2.50  0.00 -1.5403
3600 -0.25  0.00 -1.3275
3600 -0.50  0.00 -1.3483
3600 -0.75  0.00 -1.3635
3600 -1.00  0.00 -1.3814
3600 -1.50  0.00 -1.4378
3600 -2.00  0.00 -1.5056
3600 -2.50  0.00 -1.5490
3700 -0.25  0.00 -1.3751
3700 -0.50  0.00 -1.3904
3700 -0.75  0.00 -1.3993
3700 -1.00  0.00 -1.4097
3700 -1.50  0.00 -1.4414
3700 -2.00  0.00 -1.5012
3700 -2.50  0.00 -1.5571
3800 -0.25  0.00 -1.4252
3800 -0.50  0.00 -1.4364
3800 -0.75  0.00 -1.4404
3800 -1.00  0.00 -1.4461
3800 -1.50  0.00 -1.4641
3800 -2.00  0.00 -1.5104
3800 -2.50  0.00 -1.5690
3900 -0.25  0.00 -1.4760
3900 -0.50  0.00 -1.4844
3900 -0.75  0.00 -1.4853
3900 -1.00  0.00 -1.4881
3900 -1.50  0.00 -1.4997
3900 -2.00  0.00 -1.5342
3900 -2.50  0.00 -1.5889
4000 -0.25  0.00 -1.5268
4000 -0.50  0.00 -1.5335
4000 -0.75  0.00 -1.5328
4000 -1.00  0.00 -1.5342
4000 -1.50  0.00 -1.5434
4000 -2.00  0.00 -1.5705
4000 -2.50  0.00 -1.6179
4250 -0.25  0.00 -1.6548
4250 -0.50  0.00 -1.6603
4250 -0.75  0.00 -1.6586
4250 -1.00  0.00 -1.6596
4250 -1.50  0.00 -1.6676
4250 -2.00  0.00 -1.6894
4250 -2.50  0.00 -1.7197
4500 -0.25  0.00 -1.7840
4500 -0.50  0.00 -1.7893
4500 -0.75  0.00 -1.7878
4500 -1.00  0.00 -1.7888
4500 -1.50  0.00 -1.7964
4500 -2.00  0.00 -1.8149
4500 -2.50  0.00 -1.8364
4750 -0.25  0.00 -1.9102
4750 -0.50  0.00 -1.9158
4750 -0.75  0.00 -1.9153
4750 -1.00  0.00 -1.9170
4750 -1.50  0.00 -1.9246
4750 -2.00  0.00 -1.9392
4750 -2.50  0.00 -1.9525
5000 -0.25  0.00 -2.0336
5000 -0.50  0.00 -2.0402
5000 -0.75  0.00 -2.0414
5000 -1.00  0.00 -2.0442
5000 -1.50  0.00 -2.0521
5000 -2.00  0.00 -2.0626
5000 -2.50  0.00 -2.0703
5250 -0.25  0.00 -2.1566
5250 -0.50  0.00 -2.1644
5250 -0.75  0.00 -2.1672
5250 -1.00  0.00 -2.1710
5250 -1.50  0.00 -2.1789
5250 -2.00  0.00 -2.1869
5250 -2.50  0.00 -2.1922
5500 -0.25  0.00 -2.2803
5500 -0.50  0.00 -2.2887
5500 -0.75  0.00 -2.2926
5500 -1.00  0.00 -2.2968
5500 -1.50  0.00 -2.3045
5500 -2.00  0.00 -2.3113
5500 -2.50  0.00 -2.3157
5750 -0.25  0.00 -2.4039
5750 -0.50  0.00 -2.4124
5750 -0.75  0.00 -2.4168
5750 -1.00  0.00 -2.4212
5750 -1.50  0.00 -2.4284
5750 -2.00  0.00 -2.4344
5750 -2.50  0.00 -2.4383
6000 -0.25  0.00 -2.5265
6000 -0.50  0.00 -2.5346
6000 -0.75  0.00 -2.5392
6000 -1.00  0.00 -2.5434
6000 -1.50  0.00 -2.5501
6000 -2.00  0.00 -2.5555
6000 -2.50  0.00 -2.5590
6250 -0.25  0.00 -2.6476
6250 -0.50  0.00 -2.6552
6250 -0.75  0.00 -2.6596
6250 -1.00  0.00 -2.6636
6250 -1.50  0.00 -2.6698
6250 -2.00  0.00 -2.6746
6250 -2.50  0.00 -2.6778
6500 -0.50  0.00 -2.7739
6500 -0.75  0.00 -2.7781
6500 -1.00  0.00 -2.7818
6500 -1.50  0.00 -2.7874
6500 -2.00  0.00 -2.7917
6750 -0.25  0.00 -2.8843
6750 -1.00  0.00 -2.8981
6750 -2.00  0.00 -2.9070
7000 -0.25  0.00 -2.9997
7000 -0.50  0.00 -3.0056
7000 -2.00  0.00 -3.0206
7250 -0.25  0.00 -3.1131
