 E(B-V) = 0.44
2500 -0.25  0.00 -1.0401
2500 -0.50  0.00 -1.0566
2500 -0.75  0.00 -1.0676
2500 -1.00  0.00 -1.0695
2500 -2.00  0.00 -1.0084
2600 -0.25  0.00 -1.0560
2600 -0.50  0.00 -1.0765
2600 -0.75  0.00 -1.0924
2600 -1.00  0.00 -1.1005
2600 -1.50  0.00 -1.0874
2600 -2.00  0.00 -1.0532
2600 -2.50  0.00 -1.0429
2700 -0.25  0.00 -1.0736
2700 -0.50  0.00 -1.0978
2700 -0.75  0.00 -1.1177
2700 -1.00  0.00 -1.1311
2700 -1.50  0.00 -1.1295
2700 -2.00  0.00 -1.0984
2700 -2.50  0.00 -1.0782
2800 -0.25  0.00 -1.0925
2800 -0.50  0.00 -1.1202
2800 -0.75  0.00 -1.1438
2800 -1.00  0.00 -1.1613
2800 -1.50  0.00 -1.1687
2800 -2.00  0.00 -1.1418
2800 -2.50  0.00 -1.1153
2900 -0.25  0.00 -1.1126
2900 -0.50  0.00 -1.1433
2900 -0.75  0.00 -1.1702
2900 -1.00  0.00 -1.1908
2900 -1.50  0.00 -1.2043
2900 -2.00  0.00 -1.1816
2900 -2.50  0.00 -1.1522
3000 -0.25  0.00 -1.1352
3000 -0.50  0.00 -1.1678
3000 -0.75  0.00 -1.1968
3000 -1.00  0.00 -1.2193
3000 -1.50  0.00 -1.2365
3000 -2.00  0.00 -1.2176
3000 -2.50  0.00 -1.1881
3100 -0.25  0.00 -1.1612
3100 -0.50  0.00 -1.1946
3100 -0.75  0.00 -1.2242
3100 -1.00  0.00 -1.2472
3100 -1.50  0.00 -1.2660
3100 -2.00  0.00 -1.2506
3100 -2.50  0.00 -1.2226
3200 -0.25  0.00 -1.1917
3200 -0.50  0.00 -1.2244
3200 -0.75  0.00 -1.2533
3200 -1.00  0.00 -1.2753
3200 -1.50  0.00 -1.2940
3200 -2.00  0.00 -1.2817
3200 -2.50  0.00 -1.2557
3300 -0.25  0.00 -1.2269
3300 -0.50  0.00 -1.2577
3300 -0.75  0.00 -1.2844
3300 -1.00  0.00 -1.3043
3300 -1.50  0.00 -1.3214
3300 -2.00  0.00 -1.3117
3300 -2.50  0.00 -1.2883
3400 -0.25  0.00 -1.2671
3400 -0.50  0.00 -1.2943
3400 -0.75  0.00 -1.3175
3400 -1.00  0.00 -1.3343
3400 -1.50  0.00 -1.3490
3400 -2.00  0.00 -1.3416
3400 -2.50  0.00 -1.3208
3500 -0.25  0.00 -1.3094
3500 -0.50  0.00 -1.3331
3500 -0.75  0.00 -1.3517
3500 -1.00  0.00 -1.3648
3500 -1.50  0.00 -1.3766
3500 -2.00  0.00 -1.3711
3500 -2.50  0.00 -1.3529
3600 -0.25  0.00 -1.3497
3600 -0.50  0.00 -1.3715
3600 -0.75  0.00 -1.3861
3600 -1.00  0.00 -1.3953
3600 -1.50  0.00 -1.4037
3600 -2.00  0.00 -1.3998
3600 -2.50  0.00 -1.3847
3700 -0.25  0.00 -1.3857
3700 -0.50  0.00 -1.4063
3700 -0.75  0.00 -1.4193
3700 -1.00  0.00 -1.4257
3700 -1.50  0.00 -1.4303
3700 -2.00  0.00 -1.4274
3700 -2.50  0.00 -1.4154
3800 -0.25  0.00 -1.4183
3800 -0.50  0.00 -1.4357
3800 -0.75  0.00 -1.4482
3800 -1.00  0.00 -1.4543
3800 -1.50  0.00 -1.4570
3800 -2.50  0.00 -1.4446
3900 -0.25  0.00 -1.4488
3900 -0.50  0.00 -1.4618
3900 -0.75  0.00 -1.4726
3900 -1.00  0.00 -1.4788
3900 -1.50  0.00 -1.4823
3900 -2.00  0.00 -1.4794
3900 -2.50  0.00 -1.4724
4000 -0.25  0.00 -1.4772
4000 -0.50  0.00 -1.4865
4000 -0.75  0.00 -1.4951
4000 -1.00  0.00 -1.5008
4000 -1.50  0.00 -1.5052
4000 -2.00  0.00 -1.5037
4000 -2.50  0.00 -1.4988
4250 -0.25  0.00 -1.5390
4250 -0.50  0.00 -1.5450
4250 -0.75  0.00 -1.5517
4250 -1.00  0.00 -1.5567
4250 -1.50  0.00 -1.5631
4250 -2.00  0.00 -1.5644
4250 -2.50  0.00 -1.5637
4500 -0.25  0.00 -1.6011
4500 -0.50  0.00 -1.6072
4500 -0.75  0.00 -1.6143
4500 -1.00  0.00 -1.6201
4500 -1.50  0.00 -1.6285
4500 -2.00  0.00 -1.6319
4500 -2.50  0.00 -1.6335
4750 -0.25  0.00 -1.6703
4750 -0.50  0.00 -1.6769
4750 -0.75  0.00 -1.6845
4750 -1.00  0.00 -1.6909
4750 -1.50  0.00 -1.7009
4750 -2.00  0.00 -1.7064
4750 -2.50  0.00 -1.7108
5000 -0.25  0.00 -1.7453
5000 -0.50  0.00 -1.7525
5000 -0.75  0.00 -1.7609
5000 -1.00  0.00 -1.7682
5000 -1.50  0.00 -1.7804
5000 -2.00  0.00 -1.7891
5000 -2.50  0.00 -1.7964
5250 -0.25  0.00 -1.8247
5250 -0.50  0.00 -1.8329
5250 -0.75  0.00 -1.8423
5250 -1.00  0.00 -1.8509
5250 -1.50  0.00 -1.8662
5250 -2.00  0.00 -1.8778
5250 -2.50  0.00 -1.8862
5500 -0.25  0.00 -1.9074
5500 -0.50  0.00 -1.9169
5500 -0.75  0.00 -1.9276
5500 -1.00  0.00 -1.9376
5500 -1.50  0.00 -1.9554
5500 -2.00  0.00 -1.9680
5500 -2.50  0.00 -1.9761
5750 -0.25  0.00 -1.9925
5750 -0.50  0.00 -2.0032
5750 -0.75  0.00 -2.0151
5750 -1.00  0.00 -2.0261
5750 -1.50  0.00 -2.0445
5750 -2.00  0.00 -2.0565
5750 -2.50  0.00 -2.0640
6000 -0.25  0.00 -2.0789
6000 -0.50  0.00 -2.0906
6000 -0.75  0.00 -2.1030
6000 -1.00  0.00 -2.1139
6000 -1.50  0.00 -2.1314
6000 -2.00  0.00 -2.1425
6000 -2.50  0.00 -2.1495
6250 -0.25  0.00 -2.1657
6250 -0.50  0.00 -2.1776
6250 -0.75  0.00 -2.1896
6250 -1.00  0.00 -2.1999
6250 -1.50  0.00 -2.2161
6250 -2.00  0.00 -2.2263
6250 -2.50  0.00 -2.2329
6500 -0.25  0.00 -2.2519
6500 -0.50  0.00 -2.2635
6500 -0.75  0.00 -2.2746
6500 -1.00  0.00 -2.2842
