 E(B-V) = 0.44
2500 -0.50  0.00 -7.6174
2500 -1.00  0.00 -6.8993
2500 -1.50  0.00 -6.2502
2500 -2.00  0.00 -5.8474
2500 -2.50  0.00 -5.6691
2600 -0.25  0.00 -7.4304
2600 -0.50  0.00 -7.1844
2600 -0.75  0.00 -6.8164
2600 -1.00  0.00 -6.3621
2600 -1.50  0.00 -5.6846
2600 -2.00  0.00 -5.3904
2600 -2.50  0.00 -5.3291
2700 -0.25  0.00 -7.0520
2700 -0.50  0.00 -6.7704
2700 -0.75  0.00 -6.3993
2700 -1.00  0.00 -5.9212
2700 -1.50  0.00 -5.2305
2700 -2.00  0.00 -5.0187
2700 -2.50  0.00 -5.0340
2800 -0.25  0.00 -6.7002
2800 -0.50  0.00 -6.3808
2800 -0.75  0.00 -6.0006
2800 -1.00  0.00 -5.5564
2800 -2.00  0.00 -4.7174
2800 -2.50  0.00 -4.7752
2900 -0.25  0.00 -6.3763
2900 -0.50  0.00 -6.0173
2900 -0.75  0.00 -5.6257
2900 -1.00  0.00 -5.2273
2900 -2.00  0.00 -4.4735
2900 -2.50  0.00 -4.5471
3000 -0.25  0.00 -6.0722
3000 -0.50  0.00 -5.6768
3000 -0.75  0.00 -5.2793
3000 -1.00  0.00 -4.9207
3000 -1.50  0.00 -4.4029
3000 -2.00  0.00 -4.2770
3000 -2.50  0.00 -4.3468
3100 -0.25  0.00 -5.7653
3100 -0.50  0.00 -5.3484
3100 -0.75  0.00 -4.9613
3100 -1.00  0.00 -4.6428
3100 -1.50  0.00 -4.2498
3100 -2.00  0.00 -4.1201
3100 -2.50  0.00 -4.1735
3200 -0.25  0.00 -5.4041
3200 -0.50  0.00 -5.0018
3200 -0.75  0.00 -4.6569
3200 -1.00  0.00 -4.3900
3200 -1.50  0.00 -4.0992
3200 -2.00  0.00 -4.0008
3200 -2.50  0.00 -4.0260
3300 -0.25  0.00 -4.9458
3300 -0.50  0.00 -4.6149
3300 -0.75  0.00 -4.3496
3300 -1.00  0.00 -4.1508
3300 -1.50  0.00 -3.9406
3300 -2.00  0.00 -3.8989
3300 -2.50  0.00 -3.9031
3400 -0.25  0.00 -4.4725
3400 -0.50  0.00 -4.2425
3400 -0.75  0.00 -4.0633
3400 -1.00  0.00 -3.9288
3400 -1.50  0.00 -3.7831
3400 -2.00  0.00 -3.7752
3400 -2.50  0.00 -3.7921
3500 -0.25  0.00 -4.0586
3500 -0.50  0.00 -3.9186
3500 -0.75  0.00 -3.8096
3500 -1.00  0.00 -3.7257
3500 -1.50  0.00 -3.6302
3500 -2.00  0.00 -3.6284
3500 -2.50  0.00 -3.6649
3600 -0.25  0.00 -3.7262
3600 -0.50  0.00 -3.6468
3600 -0.75  0.00 -3.5851
3600 -1.00  0.00 -3.5367
3600 -1.50  0.00 -3.4793
3600 -2.00  0.00 -3.4789
3600 -2.50  0.00 -3.5156
3700 -0.25  0.00 -3.4614
3700 -0.50  0.00 -3.4161
3700 -0.75  0.00 -3.3814
3700 -1.00  0.00 -3.3549
3700 -1.50  0.00 -3.3249
3700 -2.00  0.00 -3.3296
3700 -2.50  0.00 -3.3631
3800 -0.25  0.00 -3.2425
3800 -0.50  0.00 -3.2136
3800 -0.75  0.00 -3.1913
3800 -1.00  0.00 -3.1751
3800 -1.50  0.00 -3.1604
3800 -2.00  0.00 -3.1711
3800 -2.50  0.00 -3.2047
3900 -0.25  0.00 -3.0535
3900 -0.50  0.00 -3.0315
3900 -0.75  0.00 -3.0135
